epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201907,2019-02-16,2019-06-06,region,qc,4.2,579.0,24.318,18.59,0.25,3954.0,735.0486000000001,9.885,744.9336000000001,18.84,3.8,611.0,23.218,1.6,609.0,9.744,14.2,3612.0,512.904,4.1,567.0,23.246999999999996,,,
201907,2019-02-16,2019-06-06,region,on,2.3,782.0,17.986,17.3,0.29,2040.0,352.92,5.9159999999999995,358.836,17.59,0.8,781.0,6.248,1.0,801.0,8.01,11.3,1923.0,217.299,8.6,197.0,16.942,6.4,233.0,14.912
201907,2019-02-16,2019-06-06,region,prairies,4.3,1125.0,48.37499999999999,5.57,0.76,1454.0,80.9878,11.0504,92.03819999999999,6.329999999999999,0.9,1136.0,10.224000000000002,2.7,1136.0,30.672000000000004,8.2,1311.0,107.50199999999998,8.6,1125.0,96.74999999999999,9.1,1136.0,103.37599999999999
201907,2019-02-16,2019-06-06,region,bc,0.8,253.0,2.024,12.44,0.59,852.0,105.9888,5.0268,111.01559999999999,13.03,0.8,253.0,2.024,4.7,253.0,11.891,11.9,852.0,101.388,9.6,188.0,18.048000000000002,18.6,188.0,34.968
201908,2019-02-23,2019-06-06,nation,ca,3.6,3186.0,114.69600000000001,17.0,0.45,8927.0,1517.5900000000001,40.1715,1557.7615,17.450000000000003,1.5,3256.0,48.839999999999996,2.7,3262.0,88.07400000000001,11.7,8545.0,999.765,7.6,2324.0,176.624,7.4,1979.0,146.44600000000003
201908,2019-02-23,2019-06-06,region,atlantic,4.9,327.0,16.023,24.28,0.2,1013.0,245.9564,2.0260000000000002,247.9824,24.48,0.9,327.0,2.9430000000000005,2.1,327.0,6.867,18.0,1015.0,182.7,10.3,145.0,14.935,5.5,327.0,17.985
201908,2019-02-23,2019-06-06,region,qc,3.2,600.0,19.2,17.46,0.4,3705.0,646.893,14.82,661.7130000000001,17.86,2.5,636.0,15.9,1.6,631.0,10.096,12.6,3497.0,440.622,5.2,600.0,31.200000000000003,,,
201908,2019-02-23,2019-06-06,region,on,3.4,758.0,25.772000000000002,15.14,0.27,1829.0,276.9106,4.9383,281.8489,15.410000000000002,0.7,764.0,5.348,1.3,775.0,10.075000000000001,9.4,1778.0,167.132,4.0,175.0,7.0,10.0,220.0,22.0
201908,2019-02-23,2019-06-06,region,prairies,4.3,1155.0,49.665,6.55,0.88,1482.0,97.071,13.0416,110.1126,7.430000000000001,1.4,1183.0,16.561999999999998,3.8,1183.0,44.954,7.3,1357.0,99.06099999999999,7.3,1155.0,84.315,7.1,1183.0,83.993
201908,2019-02-23,2019-06-06,region,bc,0.6,325.0,1.95,28.27,0.58,863.0,243.9701,5.0054,248.9755,28.850000000000005,1.9,325.0,6.175,4.3,325.0,13.975,12.5,863.0,107.875,14.5,228.0,33.059999999999995,9.2,228.0,20.976
201909,2019-03-02,2019-06-06,nation,ca,3.1,3235.0,100.285,18.03,0.74,8603.0,1551.1209000000001,63.662200000000006,1614.7831,18.77,1.1,3291.0,36.201,3.3,3298.0,108.834,10.9,7863.0,857.067,8.0,2372.0,189.76,8.4,2038.0,171.192
201909,2019-03-02,2019-06-06,region,atlantic,6.9,321.0,22.149,23.68,0.1,1026.0,242.95680000000002,1.026,243.98280000000003,23.78,0.6,321.0,1.926,6.9,321.0,22.149,14.2,1005.0,142.70999999999998,7.5,134.0,10.049999999999999,2.8,321.0,8.988
201909,2019-03-02,2019-06-06,region,qc,2.8,602.0,16.855999999999998,17.32,0.81,3469.0,600.8308,28.098900000000004,628.9296999999999,18.129999999999995,1.9,627.0,11.913,1.8,621.0,11.178,13.3,2967.0,394.61100000000005,4.3,600.0,25.799999999999997,,,
201909,2019-03-02,2019-06-06,region,on,2.2,771.0,16.962000000000003,15.37,0.64,1718.0,264.0566,10.9952,275.0518,16.01,0.8,775.0,6.2,1.9,788.0,14.972,7.9,1671.0,132.00900000000001,4.3,210.0,9.03,11.8,262.0,30.916
201909,2019-03-02,2019-06-06,region,prairies,3.6,1160.0,41.760000000000005,8.37,0.88,1469.0,122.9553,12.927200000000001,135.8825,9.25,1.0,1187.0,11.870000000000001,4.2,1187.0,49.854000000000006,7.1,1299.0,92.22899999999998,9.2,1160.0,106.72,8.3,1187.0,98.521
201909,2019-03-02,2019-06-06,region,bc,0.6,357.0,2.142,35.09,1.23,892.0,313.00280000000004,10.9716,323.97440000000006,36.32000000000001,1.1,357.0,3.9270000000000005,3.1,357.0,11.067,10.5,892.0,93.66,13.1,244.0,31.964000000000002,13.1,244.0,31.964000000000002
201910,2019-03-09,2019-06-06,nation,ca,4.2,3210.0,134.82000000000002,19.15,0.81,8814.0,1687.8809999999999,71.39340000000001,1759.2743999999998,19.959999999999997,1.6,3269.0,52.304,3.4,3282.0,111.58800000000001,9.9,8306.0,822.294,8.1,2338.0,189.37800000000001,5.6,2018.0,113.00799999999998
201910,2019-03-09,2019-06-06,region,atlantic,3.1,361.0,11.191,26.36,0.39,1013.0,267.0268,3.9507000000000003,270.97749999999996,26.749999999999996,1.4,361.0,5.053999999999999,5.0,361.0,18.05,14.3,1015.0,145.145,6.7,149.0,9.983,2.5,361.0,9.025
201910,2019-03-09,2019-06-06,region,qc,5.3,608.0,32.224,17.01,0.53,3616.0,615.0816000000001,19.1648,634.2464000000001,17.540000000000003,2.4,629.0,15.096,2.7,623.0,16.821,11.8,3335.0,393.53000000000003,4.3,608.0,26.144,,,
201910,2019-03-09,2019-06-06,region,on,4.0,699.0,27.96,15.28,0.59,1682.0,257.0096,9.9238,266.9334,15.870000000000001,0.8,724.0,5.792,2.3,743.0,17.089,5.0,1631.0,81.55000000000001,7.5,146.0,10.95,7.7,209.0,16.093
201910,2019-03-09,2019-06-06,region,prairies,5.6,1108.0,62.047999999999995,11.86,1.7,1408.0,166.9888,23.936,190.9248,13.56,1.5,1121.0,16.814999999999998,3.8,1121.0,42.598,6.8,1230.0,83.64,8.5,1108.0,94.18,7.3,1121.0,81.833
201910,2019-03-09,2019-06-06,region,bc,0.3,401.0,1.203,35.51,1.23,1056.0,374.9856,12.9888,387.9744,36.74,1.5,401.0,6.015,3.5,401.0,14.035000000000002,10.7,1056.0,112.992,14.6,294.0,42.924,1.0,294.0,2.94
201911,2019-03-16,2019-06-06,nation,ca,3.9,3129.0,122.031,18.08,1.05,8541.0,1544.2127999999998,89.68050000000001,1633.8932999999997,19.129999999999995,1.8,3179.0,57.22200000000001,3.4,3195.0,108.63000000000001,8.8,7721.0,679.4480000000001,6.8,2259.0,153.61200000000002,8.7,1934.0,168.25799999999998
201911,2019-03-16,2019-06-06,region,atlantic,8.8,331.0,29.128000000000004,26.51,0.44,913.0,242.0363,4.0172,246.0535,26.950000000000003,0.6,331.0,1.986,3.9,331.0,12.909,13.9,913.0,126.90700000000001,8.7,149.0,12.963,5.1,331.0,16.881
201911,2019-03-16,2019-06-06,region,qc,3.8,560.0,21.28,14.59,0.5,3421.0,499.1239,17.105,516.2289,15.089999999999998,3.0,593.0,17.79,2.9,588.0,17.052,9.5,2892.0,274.74,2.9,560.0,16.24,,,
201911,2019-03-16,2019-06-06,region,on,3.4,700.0,23.8,14.89,0.76,1578.0,234.9642,11.9928,246.957,15.65,1.0,695.0,6.95,1.7,716.0,12.172,4.9,1519.0,74.431,5.8,172.0,9.975999999999999,10.8,203.0,21.924000000000003
201911,2019-03-16,2019-06-06,region,prairies,4.2,1071.0,44.982,12.92,2.18,1424.0,183.98080000000002,31.0432,215.024,15.1,1.7,1093.0,18.581000000000003,4.6,1093.0,50.278,7.6,1192.0,90.592,7.4,1071.0,79.254,8.5,1093.0,92.905
201911,2019-03-16,2019-06-06,region,bc,0.2,436.0,0.872,32.59,2.22,1169.0,380.9771,25.951800000000002,406.9289,34.81,2.5,436.0,10.9,3.7,436.0,16.132,9.3,1169.0,108.71700000000001,10.5,276.0,28.98,10.5,276.0,28.98
201912,2019-03-23,2019-06-06,nation,ca,5.5,3346.0,184.03,20.28,1.51,8704.0,1765.1712,131.4304,1896.6016,21.79,1.8,3374.0,60.732000000000006,4.4,3399.0,149.556,7.9,8319.0,657.201,6.7,2425.0,162.47500000000002,8.7,2204.0,191.748
201912,2019-03-23,2019-06-06,region,atlantic,7.9,366.0,28.914,25.87,2.42,1117.0,288.9679,27.031399999999998,315.9993,28.29,1.9,366.0,6.954,4.4,366.0,16.104000000000003,9.7,1118.0,108.44599999999998,6.9,146.0,10.074000000000002,4.9,366.0,17.934
201912,2019-03-23,2019-06-06,region,qc,7.4,524.0,38.776,13.73,0.84,3081.0,423.0213,25.880399999999998,448.9017,14.57,3.2,539.0,17.248,4.6,540.0,24.84,9.5,2921.0,277.495,2.1,524.0,11.004000000000001,,,
201912,2019-03-23,2019-06-06,region,on,4.3,767.0,32.980999999999995,14.56,0.78,1669.0,243.0064,13.0182,256.0246,15.340000000000002,0.9,758.0,6.822000000000001,2.7,782.0,21.114,4.9,1622.0,79.47800000000001,4.5,222.0,9.99,9.2,283.0,26.035999999999998
201912,2019-03-23,2019-06-06,region,prairies,6.3,1243.0,78.309,14.74,2.83,1520.0,224.048,43.016000000000005,267.064,17.570000000000004,1.8,1265.0,22.770000000000003,4.8,1265.0,60.72,6.7,1341.0,89.84700000000001,7.6,1243.0,94.468,9.0,1265.0,113.85
201912,2019-03-23,2019-06-06,region,bc,1.4,426.0,5.9639999999999995,45.08,1.7,1291.0,581.9828,21.947000000000003,603.9298,46.78,1.9,426.0,8.094,6.1,426.0,25.986,7.7,1291.0,99.407,12.6,270.0,34.02,11.9,270.0,32.13
201913,2019-03-30,2019-06-06,nation,ca,5.0,3278.0,163.9,17.26,1.98,8422.0,1453.6372000000001,166.7556,1620.3928,19.240000000000002,1.55,3362.0,52.111,4.91,3383.0,166.10530000000003,7.13,7840.0,558.992,5.79,2332.0,135.0228,7.69,2134.0,164.10460000000003
201913,2019-03-30,2019-06-06,region,atlantic,6.6,409.0,26.994,25.03,5.03,995.0,249.04850000000002,50.048500000000004,299.09700000000004,30.060000000000002,0.24,409.0,0.9815999999999999,3.91,409.0,15.991900000000001,11.81,999.0,117.98190000000001,12.9,124.0,15.996,3.91,409.0,15.991900000000001
201913,2019-03-30,2019-06-06,region,qc,5.99,568.0,34.0232,15.48,0.97,3082.0,477.0936,29.895400000000002,506.989,16.45,2.46,610.0,15.006,4.3,605.0,26.014999999999997,8.09,2881.0,233.0729,3.88,567.0,21.9996,,,
201913,2019-03-30,2019-06-06,region,on,3.81,708.0,26.974800000000002,12.42,0.45,1562.0,194.0004,7.029000000000001,201.0294,12.870000000000001,1.43,701.0,10.0243,3.85,727.0,27.9895,4.08,1398.0,57.0384,5.98,184.0,11.003200000000001,9.13,219.0,19.9947
201913,2019-03-30,2019-06-06,region,prairies,6.36,1147.0,72.9492,14.5,2.76,1524.0,220.98,42.0624,263.0424,17.26,1.84,1196.0,22.0064,5.27,1196.0,63.029199999999996,4.99,1303.0,65.0197,5.41,1147.0,62.0527,8.03,1196.0,96.0388
201913,2019-03-30,2019-06-06,region,bc,0.72,416.0,2.9952,24.94,3.14,1211.0,302.02340000000004,38.025400000000005,340.0488,28.080000000000005,0.72,416.0,2.9952,7.21,416.0,29.9936,7.02,1211.0,85.01219999999999,8.57,280.0,23.996,10.36,280.0,29.008
201914,2019-04-06,2019-06-06,nation,ca,5.87,3324.0,195.1188,17.83,2.12,7987.0,1424.0820999999999,169.3244,1593.4064999999998,19.95,1.86,3385.0,62.961000000000006,6.19,3411.0,211.14090000000002,5.32,7477.0,397.7764,3.95,2378.0,93.931,8.6,2257.0,194.10199999999998
201914,2019-04-06,2019-06-06,region,atlantic,5.3,434.0,23.002,28.16,5.38,966.0,272.0256,51.970800000000004,323.9964,33.54,0.46,434.0,1.9964,5.07,434.0,22.003800000000002,8.2,963.0,78.966,8.18,110.0,8.998,2.3,434.0,9.982
201914,2019-04-06,2019-06-06,region,qc,5.33,544.0,28.9952,14.87,1.2,2905.0,431.9735,34.86,466.8335,16.07,4.07,565.0,22.9955,4.46,560.0,24.976,5.66,2687.0,152.0842,1.84,543.0,9.9912,,,
201914,2019-04-06,2019-06-06,region,on,5.47,713.0,39.0011,15.42,0.93,1511.0,232.99620000000002,14.0523,247.04850000000002,16.35,1.7,707.0,12.019,4.61,738.0,34.0218,3.33,1440.0,47.952000000000005,4.08,196.0,7.9968,9.27,248.0,22.9896
201914,2019-04-06,2019-06-06,region,prairies,6.03,1228.0,74.0484,14.84,2.26,1550.0,230.02,35.03,265.05,17.1,1.26,1274.0,16.0524,7.38,1274.0,94.02120000000001,4.67,1369.0,63.9323,3.75,1228.0,46.05,10.13,1274.0,129.0562
201914,2019-04-06,2019-06-06,region,bc,7.27,385.0,27.9895,23.95,3.23,1023.0,245.0085,33.0429,278.0514,27.18,2.34,385.0,9.008999999999999,8.83,385.0,33.9955,5.58,986.0,55.0188,6.76,281.0,18.9956,10.68,281.0,30.010799999999996
201915,2019-04-13,2019-06-06,nation,ca,5.26,3384.0,177.9984,17.75,2.0,7836.0,1390.8899999999999,156.72,1547.61,19.749999999999996,1.64,3486.0,57.170399999999994,6.94,3488.0,242.0672,4.64,7475.0,346.84,5.1,2470.0,125.97,9.44,2319.0,218.9136
201915,2019-04-13,2019-06-06,region,atlantic,8.3,470.0,39.010000000000005,19.09,4.46,964.0,184.02759999999998,42.9944,227.022,23.549999999999997,0.85,470.0,3.995,5.32,470.0,25.004,8.2,964.0,79.04799999999999,5.56,144.0,8.0064,5.74,470.0,26.978
201915,2019-04-13,2019-06-06,region,qc,6.74,579.0,39.0246,13.83,1.59,2893.0,400.1019,45.9987,446.1006,15.42,3.26,613.0,19.9838,7.65,601.0,45.9765,4.89,2782.0,136.03979999999999,1.74,576.0,10.0224,,,
201915,2019-04-13,2019-06-06,region,on,5.64,709.0,39.9876,14.07,1.38,1521.0,214.00469999999999,20.9898,234.9945,15.45,1.68,714.0,11.995199999999999,4.81,728.0,35.016799999999996,2.97,1480.0,43.956,4.15,193.0,8.009500000000001,8.73,229.0,19.9917
201915,2019-04-13,2019-06-06,region,prairies,4.56,1251.0,57.04559999999999,14.84,1.72,1624.0,241.0016,27.9328,268.9344,16.56,1.45,1314.0,19.052999999999997,7.76,1314.0,101.96640000000001,3.67,1415.0,51.930499999999995,6.16,1251.0,77.0616,11.19,1314.0,147.0366
201915,2019-04-13,2019-06-06,region,bc,0.85,355.0,3.0175,43.27,2.37,802.0,347.02540000000005,19.0074,366.03280000000007,45.64000000000001,0.56,355.0,1.9880000000000002,8.73,355.0,30.991500000000002,4.49,802.0,36.0098,7.34,286.0,20.992399999999996,8.04,286.0,22.994399999999995
201916,2019-04-20,2019-06-06,nation,ca,5.34,2864.0,152.93759999999997,13.67,2.56,6826.0,933.1141999999999,174.7456,1107.8598,16.23,1.85,2967.0,54.889500000000005,7.88,2970.0,234.03599999999997,4.59,6508.0,298.7172,4.67,2119.0,98.9573,10.84,1900.0,205.95999999999998
201916,2019-04-20,2019-06-06,region,atlantic,8.14,295.0,24.013,18.01,4.97,744.0,133.9944,36.9768,170.9712,22.98,1.02,295.0,3.0090000000000003,7.8,295.0,23.01,10.62,744.0,79.0128,9.18,98.0,8.9964,4.75,295.0,14.0125
201916,2019-04-20,2019-06-06,region,qc,6.47,541.0,35.0027,12.72,2.37,2696.0,342.93120000000005,63.89520000000001,406.82640000000004,15.09,2.82,568.0,16.017599999999998,9.61,562.0,54.008199999999995,4.71,2568.0,120.95280000000001,2.78,539.0,14.9842,,,
201916,2019-04-20,2019-06-06,region,on,4.21,642.0,27.0282,11.64,1.31,1375.0,160.05,18.0125,178.0625,12.950000000000001,0.62,646.0,4.005199999999999,5.8,655.0,37.989999999999995,1.81,1327.0,24.018700000000003,5.56,162.0,9.0072,10.33,213.0,22.0029
201916,2019-04-20,2019-06-06,region,prairies,6.01,1065.0,64.0065,14.55,3.11,1381.0,200.93550000000002,42.9491,243.88460000000003,17.660000000000004,2.02,1137.0,22.967399999999998,8.97,1137.0,101.9889,2.9,1240.0,35.96,4.98,1065.0,53.037000000000006,12.31,1137.0,139.9647
201916,2019-04-20,2019-06-06,region,bc,1.0,301.0,3.0100000000000002,14.95,2.16,602.0,89.999,13.003200000000001,103.0022,17.11,1.99,301.0,5.9899000000000004,4.98,301.0,14.9898,6.48,602.0,39.009600000000006,5.53,235.0,12.9955,11.49,235.0,27.0015
201917,2019-04-27,2019-06-06,nation,ca,4.75,2927.0,139.0325,11.31,2.94,6603.0,746.7993,194.1282,940.9275,14.249999999999998,1.7,3008.0,51.136,8.67,3023.0,262.0941,3.52,6327.0,222.71040000000002,3.48,2098.0,73.01039999999999,13.64,1906.0,259.97839999999997
201917,2019-04-27,2019-06-06,region,atlantic,9.25,292.0,27.009999999999998,13.92,5.03,776.0,108.0192,39.0328,147.052,18.95,0.0,292.0,0.0,10.27,292.0,29.9884,6.31,776.0,48.965599999999995,3.09,97.0,2.9972999999999996,3.08,292.0,8.9936
201917,2019-04-27,2019-06-06,region,qc,4.54,485.0,22.019000000000002,9.69,3.31,2445.0,236.9205,80.92949999999999,317.85,13.0,2.39,502.0,11.9978,6.56,503.0,32.99679999999999,3.37,2345.0,79.0265,0.82,485.0,3.9769999999999994,,,
201917,2019-04-27,2019-06-06,region,on,4.14,773.0,32.0022,9.32,1.67,1438.0,134.0216,24.014599999999998,158.0362,10.990000000000002,0.91,772.0,7.025200000000001,6.74,786.0,52.9764,2.2,1406.0,30.932000000000002,2.69,186.0,5.0034,10.96,219.0,24.0024
201917,2019-04-27,2019-06-06,region,prairies,5.04,1052.0,53.0208,13.88,3.01,1362.0,189.0456,40.996199999999995,230.0418,16.89,2.51,1117.0,28.036699999999996,10.38,1117.0,115.94460000000001,3.86,1218.0,47.014799999999994,4.37,1052.0,45.9724,15.22,1117.0,170.0074
201917,2019-04-27,2019-06-06,region,bc,1.32,302.0,3.9864,12.38,1.48,541.0,66.9758,8.0068,74.9826,13.86,0.33,302.0,0.9966,9.6,302.0,28.992,3.14,541.0,16.9874,5.49,255.0,13.999500000000001,19.22,255.0,49.010999999999996
201918,2019-05-04,2019-06-06,nation,ca,3.68,2666.0,98.1088,8.05,2.62,5640.0,454.02000000000004,147.768,601.788,10.67,1.36,2798.0,38.052800000000005,8.42,2804.0,236.0968,2.78,5294.0,147.17319999999998,3.17,1957.0,62.036899999999996,12.39,1703.0,211.00170000000003
201918,2019-05-04,2019-06-06,region,atlantic,5.26,247.0,12.9922,10.02,6.05,529.0,53.0058,32.0045,85.0103,16.07,0.81,247.0,2.0007,12.55,247.0,30.9985,6.97,531.0,37.0107,3.51,114.0,4.0014,8.91,247.0,22.0077
201918,2019-05-04,2019-06-06,region,qc,4.77,545.0,25.996499999999997,7.07,3.02,2149.0,151.9343,64.8998,216.8341,10.09,1.94,568.0,11.0192,8.99,567.0,50.9733,3.15,1971.0,62.0865,0.74,543.0,4.0182,,,
201918,2019-05-04,2019-06-06,region,on,2.46,692.0,17.0232,6.15,1.17,1285.0,79.0275,15.034499999999998,94.062,7.32,0.71,706.0,5.0126,5.19,713.0,37.0047,1.18,1273.0,15.0214,1.89,159.0,3.0051,10.45,220.0,22.99
201918,2019-05-04,2019-06-06,region,prairies,4.65,904.0,42.03600000000001,9.6,2.3,1261.0,121.056,29.003,150.059,11.899999999999999,1.3,999.0,12.987000000000002,9.81,999.0,98.0019,1.54,1103.0,16.9862,4.98,904.0,45.019200000000005,12.91,999.0,128.9709
201918,2019-05-04,2019-06-06,region,bc,0.0,266.0,0.0,10.97,1.79,392.0,43.0024,7.0168,50.0192,12.76,1.88,266.0,5.000799999999999,7.14,266.0,18.992399999999996,4.08,392.0,15.9936,2.67,225.0,6.007499999999999,15.56,225.0,35.010000000000005
201919,2019-05-11,2019-06-06,nation,ca,3.51,2647.0,92.9097,8.27,2.76,5480.0,453.19599999999997,151.248,604.444,11.03,1.66,2705.0,44.903,9.09,2727.0,247.8843,2.3,5140.0,118.22,3.08,2016.0,62.092800000000004,15.7,1624.0,254.968
201919,2019-05-11,2019-06-06,region,atlantic,10.92,119.0,12.994800000000001,7.94,5.15,466.0,37.0004,23.999000000000002,60.9994,13.090000000000002,0.84,119.0,0.9995999999999999,16.81,119.0,20.0039,3.86,466.0,17.987599999999997,9.62,52.0,5.0024,14.29,119.0,17.0051
201919,2019-05-11,2019-06-06,region,qc,1.31,533.0,6.9823,7.91,3.66,2161.0,170.9351,79.0926,250.0277,11.57,2.36,551.0,13.0036,9.22,553.0,50.9866,2.53,1980.0,50.094,0.94,531.0,4.9914,,,
201919,2019-05-11,2019-06-06,region,on,3.28,701.0,22.992799999999995,6.15,0.69,1155.0,71.03250000000001,7.9695,79.00200000000001,6.84,0.43,699.0,3.0057,7.37,719.0,52.9903,1.49,1144.0,17.0456,2.3,174.0,4.002,8.33,204.0,16.993199999999998
201919,2019-05-11,2019-06-06,region,prairies,4.71,1019.0,47.9949,10.13,2.63,1293.0,130.9809,34.005900000000004,164.9868,12.76,2.26,1061.0,23.9786,9.43,1061.0,100.05229999999999,1.4,1145.0,16.029999999999998,3.73,1019.0,38.0087,15.46,1061.0,164.03060000000002
201919,2019-05-11,2019-06-06,region,bc,0.39,259.0,1.0101,10.7,1.57,383.0,40.981,6.0131000000000006,46.9941,12.27,0.77,259.0,1.9943,8.49,259.0,21.9891,4.44,383.0,17.005200000000002,4.46,224.0,9.990400000000001,24.11,224.0,54.0064
201920,2019-05-18,2019-06-06,nation,ca,4.63,2701.0,125.05630000000001,6.42,2.67,5097.0,327.2274,136.0899,463.3173,9.09,2.0,2754.0,55.08,8.6,2768.0,238.04799999999997,1.59,4917.0,78.1803,2.77,2024.0,56.0648,16.67,1650.0,275.055
201920,2019-05-18,2019-06-06,region,atlantic,9.25,173.0,16.0025,4.33,5.77,416.0,18.0128,24.003199999999996,42.01599999999999,10.099999999999998,1.73,173.0,2.9929,10.98,173.0,18.9954,4.08,417.0,17.0136,0.0,96.0,0.0,8.09,173.0,13.9957
201920,2019-05-18,2019-06-06,region,qc,4.72,530.0,25.016,5.1,3.73,1825.0,93.07499999999999,68.0725,161.14749999999998,8.829999999999998,4.22,545.0,22.998999999999995,8.84,543.0,48.0012,1.82,1755.0,31.941000000000003,0.76,529.0,4.0204,,,
201920,2019-05-18,2019-06-06,region,on,4.76,694.0,33.0344,5.61,1.02,1177.0,66.0297,12.005400000000002,78.0351,6.63,0.86,700.0,6.02,5.45,716.0,39.022,0.85,1174.0,9.979000000000001,0.76,132.0,1.0032,14.04,178.0,24.9912
201920,2019-05-18,2019-06-06,region,prairies,4.64,1055.0,48.952,9.65,2.35,1274.0,122.941,29.939,152.88,12.0,1.93,1087.0,20.9791,9.94,1087.0,108.04779999999998,1.03,1166.0,12.0098,4.08,1055.0,43.044000000000004,17.76,1087.0,193.0512
201920,2019-05-18,2019-06-06,region,bc,0.83,240.0,1.992,6.87,0.51,393.0,26.9991,2.0043,29.0034,7.380000000000001,0.83,240.0,1.992,9.58,240.0,22.991999999999997,1.78,393.0,6.9954,3.94,203.0,7.9982,20.69,203.0,42.0007
201921,2019-05-25,2019-06-06,nation,ca,3.64,2224.0,80.95360000000001,4.43,3.1,4000.0,177.2,124.0,301.2,7.529999999999999,1.41,2273.0,32.0493,9.05,2408.0,217.92400000000004,2.18,3807.0,82.9926,1.42,1621.0,23.0182,16.56,1268.0,209.9808
201921,2019-05-25,2019-06-06,region,atlantic,4.82,166.0,8.0012,5.5,6.12,327.0,17.985,20.012400000000003,37.9974,11.62,1.2,166.0,1.992,10.24,166.0,16.9984,5.2,327.0,17.004,1.05,95.0,0.9975,10.24,166.0,16.9984
201921,2019-05-25,2019-06-06,region,qc,2.84,457.0,12.9788,3.21,4.41,1339.0,42.981899999999996,59.0499,102.0318,7.62,1.47,476.0,6.997199999999999,8.37,478.0,40.0086,2.24,1248.0,27.955200000000005,0.44,457.0,2.0108,,,
201921,2019-05-25,2019-06-06,region,on,2.46,609.0,14.9814,3.31,1.7,1059.0,35.052899999999994,18.003,53.055899999999994,5.009999999999999,0.48,626.0,3.0048,6.19,759.0,46.9821,2.36,1058.0,24.968799999999998,0.84,119.0,0.9995999999999999,16.55,139.0,23.0045
201921,2019-05-25,2019-06-06,region,prairies,5.49,801.0,43.974900000000005,7.41,2.47,972.0,72.0252,24.0084,96.0336,9.88,1.72,814.0,14.0008,11.92,814.0,97.0288,1.15,871.0,10.0165,1.37,801.0,10.973700000000001,16.46,814.0,133.9844
201921,2019-05-25,2019-06-06,region,bc,0.55,182.0,1.0010000000000001,2.41,1.03,291.0,7.0131,2.9973,10.0104,3.44,2.75,182.0,5.005,8.79,182.0,15.997799999999998,1.03,291.0,2.9973,5.71,140.0,7.994,25.0,140.0,35.0
201922,2019-06-01,2019-06-06,nation,ca,2.66,2140.0,56.92400000000001,3.06,1.97,3760.0,115.05600000000001,74.07199999999999,189.128,5.029999999999999,1.95,2209.0,43.0755,8.11,2317.0,187.90869999999998,1.21,3622.0,43.8262,0.56,1595.0,8.932000000000002,17.63,1259.0,221.96169999999998
201922,2019-06-01,2019-06-06,region,atlantic,7.2,125.0,9.000000000000002,3.21,2.86,280.0,8.988,8.008000000000001,16.996000000000002,6.070000000000001,2.4,125.0,3.0,13.6,125.0,17.0,4.63,281.0,13.0103,1.61,62.0,0.9982,11.2,125.0,13.999999999999998
201922,2019-06-01,2019-06-06,region,qc,2.4,459.0,11.016,1.78,3.04,1349.0,24.0122,41.0096,65.0218,4.82,2.92,480.0,14.016,9.17,480.0,44.016000000000005,0.92,1304.0,11.9968,0.22,459.0,1.0098,,,
201922,2019-06-01,2019-06-06,region,on,2.66,638.0,16.9708,1.65,0.93,967.0,15.9555,8.9931,24.9486,2.58,1.09,645.0,7.0305,4.78,753.0,35.9934,0.73,965.0,7.0445,0.0,185.0,0.0,14.22,204.0,29.008799999999997
201922,2019-06-01,2019-06-06,region,prairies,2.87,697.0,20.0039,5.6,1.65,910.0,50.959999999999994,15.015,65.975,7.249999999999999,2.3,738.0,16.974,8.94,738.0,65.9772,1.1,818.0,8.998000000000001,0.86,697.0,5.9942,18.16,738.0,134.0208
201922,2019-06-01,2019-06-06,region,bc,0.0,216.0,0.0,5.37,0.41,242.0,12.9954,0.9921999999999999,13.9876,5.78,0.93,216.0,2.0088000000000004,11.57,216.0,24.9912,1.24,242.0,3.0008,0.53,187.0,0.9911,22.99,187.0,42.991299999999995
201835,2018-09-01,2019-06-06,region,territories,,,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,,,,,0.0,12.0,0.0,,,,,,
201836,2018-09-08,2019-06-06,region,territories,,,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,,,,,,,0.0,8.0,0.0,,,,,,
201837,2018-09-15,2019-06-06,region,territories,,,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,,,,,,0.0,16.0,0.0,,,,,,
201838,2018-09-22,2019-06-06,region,territories,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,,0.0,17.0,0.0,,,,,,
201839,2018-09-29,2019-06-06,region,territories,,,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,,,,,,,0.0,13.0,0.0,,,,,,
201840,2018-10-06,2019-06-06,region,territories,,,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,,,,,,,0.0,7.0,0.0,,,,,,
