epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201507,2015-02-21,2015-04-16,nation,ca,1.19,3453,41.0907,8.36,2190,183.08399999999997,1.95,3797,74.0415,13.13,5.27,8086,1061.6918,426.13219999999995,1487.824,18.4,3.05,3766,114.863,15.27,6123,934.9821000000001,7.79,2273,177.0667
201507,2015-02-21,2015-04-16,region,atlantic,0.82,122,1.0004,8.0,25,2.0,0.78,256,1.9968000000000001,15.65,3.6,722,112.993,25.992000000000004,138.985,19.250000000000004,1.63,245,3.9934999999999996,12.47,361,45.0167,0.82,122,1.0004
201507,2015-02-21,2015-04-16,region,qc,1.24,402,4.9848,5.34,393,20.9862,3.89,488,18.983200000000004,8.3,9.2,2903,240.949,267.076,508.02500000000003,17.5,2.14,468,10.015200000000002,16.97,1638,277.9686,0.0,0,0.0
201507,2015-02-21,2015-04-16,region,on,1.27,1578,20.040599999999998,7.36,421,30.985599999999998,1.86,1616,30.057600000000004,19.31,1.36,2206,425.9786,30.001600000000003,455.98019999999997,20.669999999999998,1.67,1616,26.987199999999998,8.18,1871,153.0478,4.2,714,29.988000000000003
201507,2015-02-21,2015-04-16,region,prairies,1.11,1171,12.9981,9.48,1171,111.01080000000002,1.83,1257,23.0031,4.67,3.84,1329,62.064299999999996,51.03359999999999,113.09789999999998,8.509999999999998,5.09,1257,63.981300000000005,25.24,1327,334.93479999999994,7.96,1257,100.05720000000001
201507,2015-02-21,2015-04-16,region,bc,1.11,180,1.998,10.0,180,18.0,0.0,180,0.0,23.76,5.62,926,220.01760000000002,52.0412,272.0588,29.38,5.56,180,10.008,13.39,926,123.99140000000001,25.56,180,46.007999999999996
201508,2015-02-28,2015-04-16,nation,ca,1.87,3735,69.84450000000001,7.53,2272,171.0816,1.92,4070,78.14399999999999,11.04,5.75,7507,828.7728,431.65250000000003,1260.4252999999999,16.79,3.28,4049,132.8072,15.62,5928,925.9536,8.13,2164,175.93320000000003
201508,2015-02-28,2015-04-16,region,atlantic,0.87,115,1.0005,3.12,32,0.9984000000000001,0.41,244,1.0004,24.8,5.77,762,188.976,43.9674,232.9434,30.569999999999997,2.59,232,6.0088,17.68,345,60.995999999999995,1.74,115,2.001
201508,2015-02-28,2015-04-16,region,qc,0.95,525,4.9875,2.69,520,13.988,3.06,621,19.0026,7.65,9.95,2614,199.971,260.09299999999996,460.06399999999996,17.599999999999998,3.1,612,18.972,16.13,1730,279.049,0.0,0,0.0
201508,2015-02-28,2015-04-16,region,on,2.62,1871,49.0202,10.08,496,49.9968,1.64,1890,30.995999999999995,15.27,2.26,2344,357.9288,52.974399999999996,410.9032,17.53,2.59,1890,48.951,9.01,2165,195.0665,5.59,734,41.0306
201508,2015-02-28,2015-04-16,region,prairies,0.98,1123,11.0054,8.46,1123,95.00580000000001,1.98,1214,24.0372,3.28,3.78,1402,45.98559999999999,52.9956,98.9812,7.06,4.37,1214,53.0518,25.1,1303,327.053,8.98,1214,109.0172
201508,2015-02-28,2015-04-16,region,bc,3.96,101,3.9995999999999996,10.89,101,10.9989,2.97,101,2.9997000000000003,9.35,5.71,385,35.9975,21.9835,57.981,15.06,5.94,101,5.9994000000000005,16.62,385,63.98700000000001,23.76,101,23.997600000000002
201509,2015-03-07,2015-04-16,nation,ca,2.26,3356,75.84559999999999,7.93,2168,171.92239999999998,2.22,3687,81.8514,8.51,7.54,7005,596.1255,528.1769999999999,1124.3024999999998,16.049999999999997,3.9,3667,143.013,14.97,5396,807.7812,8.01,2123,170.0523
201509,2015-03-07,2015-04-16,region,atlantic,2.91,103,2.9973,3.7,27,0.9990000000000001,0.0,220,0.0,16.92,9.85,650,109.98000000000002,64.02499999999999,174.005,26.77,2.3,217,4.991,13.85,361,49.99849999999999,0.97,103,0.9991
201509,2015-03-07,2015-04-16,region,qc,2.01,497,9.989699999999997,3.51,484,16.9884,3.74,588,21.991200000000003,6.55,11.22,2762,180.911,309.8964,490.80740000000003,17.770000000000003,3.15,571,17.9865,15.04,1636,246.05439999999996,0.0,0,0.0
201509,2015-03-07,2015-04-16,region,on,2.83,1626,46.015800000000006,11.76,527,61.9752,1.97,1673,32.958099999999995,12.71,2.86,1959,248.98890000000003,56.0274,305.0163,15.57,3.53,1673,59.0569,9.12,1864,169.99679999999998,5.16,814,42.0024
201509,2015-03-07,2015-04-16,region,prairies,0.87,1039,9.039299999999999,7.99,1039,83.0161,2.06,1115,22.969,2.4,5.43,1290,30.96,70.047,101.007,7.830000000000001,5.11,1115,56.97650000000001,24.85,1191,295.9635,9.69,1115,108.0435
201509,2015-03-07,2015-04-16,region,bc,8.79,91,7.998899999999999,9.89,91,8.9999,4.4,91,4.0040000000000004,7.27,8.14,344,25.0088,28.0016,53.010400000000004,15.410000000000002,4.4,91,4.0040000000000004,13.37,344,45.992799999999995,20.88,91,19.000799999999998
201510,2015-03-14,2015-04-16,nation,ca,2.52,3217,81.0684,6.31,2157,136.1067,1.74,3512,61.108799999999995,6.74,9.82,6435,433.719,631.917,1065.636,16.56,4.13,3489,144.0957,12.11,5086,615.9146,7.63,1901,145.04629999999997
201510,2015-03-14,2015-04-16,region,atlantic,1.06,94,0.9964,7.14,42,2.9987999999999997,0.0,208,0.0,19.48,18.27,498,97.0104,90.9846,187.995,37.75,5.29,208,11.0032,12.39,331,41.01090000000001,0.0,94,0.0
201510,2015-03-14,2015-04-16,region,qc,1.88,531,9.9828,3.83,522,19.9926,1.45,621,9.0045,3.69,13.15,2653,97.8957,348.8695,446.76520000000005,16.840000000000003,4.85,598,29.002999999999997,11.56,1661,192.01160000000002,0.0,0,0.0
201510,2015-03-14,2015-04-16,region,on,3.37,1515,51.0555,6.59,516,34.0044,1.43,1540,22.022000000000002,11.17,5.39,1836,205.0812,98.96039999999999,304.0416,16.56,3.05,1540,46.97,6.92,1720,119.024,5.12,664,33.9968
201510,2015-03-14,2015-04-16,region,prairies,1.75,973,17.0275,7.5,973,72.975,2.79,1039,28.988100000000003,1.26,5.9,1186,14.9436,69.974,84.91760000000001,7.160000000000001,5.2,1039,54.028000000000006,21.22,1112,235.9664,9.34,1039,97.0426
201510,2015-03-14,2015-04-16,region,bc,1.92,104,1.9968,5.77,104,6.000799999999999,0.96,104,0.9984,7.25,8.78,262,18.994999999999997,23.0036,41.998599999999996,16.03,2.88,104,2.9952,10.69,262,28.0078,13.46,104,13.9984
201511,2015-03-21,2015-04-16,nation,ca,3.65,3014,110.011,6.93,1919,132.9867,2.01,3287,66.06869999999999,5.51,11.53,5976,329.27759999999995,689.0328,1018.3103999999998,17.039999999999996,4.09,3273,133.8657,10.7,4811,514.777,13.57,1798,243.98860000000002
201511,2015-03-21,2015-04-16,region,atlantic,2.47,81,2.0007,14.81,27,3.9987000000000004,0.56,178,0.9968000000000001,13.35,18.92,502,67.01700000000001,94.97840000000001,161.99540000000002,32.27,3.93,178,6.9954,9.59,344,32.9896,4.94,81,4.0014
201511,2015-03-21,2015-04-16,region,qc,3.94,432,17.020799999999998,3.03,429,12.9987,3.21,530,17.012999999999998,3.54,13.88,2291,81.1014,317.99080000000004,399.09220000000005,17.42,6.59,516,34.0044,10.18,1444,146.9992,0.0,0,0.0
201511,2015-03-21,2015-04-16,region,on,4.53,1456,65.9568,16.03,418,67.0054,1.68,1487,24.981599999999997,8.47,6.89,1830,155.00100000000003,126.087,281.088,15.360000000000001,3.36,1487,49.96319999999999,7.14,1723,123.02219999999998,15.04,625,93.99999999999999
201511,2015-03-21,2015-04-16,region,prairies,2.33,945,22.0185,5.08,945,48.006,2.32,992,23.0144,1.43,9.99,1121,16.0303,111.9879,128.0182,11.420000000000002,3.93,992,38.985600000000005,17.98,1068,192.02640000000002,13.1,992,129.952
201511,2015-03-21,2015-04-16,region,bc,3.0,100,3.0,1.0,100,1.0,0.0,100,0.0,4.31,16.38,232,9.9992,38.0016,48.000800000000005,20.69,4.0,100,4.0,8.62,232,19.9984,16.0,100,16.0
201512,2015-03-28,2015-04-16,nation,ca,4.17,2827,117.8859,5.18,1797,93.0846,1.37,3142,43.0454,4.67,12.55,6063,283.14209999999997,760.9065,1044.0486,17.220000000000002,4.61,3121,143.87810000000002,9.32,4733,441.11560000000003,11.67,1860,217.06199999999998
201512,2015-03-28,2015-04-16,region,atlantic,8.33,120,9.996,6.67,30,2.001,0.44,226,0.9944000000000001,16.43,21.13,639,104.9877,135.0207,240.0084,37.56,5.05,218,11.008999999999999,13.01,369,48.006899999999995,0.46,218,1.0028
201512,2015-03-28,2015-04-16,region,qc,2.36,467,11.0212,1.96,460,9.016,2.47,566,13.980200000000002,1.9,16.1,2267,43.073,364.987,408.06,18.0,2.89,553,15.981700000000002,9.05,1458,131.949,0.0,0,0.0
201512,2015-03-28,2015-04-16,region,on,4.65,1269,59.008500000000005,8.63,336,28.9968,0.92,1305,12.006,5.64,7.68,1719,96.9516,132.01919999999998,228.9708,13.319999999999999,3.98,1305,51.939,6.01,1563,93.9363,7.54,597,45.013799999999996
201512,2015-03-28,2015-04-16,region,prairies,3.69,894,32.988600000000005,5.03,894,44.9682,1.45,968,14.036,1.07,8.65,1121,11.994700000000002,96.96650000000001,108.96120000000002,9.720000000000002,6.2,968,60.016,13.55,1026,139.023,15.81,968,153.04080000000002
201512,2015-03-28,2015-04-16,region,bc,6.49,77,4.9973,10.39,77,8.000300000000001,2.6,77,2.0020000000000002,8.2,10.09,317,25.993999999999996,31.985300000000002,57.979299999999995,18.29,6.49,77,4.9973,8.83,317,27.9911,23.38,77,18.002599999999997
201513,2015-04-04,2015-04-16,nation,ca,6.19,2312,143.11280000000002,4.06,1381,56.068599999999996,1.5,2464,36.96,3.41,12.86,4628,157.8148,595.1608,752.9756,16.27,4.83,2487,120.1221,7.88,3705,291.954,13.57,1525,206.94250000000002
201513,2015-04-04,2015-04-16,region,atlantic,3.66,82,3.0012,14.29,35,5.0015,0.56,180,1.0080000000000002,10.49,21.2,467,48.9883,99.00399999999999,147.9923,31.69,2.53,158,3.9974,8.33,264,21.9912,1.22,82,1.0004
201513,2015-04-04,2015-04-16,region,qc,3.4,147,4.998,4.17,144,6.0048,1.78,225,4.005,1.19,16.31,1680,19.991999999999997,274.008,294.0,17.5,1.92,208,3.9936,7.02,1083,76.0266,0.0,0,0.0
201513,2015-04-04,2015-04-16,region,on,7.14,1233,88.0362,5.97,352,21.0144,1.28,1169,14.9632,5.04,9.17,1309,65.9736,120.0353,186.0089,14.21,4.71,1231,57.9801,6.08,1267,77.03359999999999,8.68,553,48.0004
201513,2015-04-04,2015-04-16,region,prairies,5.23,784,41.00320000000001,2.55,784,19.991999999999997,2.06,824,16.9744,1.68,8.18,954,16.0272,78.0372,94.0644,9.860000000000001,6.55,824,53.972,12.49,873,109.0377,17.96,824,147.9904
201513,2015-04-04,2015-04-16,region,bc,9.09,66,5.9994,6.06,66,3.9995999999999996,0.0,66,0.0,3.21,11.01,218,6.997799999999999,24.0018,30.999599999999997,14.219999999999999,0.0,66,0.0,3.67,218,8.000599999999999,15.15,66,9.999
201514,2015-04-11,2015-04-16,nation,ca,5.02,1615,81.073,2.92,1473,43.0116,2.51,1833,46.0083,1.69,12.33,4014,67.83659999999999,494.92620000000005,562.7628000000001,14.020000000000001,6.25,1808,113.0,7.57,3158,239.06060000000002,15.84,1124,178.0416
201514,2015-04-11,2015-04-16,region,atlantic,10.75,93,9.9975,2.94,34,0.9995999999999999,1.18,169,1.9942,7.91,26.28,392,31.0072,103.01760000000002,134.02480000000003,34.19000000000001,6.51,169,11.0019,12.64,261,32.9904,6.45,93,5.9985
201514,2015-04-11,2015-04-16,region,qc,4.98,462,23.007600000000004,2.88,452,13.0176,3.57,560,19.991999999999997,1.18,13.36,2028,23.9304,270.94079999999997,294.8712,14.540000000000001,4.49,535,24.0215,6.86,1384,94.9424,0.0,0,0.0
201514,2015-04-11,2015-04-16,region,on,8.85,226,20.000999999999998,4.58,153,7.0074,0.88,226,1.9888000000000001,0.86,3.65,466,4.0076,17.009,21.0166,4.51,4.87,226,11.0062,5.15,466,23.999000000000002,12.42,153,19.0026
201514,2015-04-11,2015-04-16,region,prairies,2.57,740,19.017999999999997,2.43,740,17.982000000000003,2.55,784,19.991999999999997,0.68,9.4,883,6.0044,83.002,89.0064,10.08,7.4,784,58.016000000000005,8.98,802,72.0196,16.45,784,128.968
201514,2015-04-11,2015-04-16,region,bc,9.57,94,8.995800000000001,4.26,94,4.0043999999999995,2.13,94,2.0021999999999998,1.22,8.57,245,2.989,20.9965,23.985500000000002,9.790000000000001,9.57,94,8.995800000000001,6.12,245,14.994000000000002,25.53,94,23.998200000000004
201435,2014-08-30,2015-04-09,nation,ca,0.1,1026,1.026,0.18,1140,2.052,1.37,1169,16.0153,0.15,0.23,1311,1.9665000000000001,3.0153,4.9818,0.38,1.98,1160,22.967999999999996,0.38,1327,5.0426,25.88,595,153.986
201435,2014-08-30,2015-04-09,region,atlantic,0.0,28,0.0,0.0,10,0.0,2.78,36,1.0008,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,40,0.0,10.0,10,1.0
201435,2014-08-30,2015-04-09,region,qc,0.0,265,0.0,0.0,233,0.0,1.41,355,5.0055,0.29,0.57,350,1.015,1.9949999999999997,3.01,0.86,2.02,346,6.989199999999999,0.0,398,0.0,0.0,0,0.0
201435,2014-08-30,2015-04-09,region,on,0.0,330,0.0,0.0,134,0.0,0.57,348,1.9835999999999998,0.22,0.22,460,1.012,1.012,2.024,0.44,2.01,348,6.994799999999999,0.22,457,1.0054,18.06,155,27.993
201435,2014-08-30,2015-04-09,region,prairies,0.27,370,0.999,0.27,730,1.971,2.02,397,8.0194,0.0,0.0,419,0.0,0.0,0.0,0.0,2.02,397,8.0194,0.26,389,1.0113999999999999,29.47,397,116.99589999999999
201435,2014-08-30,2015-04-09,region,bc,0.0,33,0.0,0.0,33,0.0,0.0,33,0.0,0.0,0.0,43,0.0,0.0,0.0,0.0,3.03,33,0.9998999999999999,6.98,43,3.0014,24.24,33,7.999199999999999
201436,2014-09-06,2015-04-09,nation,ca,0.1,971,0.971,0.25,815,2.0375,1.72,1164,20.0208,0.23,0.08,1323,3.0429,1.0584,4.1013,0.31000000000000005,2.34,1155,27.026999999999997,0.22,1334,2.9348,25.28,621,156.98880000000003
201436,2014-09-06,2015-04-09,region,atlantic,0.0,29,0.0,0.0,11,0.0,2.44,41,1.0004,0.0,0.0,58,0.0,0.0,0.0,0.0,7.5,40,3.0,0.0,44,0.0,18.18,11,1.9997999999999998
201436,2014-09-06,2015-04-09,region,qc,0.0,245,0.0,0.83,241,2.0003,2.08,385,8.008,0.52,0.26,388,2.0176,1.0088,3.0263999999999998,0.7799999999999999,2.39,377,9.0103,0.44,452,1.9888000000000001,0.0,0,0.0
201436,2014-09-06,2015-04-09,region,on,0.0,267,0.0,0.0,133,0.0,1.43,280,4.0040000000000004,0.27,0.0,364,0.9828,0.0,0.9828,0.27,2.14,280,5.992000000000001,0.0,364,0.0,17.11,152,26.0072
201436,2014-09-06,2015-04-09,region,prairies,0.25,402,1.0050000000000001,0.0,402,0.0,1.63,430,7.0089999999999995,0.0,0.0,469,0.0,0.0,0.0,0.0,2.09,430,8.987,0.23,430,0.989,28.84,430,124.012
201436,2014-09-06,2015-04-09,region,bc,0.0,28,0.0,0.0,28,0.0,0.0,28,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,28,0.0,0.0,44,0.0,17.86,28,5.0008
201437,2014-09-13,2015-04-09,nation,ca,0.0,1410,0.0,0.0,1036,0.0,2.13,1600,34.08,0.67,0.1,1928,12.9176,1.928,14.845600000000001,0.77,2.33,1590,37.047000000000004,0.49,1827,8.9523,32.63,800,261.04
201437,2014-09-13,2015-04-09,region,atlantic,0.0,37,0.0,0.0,4,0.0,2.22,45,0.999,0.0,0.0,61,0.0,0.0,0.0,0.0,6.67,45,3.0014999999999996,0.0,48,0.0,24.99,4,0.9995999999999999
201437,2014-09-13,2015-04-09,region,qc,0.0,281,0.0,0.0,278,0.0,3.32,422,14.0104,0.55,0.0,547,3.0085,0.0,3.0085,0.55,2.18,412,8.9816,0.79,507,4.0053,0.0,0,0.0
201437,2014-09-13,2015-04-09,region,on,0.0,526,0.0,0.0,188,0.0,0.91,549,4.995900000000001,0.31,0.0,651,2.0181,0.0,2.0181,0.31,2.19,549,12.0231,0.31,641,1.9870999999999999,23.11,212,48.9932
201437,2014-09-13,2015-04-09,region,prairies,0.0,523,0.0,0.0,523,0.0,2.59,541,14.011899999999999,0.69,0.35,577,3.9813,2.0195,6.0008,1.04,2.22,541,12.010200000000001,0.56,539,3.0184000000000006,36.78,541,198.9798
201437,2014-09-13,2015-04-09,region,bc,0.0,43,0.0,0.0,43,0.0,0.0,43,0.0,4.35,0.0,92,4.002,0.0,4.002,4.35,2.33,43,1.0019,0.0,92,0.0,27.91,43,12.0013
201438,2014-09-20,2015-04-09,nation,ca,0.06,1813,1.0877999999999999,0.22,1360,2.992,1.54,2136,32.894400000000005,0.57,0.2,2458,14.010599999999998,4.916,18.9266,0.77,2.08,2120,44.096,0.37,2451,9.0687,37.04,1196,442.9984
201438,2014-09-20,2015-04-09,region,atlantic,0.0,48,0.0,0.0,20,0.0,3.17,63,1.9970999999999999,1.33,0.0,75,0.9975,0.0,0.9975,1.33,0.0,61,0.0,1.28,78,0.9984000000000001,30.0,20,6.0
201438,2014-09-20,2015-04-09,region,qc,0.0,353,0.0,0.0,351,0.0,3.56,478,17.0168,0.19,0.56,537,1.0203,3.0072000000000005,4.027500000000001,0.7500000000000001,1.72,464,7.9808,0.33,615,2.0295,0.0,0,0.0
201438,2014-09-20,2015-04-09,region,on,0.15,659,0.9885,0.0,236,0.0,0.51,789,4.0239,0.11,0.11,938,1.0318,1.0318,2.0636,0.22,2.79,789,22.0131,0.32,926,2.9632,30.27,370,111.999
201438,2014-09-20,2015-04-09,region,prairies,0.0,718,0.0,0.42,718,3.0155999999999996,1.3,771,10.023000000000001,0.95,0.0,838,7.960999999999999,0.0,7.960999999999999,0.95,1.56,771,12.027600000000001,0.39,762,2.9718,40.73,771,314.0283
201438,2014-09-20,2015-04-09,region,bc,0.0,35,0.0,0.0,35,0.0,0.0,35,0.0,4.29,1.43,70,3.003,1.0010000000000001,4.0040000000000004,5.720000000000001,5.71,35,1.9985,0.0,70,0.0,31.43,35,11.0005
201439,2014-09-27,2015-04-09,nation,ca,0.05,2098,1.049,0.07,1460,1.0220000000000002,1.47,2388,35.1036,0.78,0.1,2961,23.0958,2.961,26.0568,0.88,2.15,2377,51.1055,0.73,2724,19.8852,37.93,1297,491.9521
201439,2014-09-27,2015-04-09,region,atlantic,0.0,53,0.0,0.0,21,0.0,3.33,60,1.9980000000000002,1.19,0.0,84,0.9995999999999999,0.0,0.9995999999999999,1.19,1.67,60,1.002,1.41,71,1.0010999999999999,57.14,21,11.9994
201439,2014-09-27,2015-04-09,region,qc,0.29,349,1.0121,0.0,341,0.0,3.05,557,16.9885,0.47,0.0,639,3.0032999999999994,0.0,3.0032999999999994,0.4699999999999999,2.02,544,10.9888,1.65,665,10.9725,0.0,0,0.0
201439,2014-09-27,2015-04-09,region,on,0.0,967,0.0,0.0,369,0.0,0.71,992,7.0432,0.35,0.09,1143,4.0005,1.0287,5.0291999999999994,0.43999999999999995,2.22,992,22.0224,0.35,1150,4.0249999999999995,32.92,407,133.9844
201439,2014-09-27,2015-04-09,region,prairies,0.0,675,0.0,0.15,675,1.0125,1.1,725,7.9750000000000005,1.45,0.1,968,14.036,0.968,15.004,1.55,2.34,727,17.011799999999997,0.56,711,3.9816000000000007,39.51,815,322.0065
201439,2014-09-27,2015-04-09,region,bc,0.0,54,0.0,0.0,54,0.0,1.85,54,0.9990000000000001,0.79,0.79,127,1.0033,1.0033,2.0066,1.58,0.0,54,0.0,0.0,127,0.0,44.44,54,23.9976
201440,2014-10-04,2015-04-09,nation,ca,0.05,2215,1.1075,0.63,1581,9.9603,2.01,2434,48.923399999999994,1.01,0.07,2868,28.9668,2.0076000000000005,30.9744,1.08,1.9,2418,45.942,0.43,2791,12.0013,33.28,1331,442.9568
201440,2014-10-04,2015-04-09,region,atlantic,0.0,60,0.0,0.0,20,0.0,1.52,66,1.0032,0.0,0.0,87,0.0,0.0,0.0,0.0,3.03,66,1.9997999999999998,3.7,81,2.9970000000000003,30.0,20,6.0
201440,2014-10-04,2015-04-09,region,qc,0.25,395,0.9875,2.55,392,9.995999999999999,4.42,566,25.0172,0.3,0.0,674,2.0220000000000002,0.0,2.0220000000000002,0.30000000000000004,0.91,550,5.005,0.85,702,5.9670000000000005,0.0,0,0.0
201440,2014-10-04,2015-04-09,region,on,0.0,850,0.0,0.0,259,0.0,0.56,887,4.967200000000001,0.38,0.1,1043,3.9634,1.043,5.0064,0.48000000000000004,1.58,887,14.014600000000002,0.29,1028,2.9812,23.23,396,91.99080000000001
201440,2014-10-04,2015-04-09,region,prairies,0.0,827,0.0,0.0,827,0.0,2.04,832,16.9728,0.77,0.11,911,7.0147,1.0021,8.0168,0.88,2.64,832,21.9648,0.0,827,0.0,37.5,832,312.0
201440,2014-10-04,2015-04-09,region,bc,0.0,83,0.0,0.0,83,0.0,1.2,83,0.996,10.46,0.0,153,16.003800000000002,0.0,16.003800000000002,10.46,3.61,83,2.9963,0.0,153,0.0,39.76,83,33.0008
201441,2014-10-11,2015-04-09,nation,ca,0.04,2260,0.904,0.0,1523,0.0,1.75,2511,43.9425,1.05,0.27,2963,31.111500000000003,8.0001,39.1116,1.32,2.6,2504,65.104,1.45,2902,42.079,26.94,1440,387.93600000000004
201441,2014-10-11,2015-04-09,region,atlantic,0.0,64,0.0,0.0,26,0.0,2.41,83,2.0003,0.0,0.0,105,0.0,0.0,0.0,0.0,4.82,83,4.0006,0.0,85,0.0,30.77,26,8.0002
201441,2014-10-11,2015-04-09,region,qc,0.0,365,0.0,0.0,354,0.0,3.85,519,19.9815,0.79,0.0,630,4.977,0.0,4.977,0.79,1.18,510,6.018,2.29,654,14.9766,0.0,0,0.0
201441,2014-10-11,2015-04-09,region,on,0.0,936,0.0,0.0,248,0.0,0.92,973,8.9516,0.45,0.09,1113,5.008500000000001,1.0017,6.010200000000001,0.5400000000000001,3.59,975,35.002500000000005,1.87,1121,20.9627,18.2,478,86.996
201441,2014-10-11,2015-04-09,region,prairies,0.12,801,0.9611999999999999,0.0,801,0.0,1.43,842,12.0406,1.1,0.33,910,10.010000000000002,3.003,13.013000000000002,1.4300000000000002,2.26,842,19.0292,0.36,837,3.0132,28.62,842,240.9804
201441,2014-10-11,2015-04-09,region,bc,0.0,94,0.0,0.0,94,0.0,1.06,94,0.9964,5.37,1.95,205,11.0085,3.9975,15.006,7.32,1.06,94,0.9964,1.46,205,2.993,55.32,94,52.000800000000005
201442,2014-10-18,2015-04-09,nation,ca,0.15,1976,2.964,0.2,1516,3.032,2.24,2234,50.04160000000001,1.51,0.45,2648,39.9848,11.916000000000002,51.900800000000004,1.9600000000000002,2.74,2223,60.9102,1.17,2475,28.957499999999996,24.54,1455,357.05699999999996
201442,2014-10-18,2015-04-09,region,atlantic,0.0,71,0.0,2.94,34,0.9995999999999999,2.06,97,1.9982,0.0,0.0,110,0.0,0.0,0.0,0.0,4.12,97,3.9964,0.85,118,1.0030000000000001,41.18,34,14.0012
201442,2014-10-18,2015-04-09,region,qc,0.28,363,1.0164000000000002,0.28,358,1.0024000000000002,4.02,498,20.019599999999997,0.81,0.32,616,4.989600000000001,1.9712,6.960800000000001,1.1300000000000001,1.85,487,9.009500000000001,0.8,623,4.984,0.0,0,0.0
201442,2014-10-18,2015-04-09,region,on,0.0,748,0.0,0.3,330,0.99,1.35,816,11.016000000000002,0.73,0.52,957,6.9861,4.9764,11.9625,1.25,2.45,816,19.992,1.84,816,15.0144,13.88,598,83.00240000000001
201442,2014-10-18,2015-04-09,region,prairies,0.29,688,1.9951999999999999,0.0,688,0.0,2.37,717,16.992900000000002,2.49,0.39,762,18.9738,2.9718,21.9456,2.88,3.49,717,25.0233,0.56,715,4.0040000000000004,29.71,717,213.02070000000003
201442,2014-10-18,2015-04-09,region,bc,0.0,106,0.0,0.0,106,0.0,0.0,106,0.0,4.43,0.99,203,8.9929,2.0096999999999996,11.002600000000001,5.420000000000001,2.83,106,2.9998,1.97,203,3.9991,44.34,106,47.0004
201443,2014-10-25,2015-04-09,nation,ca,0.12,2402,2.8823999999999996,0.4,1509,6.0360000000000005,2.42,2773,67.1066,1.34,0.18,3354,44.9436,6.0371999999999995,50.9808,1.52,3.33,2759,91.8747,2.08,3219,66.95519999999999,25.76,1506,387.9456
201443,2014-10-25,2015-04-09,region,atlantic,0.0,79,0.0,0.0,43,0.0,3.16,95,3.0020000000000002,0.72,0.0,139,1.0008,0.0,1.0008,0.7199999999999999,9.47,95,8.996500000000001,1.79,112,2.0048,27.91,43,12.0013
201443,2014-10-25,2015-04-09,region,qc,0.0,331,0.0,0.31,326,1.0106,3.71,566,20.9986,1.03,0.0,780,8.034,0.0,8.034,1.03,1.99,552,10.9848,1.72,755,12.986,0.0,0,0.0
201443,2014-10-25,2015-04-09,region,on,0.09,1110,0.999,0.39,258,1.0062,1.18,1184,13.9712,0.98,0.23,1330,13.033999999999999,3.059,16.093,1.21,2.36,1184,27.9424,2.56,1326,33.9456,15.89,535,85.01150000000001
201443,2014-10-25,2015-04-09,region,prairies,0.13,744,0.9672,0.27,744,2.0088,3.04,790,24.016,1.28,0.35,862,11.0336,3.017,14.0506,1.63,4.56,790,36.023999999999994,2.17,783,16.9911,27.72,790,218.988
201443,2014-10-25,2015-04-09,region,bc,0.72,138,0.9935999999999999,1.45,138,2.001,3.62,138,4.9956000000000005,4.94,0.0,243,12.0042,0.0,12.0042,4.94,5.8,138,8.004,0.41,243,0.9962999999999999,52.17,138,71.9946
201444,2014-11-01,2015-04-09,nation,ca,0.23,2190,5.037,0.21,1416,2.9736,2.46,2437,59.9502,1.67,0.33,2994,49.9998,9.8802,59.88,2.0,3.42,2425,82.935,2.96,2870,84.952,22.6,1310,296.06
201444,2014-11-01,2015-04-09,region,atlantic,0.0,50,0.0,0.0,35,0.0,3.19,94,2.9985999999999997,0.0,0.81,124,0.0,1.0044000000000002,1.0044000000000002,0.8100000000000002,4.3,93,3.9989999999999997,0.0,96,0.0,20.0,35,7.0
