epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202053,2021-01-02,2021-04-22,region,atlantic,0.0,426.0,0.0,0.0,129.0,0.0,0.1,783.0,0.783,0.0,0.0,2357.0,0.0,0.0,0.0,0.0,2.6,426.0,11.076,0.0,426.0,0.0,14.6,426.0,62.196
202053,2021-01-02,2021-04-22,region,bc,0.0,462.0,0.0,0.3,350.0,1.05,0.0,2568.0,0.0,0.0,0.0,2568.0,0.0,0.0,0.0,0.0,0.2,462.0,0.924,0.4,462.0,1.848,5.8,446.0,25.868
202053,2021-01-02,2021-04-22,region,on,0.3,1229.0,3.6870000000000003,0.2,850.0,1.7,0.1,1522.0,1.522,0.0,0.0,1548.0,0.0,0.0,0.0,0.0,0.3,1229.0,3.6870000000000003,0.0,1228.0,0.0,3.5,1229.0,43.015
202053,2021-01-02,2021-04-22,region,prairies,0.0,1059.0,0.0,0.0,1056.0,0.0,0.0,2691.0,0.0,0.0,0.0,4660.0,0.0,0.0,0.0,0.0,0.4,1059.0,4.236,0.0,1056.0,0.0,3.5,1059.0,37.065000000000005
202053,2021-01-02,2021-04-22,region,qc,0.0,142.0,0.0,0.0,142.0,0.0,0.0,312.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,4.9,142.0,6.958,0.0,142.0,0.0,,,
202053,2021-01-02,2021-04-22,region,territories,,,,,,,0.0,49.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,,,,,,,,,
202101,2021-01-09,2021-04-22,nation,ca,0.1,3925.0,3.9250000000000003,0.2,3061.0,6.122,0.1,8935.0,8.935,0.0,0.0,14097.0,0.0,0.0,0.0,0.0,0.8,3926.0,31.408,0.0,3757.0,0.0,5.2,3765.0,195.78000000000003
202101,2021-01-09,2021-04-22,region,atlantic,0.0,456.0,0.0,0.0,215.0,0.0,0.0,842.0,0.0,0.0,0.0,3667.0,0.0,0.0,0.0,0.0,1.8,457.0,8.226,0.0,335.0,0.0,11.4,456.0,51.984
202101,2021-01-09,2021-04-22,region,bc,0.0,497.0,0.0,0.3,319.0,0.9570000000000001,0.0,2665.0,0.0,0.0,0.0,2665.0,0.0,0.0,0.0,0.0,0.6,497.0,2.982,0.0,451.0,0.0,5.0,477.0,23.85
202101,2021-01-09,2021-04-22,region,on,0.2,1323.0,2.646,0.2,879.0,1.758,0.0,1633.0,0.0,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,0.5,1323.0,6.615,0.0,1323.0,0.0,2.7,1323.0,35.721000000000004
202101,2021-01-09,2021-04-22,region,prairies,0.1,1461.0,1.461,0.1,1460.0,1.46,0.2,3249.0,6.498,0.0,0.0,5197.0,0.0,0.0,0.0,0.0,0.5,1461.0,7.305,0.1,1460.0,1.46,4.8,1461.0,70.128
202101,2021-01-09,2021-04-22,region,qc,0.0,140.0,0.0,0.0,140.0,0.0,0.0,392.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,0.0,4.3,140.0,6.02,0.0,140.0,0.0,,,
202101,2021-01-09,2021-04-22,region,territories,,,,,,,0.0,154.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,,,,,,,,,
202102,2021-01-16,2021-04-22,nation,ca,0.1,3765.0,3.765,0.3,3119.0,9.357,0.0,14869.0,0.0,0.0,0.0,17002.0,0.0,0.0,0.0,0.0,0.4,3765.0,15.06,0.1,3761.0,3.761,3.6,3651.0,131.436
202102,2021-01-16,2021-04-22,region,atlantic,0.0,388.0,0.0,0.0,180.0,0.0,0.0,6694.0,0.0,0.0,0.0,6694.0,0.0,0.0,0.0,0.0,1.0,388.0,3.88,0.0,388.0,0.0,6.2,388.0,24.056
202102,2021-01-16,2021-04-22,region,bc,0.0,456.0,0.0,1.4,417.0,5.837999999999999,0.0,2870.0,0.0,0.0,0.0,2889.0,0.0,0.0,0.0,0.0,0.7,456.0,3.1919999999999997,0.9,456.0,4.104,2.0,451.0,9.02
202102,2021-01-16,2021-04-22,region,on,0.0,1121.0,0.0,0.1,726.0,0.726,0.0,1509.0,0.0,0.0,0.0,1587.0,0.0,0.0,0.0,0.0,0.1,1121.0,1.121,0.0,1121.0,0.0,2.3,1121.0,25.783
202102,2021-01-16,2021-04-22,region,prairies,0.1,1615.0,1.615,0.1,1613.0,1.613,0.1,3352.0,3.352,0.1,0.0,5156.0,5.156,0.0,5.156,0.1,0.3,1615.0,4.845,0.0,1613.0,0.0,3.2,1615.0,51.68
202102,2021-01-16,2021-04-22,region,qc,0.0,109.0,0.0,0.0,107.0,0.0,0.0,322.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,1.8,109.0,1.9620000000000002,0.0,107.0,0.0,,,
202102,2021-01-16,2021-04-22,region,territories,,,,,,,0.0,122.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,,,,,,,,,
202103,2021-01-23,2021-04-22,nation,ca,0.1,3235.0,3.235,0.2,2524.0,5.048,0.1,8365.0,8.365,0.0,0.0,15391.0,0.0,0.0,0.0,0.0,0.5,3235.0,16.175,0.1,3233.0,3.233,3.9,3100.0,120.9
202103,2021-01-23,2021-04-22,region,atlantic,0.0,455.0,0.0,0.0,234.0,0.0,0.1,1075.0,1.075,0.0,0.0,5992.0,0.0,0.0,0.0,0.0,1.3,455.0,5.915000000000001,0.0,455.0,0.0,9.2,455.0,41.86
202103,2021-01-23,2021-04-22,region,bc,0.2,491.0,0.982,0.2,470.0,0.9400000000000001,0.0,2784.0,0.0,0.0,0.0,2846.0,0.0,0.0,0.0,0.0,0.2,491.0,0.982,0.4,491.0,1.964,3.6,475.0,17.1
202103,2021-01-23,2021-04-22,region,on,0.1,1102.0,1.102,0.3,639.0,1.917,0.1,1491.0,1.491,0.0,0.0,1491.0,0.0,0.0,0.0,0.0,0.1,1102.0,1.102,0.2,1102.0,2.204,1.3,1102.0,14.326
202103,2021-01-23,2021-04-22,region,prairies,0.0,1039.0,0.0,0.1,1038.0,1.038,0.1,2674.0,2.674,0.0,0.0,4455.0,0.0,0.0,0.0,0.0,0.5,1039.0,5.195,0.0,1038.0,0.0,4.1,1039.0,42.599
202103,2021-01-23,2021-04-22,region,qc,0.0,119.0,0.0,0.0,118.0,0.0,0.0,254.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,0.0,1.7,119.0,2.023,0.0,118.0,0.0,,,
202103,2021-01-23,2021-04-22,region,territories,,,,,,,0.0,87.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,,,,,,,,,
202104,2021-01-30,2021-04-22,nation,ca,0.1,3112.0,3.112,0.1,2384.0,2.384,0.0,7848.0,0.0,0.0,0.0,16607.0,0.0,0.0,0.0,0.0,0.3,3112.0,9.336,0.2,3107.0,6.214,4.8,2982.0,143.136
202104,2021-01-30,2021-04-22,region,atlantic,0.0,466.0,0.0,0.0,179.0,0.0,0.0,1512.0,0.0,0.0,0.0,8310.0,0.0,0.0,0.0,0.0,0.9,466.0,4.194000000000001,0.0,466.0,0.0,12.5,466.0,58.25
202104,2021-01-30,2021-04-22,region,bc,0.0,420.0,0.0,0.2,414.0,0.8280000000000001,0.0,2600.0,0.0,0.0,0.0,2611.0,0.0,0.0,0.0,0.0,0.5,420.0,2.1,1.0,423.0,4.23,5.5,416.0,22.88
202104,2021-01-30,2021-04-22,region,on,0.1,1147.0,1.147,0.0,719.0,0.0,0.1,1465.0,1.465,0.0,0.0,1493.0,0.0,0.0,0.0,0.0,0.0,1147.0,0.0,0.1,1146.0,1.1460000000000001,1.5,1147.0,17.205
202104,2021-01-30,2021-04-22,region,prairies,0.1,922.0,0.922,0.1,915.0,0.915,0.1,1971.0,1.971,0.0,0.0,3679.0,0.0,0.0,0.0,0.0,0.0,922.0,0.0,0.0,915.0,0.0,4.2,922.0,38.724000000000004
202104,2021-01-30,2021-04-22,region,qc,0.0,126.0,0.0,0.8,126.0,1.008,0.0,209.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,2.4,126.0,3.024,0.0,126.0,0.0,,,
202104,2021-01-30,2021-04-22,region,territories,,,,,,,0.0,91.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,,,,,,,,,
202105,2021-02-06,2021-04-22,nation,ca,0.1,3081.0,3.081,0.2,2508.0,5.016,0.1,7935.0,7.9350000000000005,0.0,0.0,12949.0,0.0,0.0,0.0,0.0,0.5,3164.0,15.82,0.2,3157.0,6.314,5.1,3050.0,155.54999999999998
202105,2021-02-06,2021-04-22,region,atlantic,0.0,417.0,0.0,0.0,165.0,0.0,0.0,903.0,0.0,0.0,0.0,3731.0,0.0,0.0,0.0,0.0,1.4,417.0,5.837999999999999,0.0,417.0,0.0,11.8,417.0,49.206
202105,2021-02-06,2021-04-22,region,bc,0.5,402.0,2.0100000000000002,0.2,480.0,0.96,0.0,2771.0,0.0,0.0,0.0,2780.0,0.0,0.0,0.0,0.0,0.4,485.0,1.94,1.2,486.0,5.832,7.9,483.0,38.157000000000004
202105,2021-02-06,2021-04-22,region,on,0.0,1137.0,0.0,0.3,746.0,2.238,0.1,1385.0,1.385,0.1,0.0,1409.0,1.409,0.0,1.409,0.1,0.3,1137.0,3.411,0.0,1136.0,0.0,1.2,1137.0,13.644
202105,2021-02-06,2021-04-22,region,prairies,0.1,999.0,0.999,0.0,992.0,0.0,0.1,2598.0,2.598,0.0,0.0,4484.0,0.0,0.0,0.0,0.0,0.3,999.0,2.997,0.0,992.0,0.0,4.9,999.0,48.951
202105,2021-02-06,2021-04-22,region,qc,0.0,112.0,0.0,1.8,112.0,2.016,1.0,207.0,2.07,0.0,0.0,468.0,0.0,0.0,0.0,0.0,1.8,112.0,2.016,0.0,112.0,0.0,,,
202105,2021-02-06,2021-04-22,region,territories,,,,,,,0.0,71.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,,,,,,,,,
202106,2021-02-13,2021-04-22,nation,ca,0.0,3039.0,0.0,0.1,2265.0,2.265,0.0,8248.0,0.0,0.0,0.0,20727.0,0.0,0.0,0.0,0.0,0.5,3039.0,15.195,0.1,2917.0,2.9170000000000003,5.6,2914.0,163.18399999999997
202106,2021-02-13,2021-04-22,region,atlantic,0.0,608.0,0.0,0.0,191.0,0.0,0.2,853.0,1.706,0.0,0.0,1529.0,0.0,0.0,0.0,0.0,0.3,608.0,1.824,0.0,608.0,0.0,8.4,608.0,51.072
202106,2021-02-13,2021-04-22,region,bc,0.0,463.0,0.0,0.2,450.0,0.9,0.0,2176.0,0.0,0.1,0.1,2197.0,2.197,2.197,4.394,0.2,0.7,463.0,3.2409999999999997,0.9,350.0,3.1500000000000004,8.3,457.0,37.931000000000004
202106,2021-02-13,2021-04-22,region,on,0.0,1058.0,0.0,0.0,725.0,0.0,0.0,1330.0,0.0,0.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.2,1058.0,2.116,0.1,1058.0,1.058,1.1,1058.0,11.638000000000002
202106,2021-02-13,2021-04-22,region,prairies,0.0,755.0,0.0,0.1,747.0,0.747,0.0,3511.0,0.0,0.0,0.0,15019.0,0.0,0.0,0.0,0.0,0.7,755.0,5.284999999999999,0.0,747.0,0.0,6.8,755.0,51.34
202106,2021-02-13,2021-04-22,region,qc,0.0,119.0,0.0,0.9,118.0,1.062,0.0,268.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,0.0,2.5,119.0,2.975,0.0,118.0,0.0,,,
202106,2021-02-13,2021-04-22,region,territories,,,,,,,0.0,110.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,,,,,,,,,
202107,2021-02-20,2021-04-22,nation,ca,0.2,2480.0,4.96,0.1,2186.0,2.186,0.1,8622.0,8.622,0.0,0.0,21290.0,0.0,0.0,0.0,0.0,0.7,2485.0,17.395,0.0,2523.0,0.0,4.8,2304.0,110.592
202107,2021-02-20,2021-04-22,region,atlantic,0.0,228.0,0.0,0.0,198.0,0.0,0.0,782.0,0.0,0.0,0.0,1090.0,0.0,0.0,0.0,0.0,0.4,233.0,0.932,0.0,228.0,0.0,6.1,228.0,13.908
202107,2021-02-20,2021-04-22,region,bc,0.4,464.0,1.856,0.0,449.0,0.0,0.0,3285.0,0.0,0.0,0.0,3301.0,0.0,0.0,0.0,0.0,0.7,464.0,3.2479999999999998,0.2,464.0,0.928,8.0,449.0,35.92
202107,2021-02-20,2021-04-22,region,on,0.2,957.0,1.9140000000000001,0.0,665.0,0.0,0.0,1135.0,0.0,0.0,0.0,1164.0,0.0,0.0,0.0,0.0,0.1,957.0,0.9570000000000001,0.0,957.0,0.0,0.8,957.0,7.656000000000001
202107,2021-02-20,2021-04-22,region,prairies,0.0,663.0,0.0,0.1,706.0,0.706,0.1,2981.0,2.981,0.0,0.0,15090.0,0.0,0.0,0.0,0.0,0.3,663.0,1.989,0.0,706.0,0.0,7.7,663.0,51.051
202107,2021-02-20,2021-04-22,region,qc,0.0,161.0,0.0,1.2,161.0,1.932,0.3,330.0,0.99,0.0,0.0,530.0,0.0,0.0,0.0,0.0,6.8,161.0,10.948,0.0,161.0,0.0,,,
202107,2021-02-20,2021-04-22,region,territories,,,,,,,0.0,109.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,,,,,,,,,
202108,2021-02-27,2021-04-22,nation,ca,0.1,2687.0,2.6870000000000003,0.4,2243.0,8.972,0.0,8004.0,0.0,0.0,0.0,21891.0,0.0,0.0,0.0,0.0,0.9,2689.0,24.201000000000004,0.1,2726.0,2.726,5.5,2538.0,139.59
202108,2021-02-27,2021-04-22,region,atlantic,0.0,363.0,0.0,0.0,200.0,0.0,0.0,1116.0,0.0,0.0,0.0,1417.0,0.0,0.0,0.0,0.0,1.1,365.0,4.015000000000001,0.3,363.0,1.089,7.7,363.0,27.951
202108,2021-02-27,2021-04-22,region,bc,0.4,553.0,2.212,0.2,534.0,1.068,0.0,3123.0,0.0,0.0,0.0,3129.0,0.0,0.0,0.0,0.0,0.5,553.0,2.765,0.4,553.0,2.212,5.3,546.0,28.938
202108,2021-02-27,2021-04-22,region,on,0.0,899.0,0.0,0.2,598.0,1.196,0.1,1180.0,1.18,0.0,0.0,1212.0,0.0,0.0,0.0,0.0,0.4,899.0,3.596,0.0,899.0,0.0,1.8,899.0,16.182000000000002
202108,2021-02-27,2021-04-22,region,prairies,0.0,711.0,0.0,0.0,751.0,0.0,0.0,2205.0,0.0,0.0,0.0,15630.0,0.0,0.0,0.0,0.0,0.6,711.0,4.266,0.0,751.0,0.0,9.0,711.0,63.989999999999995
202108,2021-02-27,2021-04-22,region,qc,0.0,142.0,0.0,4.3,141.0,6.063,0.0,359.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,5.6,142.0,7.951999999999999,0.0,141.0,0.0,,,
202108,2021-02-27,2021-04-22,region,territories,,,,,,,0.0,21.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,,,,,,,,,
202109,2021-03-06,2021-04-22,nation,ca,0.1,3137.0,3.137,0.3,2328.0,6.984,0.0,9630.0,0.0,0.0,0.0,20896.0,0.0,0.0,0.0,0.0,0.4,3137.0,12.548,0.0,3176.0,0.0,4.6,3008.0,138.368
202109,2021-03-06,2021-04-22,region,atlantic,0.0,690.0,0.0,0.0,193.0,0.0,0.0,1241.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,0.3,690.0,2.07,0.0,690.0,0.0,5.7,690.0,39.33
202109,2021-03-06,2021-04-22,region,bc,0.0,516.0,0.0,0.0,497.0,0.0,0.0,3026.0,0.0,0.0,0.0,3038.0,0.0,0.0,0.0,0.0,0.4,516.0,2.064,0.0,516.0,0.0,5.9,511.0,30.149
202109,2021-03-06,2021-04-22,region,on,0.1,983.0,0.983,0.2,651.0,1.302,0.0,1232.0,0.0,0.0,0.0,1267.0,0.0,0.0,0.0,0.0,0.1,983.0,0.983,0.0,983.0,0.0,1.5,983.0,14.745
202109,2021-03-06,2021-04-22,region,prairies,0.0,817.0,0.0,0.0,856.0,0.0,0.0,3528.0,0.0,0.0,0.0,14378.0,0.0,0.0,0.0,0.0,0.1,817.0,0.8170000000000001,0.0,856.0,0.0,6.7,817.0,54.739000000000004
202109,2021-03-06,2021-04-22,region,qc,0.8,124.0,0.992,5.7,124.0,7.0680000000000005,0.0,527.0,0.0,0.0,0.0,662.0,0.0,0.0,0.0,0.0,4.8,124.0,5.952,0.0,124.0,0.0,,,
202109,2021-03-06,2021-04-22,region,territories,,,,,,,0.0,76.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,,,,,,,,,
202110,2021-03-13,2021-04-22,nation,ca,0.2,3179.0,6.3580000000000005,0.3,2438.0,7.314,0.0,9654.0,0.0,0.0,0.0,21220.0,0.0,0.0,0.0,0.0,0.6,3176.0,19.056,0.1,2762.0,2.762,4.1,3040.0,124.63999999999999
202110,2021-03-13,2021-04-22,region,atlantic,0.0,729.0,0.0,0.0,225.0,0.0,0.0,1259.0,0.0,0.0,0.0,1544.0,0.0,0.0,0.0,0.0,0.3,731.0,2.193,0.0,263.0,0.0,2.7,729.0,19.683000000000003
202110,2021-03-13,2021-04-22,region,bc,1.0,480.0,4.8,0.0,455.0,0.0,0.0,2901.0,0.0,0.0,0.0,3013.0,0.0,0.0,0.0,0.0,1.9,475.0,9.025,0.4,480.0,1.92,5.1,475.0,24.224999999999998
202110,2021-03-13,2021-04-22,region,on,0.0,948.0,0.0,0.0,690.0,0.0,0.0,1141.0,0.0,0.1,0.0,1163.0,1.163,0.0,1.163,0.1,0.3,948.0,2.844,0.0,948.0,0.0,2.3,948.0,21.804
202110,2021-03-13,2021-04-22,region,prairies,0.1,877.0,0.877,0.1,926.0,0.926,0.0,3775.0,0.0,0.0,0.0,14839.0,0.0,0.0,0.0,0.0,0.5,877.0,4.385,0.0,926.0,0.0,6.6,877.0,57.882000000000005
202110,2021-03-13,2021-04-22,region,qc,0.0,134.0,0.0,4.5,134.0,6.029999999999999,0.6,527.0,3.162,0.0,0.0,610.0,0.0,0.0,0.0,0.0,1.5,134.0,2.01,0.8,134.0,1.072,,,
202110,2021-03-13,2021-04-22,region,territories,,,,,,,0.0,51.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,,,,,,,,,
202111,2021-03-20,2021-04-22,nation,ca,0.0,2826.0,0.0,0.5,2236.0,11.18,0.1,9895.0,9.895,0.0,0.0,23087.0,0.0,0.0,0.0,0.0,0.4,2830.0,11.32,0.1,2876.0,2.876,4.6,2690.0,123.74
202111,2021-03-20,2021-04-22,region,atlantic,0.0,685.0,0.0,0.0,305.0,0.0,0.0,1252.0,0.0,0.0,0.0,1499.0,0.0,0.0,0.0,0.0,0.2,689.0,1.3780000000000001,0.0,685.0,0.0,2.3,685.0,15.754999999999999
202111,2021-03-20,2021-04-22,region,bc,0.0,466.0,0.0,0.2,446.0,0.892,0.0,2790.0,0.0,0.0,0.0,2869.0,0.0,0.0,0.0,0.0,0.4,466.0,1.864,0.0,466.0,0.0,5.4,460.0,24.840000000000003
202111,2021-03-20,2021-04-22,region,on,0.0,883.0,0.0,0.2,646.0,1.292,0.1,1066.0,1.066,0.0,0.0,1101.0,0.0,0.0,0.0,0.0,0.1,883.0,0.883,0.0,883.0,0.0,1.7,883.0,15.011000000000001
202111,2021-03-20,2021-04-22,region,prairies,0.0,649.0,0.0,0.7,700.0,4.8999999999999995,0.0,4218.0,0.0,0.0,0.0,16793.0,0.0,0.0,0.0,0.0,0.2,649.0,1.298,0.6,700.0,4.2,10.3,649.0,66.84700000000001
202111,2021-03-20,2021-04-22,region,qc,0.0,130.0,0.0,3.9,129.0,5.031,1.2,508.0,6.096,0.0,0.0,759.0,0.0,0.0,0.0,0.0,3.9,130.0,5.07,0.0,129.0,0.0,,,
202111,2021-03-20,2021-04-22,region,territories,,,,,,,0.0,61.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,,,,,,,,,
202112,2021-03-27,2021-04-22,nation,ca,0.2,2849.0,5.698,0.3,2300.0,6.9,0.0,9556.0,0.0,0.0,0.0,25811.0,0.0,0.0,0.0,0.0,0.4,2844.0,11.376,0.1,2889.0,2.8890000000000002,4.9,2718.0,133.18200000000002
202112,2021-03-27,2021-04-22,region,atlantic,0.0,683.0,0.0,0.0,343.0,0.0,0.0,1483.0,0.0,0.0,0.0,1483.0,0.0,0.0,0.0,0.0,0.2,678.0,1.356,0.0,683.0,0.0,3.1,683.0,21.173
202112,2021-03-27,2021-04-22,region,bc,0.6,536.0,3.216,0.0,507.0,0.0,0.0,2912.0,0.0,0.0,0.0,2921.0,0.0,0.0,0.0,0.0,0.2,536.0,1.072,0.2,536.0,1.072,6.2,533.0,33.046
202112,2021-03-27,2021-04-22,region,on,0.2,885.0,1.77,0.0,666.0,0.0,0.1,1127.0,1.127,0.0,0.0,1155.0,0.0,0.0,0.0,0.0,0.2,885.0,1.77,0.0,885.0,0.0,2.8,885.0,24.779999999999998
202112,2021-03-27,2021-04-22,region,prairies,0.0,610.0,0.0,0.2,650.0,1.3,0.0,3337.0,0.0,0.0,0.0,19443.0,0.0,0.0,0.0,0.0,0.5,610.0,3.0500000000000003,0.0,650.0,0.0,8.5,610.0,51.85
202112,2021-03-27,2021-04-22,region,qc,0.0,128.0,0.0,4.7,128.0,6.016,0.3,625.0,1.875,0.0,0.0,734.0,0.0,0.0,0.0,0.0,2.3,128.0,2.944,0.8,128.0,1.024,,,
202112,2021-03-27,2021-04-22,region,territories,,,,,,,0.0,72.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,,,,,,,,,
202113,2021-04-03,2021-04-22,nation,ca,0.0,2636.0,0.0,0.4,2174.0,8.696,0.1,10034.0,10.034,0.0,0.0,26286.0,0.0,0.0,0.0,0.0,0.3,2636.0,7.908,0.0,2671.0,0.0,5.5,2495.0,137.225
202113,2021-04-03,2021-04-22,region,atlantic,0.0,554.0,0.0,0.0,287.0,0.0,0.0,1112.0,0.0,0.0,0.0,1348.0,0.0,0.0,0.0,0.0,0.4,554.0,2.216,0.0,554.0,0.0,6.0,554.0,33.24
202113,2021-04-03,2021-04-22,region,bc,0.0,478.0,0.0,0.0,467.0,0.0,0.0,2640.0,0.0,0.0,0.0,2661.0,0.0,0.0,0.0,0.0,0.4,478.0,1.9120000000000001,0.2,478.0,0.9560000000000001,6.3,475.0,29.925
202113,2021-04-03,2021-04-22,region,on,0.0,862.0,0.0,0.0,642.0,0.0,0.0,1074.0,0.0,0.0,0.0,1095.0,0.0,0.0,0.0,0.0,0.2,862.0,1.724,0.0,861.0,0.0,1.7,862.0,14.654000000000002
202113,2021-04-03,2021-04-22,region,prairies,0.0,598.0,0.0,0.2,634.0,1.268,0.0,4701.0,0.0,0.0,0.0,20409.0,0.0,0.0,0.0,0.0,0.3,598.0,1.794,0.0,634.0,0.0,9.7,598.0,58.00599999999999
202113,2021-04-03,2021-04-22,region,qc,0.0,138.0,0.0,5.8,138.0,8.004,1.5,481.0,7.215,0.0,0.0,746.0,0.0,0.0,0.0,0.0,0.7,138.0,0.9659999999999999,0.0,138.0,0.0,,,
202113,2021-04-03,2021-04-22,region,territories,,,,,,,0.0,26.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,,,,,,,,,
202114,2021-04-10,2021-04-22,nation,ca,0.1,2371.0,2.371,1.1,1880.0,20.680000000000003,0.1,8881.0,8.881,0.0,0.0,25785.0,0.0,0.0,0.0,0.0,1.0,2367.0,23.67,0.0,2423.0,0.0,8.5,2198.0,186.83
202114,2021-04-10,2021-04-22,region,atlantic,0.0,511.0,0.0,0.0,218.0,0.0,0.0,1115.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.4,511.0,2.044,0.0,511.0,0.0,8.0,511.0,40.88
202114,2021-04-10,2021-04-22,region,bc,0.0,399.0,0.0,0.0,386.0,0.0,0.0,2236.0,0.0,0.0,0.0,2267.0,0.0,0.0,0.0,0.0,1.5,395.0,5.925,0.0,395.0,0.0,7.1,395.0,28.044999999999998
202114,2021-04-10,2021-04-22,region,on,0.0,435.0,0.0,0.5,197.0,0.985,0.0,582.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,0.2,435.0,0.87,0.2,435.0,0.87,3.2,435.0,13.92
202114,2021-04-10,2021-04-22,region,prairies,0.1,850.0,0.85,0.1,906.0,0.906,0.0,4247.0,0.0,0.0,0.0,20497.0,0.0,0.0,0.0,0.0,0.6,850.0,5.1000000000000005,0.0,906.0,0.0,12.0,850.0,102.0
202114,2021-04-10,2021-04-22,region,qc,1.2,169.0,2.028,11.2,169.0,18.927999999999997,1.5,653.0,9.795,0.0,0.0,961.0,0.0,0.0,0.0,0.0,5.9,169.0,9.971,0.0,169.0,0.0,,,
202114,2021-04-10,2021-04-22,region,territories,,,,,,,0.0,48.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,,,,,,,,,
202115,2021-04-17,2021-04-22,nation,ca,0.2,2283.0,4.566,0.8,1709.0,13.672,0.3,8013.0,24.039,0.0,0.0,24632.0,0.0,0.0,0.0,0.0,0.9,2283.0,20.547000000000004,0.0,2350.0,0.0,6.0,2119.0,127.14
202115,2021-04-17,2021-04-22,region,atlantic,0.3,677.0,2.031,0.0,256.0,0.0,0.1,1203.0,1.203,0.0,0.0,1598.0,0.0,0.0,0.0,0.0,0.7,677.0,4.739,0.2,677.0,1.354,5.8,677.0,39.266
202115,2021-04-17,2021-04-22,region,bc,0.3,336.0,1.008,0.0,330.0,0.0,0.0,1583.0,0.0,0.0,0.0,1597.0,0.0,0.0,0.0,0.0,1.2,336.0,4.032,0.0,336.0,0.0,6.4,330.0,21.12
202115,2021-04-17,2021-04-22,region,on,0.0,439.0,0.0,0.0,225.0,0.0,0.0,580.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,439.0,0.0,3.2,439.0,14.048
202115,2021-04-17,2021-04-22,region,prairies,0.2,668.0,1.336,0.0,735.0,0.0,0.0,3882.0,0.0,0.0,0.0,19729.0,0.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,735.0,0.0,7.6,668.0,50.768
202115,2021-04-17,2021-04-22,region,qc,0.0,158.0,0.0,8.2,158.0,12.955999999999998,2.8,671.0,18.787999999999997,0.0,0.0,1027.0,0.0,0.0,0.0,0.0,7.0,158.0,11.06,0.0,158.0,0.0,,,
202115,2021-04-17,2021-04-22,region,territories,,,,,,,0.0,94.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,,,,,,,,,
202035,2020-08-29,2021-04-16,nation,ca,0.08,3642.0,2.9136,0.06,3329.0,1.9973999999999998,0.02,4952.0,0.9904000000000001,0.0,0.02,4996.0,0.0,0.9992000000000001,0.9992000000000001,0.02,0.27,3684.0,9.9468,0.17,3620.0,6.154000000000001,9.07,3549.0,321.8943
202035,2020-08-29,2021-04-16,region,atlantic,0.0,154.0,0.0,0.0,29.0,0.0,0.0,151.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,154.0,0.0,1.95,154.0,3.003
202035,2020-08-29,2021-04-16,region,bc,0.0,193.0,0.0,0.0,193.0,0.0,0.0,947.0,0.0,0.0,0.0,947.0,0.0,0.0,0.0,0.0,0.52,193.0,1.0036,1.04,193.0,2.0072,5.7,193.0,11.001000000000001
