epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,region,week,weekorder,year,flua_tests,flub_tests
202350,2023-12-16,2024-02-08,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-08,nation,ca,2,12718,254.36,17.79,48216,8577.626400000001,1.47,10457,153.7179,1.46,12630,184.398,15.28,0.36,38769,5923.9032,139.5684,6063.4716,15.64,7.22,34765,2510.033,1.31,12682,166.1342,5.9,11004,649.236,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-08,region,on,1.78,6697,119.2066,18.69,12143,2269.5267000000003,1.47,4617,67.8699,1.36,6697,91.0792,8.48,0.41,9266,785.7568,37.99059999999999,823.7474,8.889999999999999,5.99,9262,554.7938,0.63,6708,42.2604,4.62,6709,309.9558,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-08,region,prairies,1.67,2457,41.0319,11.17,12089,1350.3412999999998,1.58,2468,38.994400000000006,1.47,2457,36.1179,24.33,0.7,11272,2742.4775999999997,78.904,2821.3815999999997,25.03,5.09,10330,525.797,1.61,2422,38.9942,4.97,2435,121.01949999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-08,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-08,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,54.39,0,285,155.0115,0,155.0115,54.39000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-15,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-15,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-15,nation,ca,2,12718,254.36,17.79,48216,8577.626400000001,1.47,10457,153.7179,1.46,12630,184.398,15.28,0.36,38769,5923.9032,139.5684,6063.4716,15.64,7.22,34765,2510.033,1.31,12682,166.1342,5.9,11004,649.236,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-15,region,on,1.78,6697,119.2066,18.69,12143,2269.5267000000003,1.47,4617,67.8699,1.36,6697,91.0792,8.48,0.41,9266,785.7568,37.99059999999999,823.7474,8.889999999999999,5.99,9262,554.7938,0.63,6708,42.2604,4.62,6709,309.9558,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-15,region,prairies,1.67,2457,41.0319,11.17,12089,1350.3412999999998,1.58,2468,38.994400000000006,1.47,2457,36.1179,24.33,0.7,11272,2742.4775999999997,78.904,2821.3815999999997,25.03,5.09,10330,525.797,1.61,2422,38.9942,4.97,2435,121.01949999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-15,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-15,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,54.39,0,285,155.0115,0,155.0115,54.39000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-22,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-22,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-22,nation,ca,2,12718,254.36,17.79,48216,8577.626400000001,1.47,10457,153.7179,1.46,12630,184.398,15.28,0.36,38769,5923.9032,139.5684,6063.4716,15.64,7.22,34765,2510.033,1.31,12682,166.1342,5.9,11004,649.236,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-22,region,on,1.78,6697,119.2066,18.69,12143,2269.5267000000003,1.47,4617,67.8699,1.36,6697,91.0792,8.48,0.41,9266,785.7568,37.99059999999999,823.7474,8.889999999999999,5.99,9262,554.7938,0.63,6708,42.2604,4.62,6709,309.9558,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-22,region,prairies,1.67,2457,41.0319,11.17,12089,1350.3412999999998,1.58,2468,38.994400000000006,1.47,2457,36.1179,24.33,0.7,11272,2742.4775999999997,78.904,2821.3815999999997,25.03,5.09,10330,525.797,1.61,2422,38.9942,4.97,2435,121.01949999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-22,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-22,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,54.39,0,285,155.0115,0,155.0115,54.39000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-29,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-29,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-29,nation,ca,2,12718,254.36,17.79,48216,8577.626400000001,1.47,10457,153.7179,1.46,12630,184.398,15.28,0.36,38769,5923.9032,139.5684,6063.4716,15.64,7.22,34765,2510.033,1.31,12682,166.1342,5.9,11004,649.236,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-29,region,on,1.78,6697,119.2066,18.69,12143,2269.5267000000003,1.47,4617,67.8699,1.36,6697,91.0792,8.48,0.41,9266,785.7568,37.99059999999999,823.7474,8.889999999999999,5.99,9262,554.7938,0.63,6708,42.2604,4.62,6709,309.9558,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-29,region,prairies,1.67,2457,41.0319,11.17,12089,1350.3412999999998,1.58,2468,38.994400000000006,1.47,2457,36.1179,24.33,0.7,11272,2742.4775999999997,78.904,2821.3815999999997,25.03,5.09,10330,525.797,1.61,2422,38.9942,4.97,2435,121.01949999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-29,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-02-29,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,54.39,0,285,155.0115,0,155.0115,54.39000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-07,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-07,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-07,nation,ca,2,12719,254.38,17.78,48215,8572.627,1.47,10458,153.7326,1.46,12631,184.4126,15.32,0.36,38612,5915.3584,139.0032,6054.3616,15.68,7.26,34607,2512.4682,1.31,12683,166.1473,5.9,11005,649.2950000000001,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-07,region,on,1.78,6696,119.1888,18.69,12142,2269.3398,1.47,4616,67.8552,1.36,6696,91.0656,8.47,0.41,9265,784.7455000000001,37.98649999999999,822.7320000000001,8.88,5.99,9261,554.7339000000001,0.63,6707,42.2541,4.62,6708,309.9096,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-07,region,prairies,1.67,2459,41.0653,11.16,12089,1349.1324,1.58,2470,39.026,1.46,2459,35.9014,24.56,0.71,11116,2730.0896,78.9236,2809.0132,25.27,5.17,10173,525.9440999999999,1.61,2424,39.0264,4.97,2437,121.11889999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-07,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-07,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,56.49,0,285,160.99650000000003,0,160.99650000000003,56.49000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-14,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-14,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-14,nation,ca,2,12719,254.38,17.78,48215,8572.627,1.47,10458,153.7326,1.46,12631,184.4126,15.32,0.36,38612,5915.3584,139.0032,6054.3616,15.68,7.26,34607,2512.4682,1.31,12683,166.1473,5.9,11005,649.2950000000001,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-14,region,on,1.78,6696,119.1888,18.69,12142,2269.3398,1.47,4616,67.8552,1.36,6696,91.0656,8.47,0.41,9265,784.7455000000001,37.98649999999999,822.7320000000001,8.88,5.99,9261,554.7339000000001,0.63,6707,42.2541,4.62,6708,309.9096,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-14,region,prairies,1.67,2459,41.0653,11.16,12089,1349.1324,1.58,2470,39.026,1.46,2459,35.9014,24.56,0.71,11116,2730.0896,78.9236,2809.0132,25.27,5.17,10173,525.9440999999999,1.61,2424,39.0264,4.97,2437,121.11889999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-14,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-14,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,56.49,0,285,160.99650000000003,0,160.99650000000003,56.49000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-21,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-21,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-21,nation,ca,2,12719,254.38,17.78,48215,8572.627,1.47,10458,153.7326,1.46,12631,184.4126,15.32,0.36,38612,5915.3584,139.0032,6054.3616,15.68,7.26,34607,2512.4682,1.31,12683,166.1473,5.9,11005,649.2950000000001,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-21,region,on,1.78,6696,119.1888,18.69,12142,2269.3398,1.47,4616,67.8552,1.36,6696,91.0656,8.47,0.41,9265,784.7455000000001,37.98649999999999,822.7320000000001,8.88,5.99,9261,554.7339000000001,0.63,6707,42.2541,4.62,6708,309.9096,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-21,region,prairies,1.67,2459,41.0653,11.16,12089,1349.1324,1.58,2470,39.026,1.46,2459,35.9014,24.56,0.71,11116,2730.0896,78.9236,2809.0132,25.27,5.17,10173,525.9440999999999,1.61,2424,39.0264,4.97,2437,121.11889999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-21,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-21,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,56.49,0,285,160.99650000000003,0,160.99650000000003,56.49000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-28,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-28,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-28,nation,ca,2,12719,254.38,17.78,48215,8572.627,1.47,10458,153.7326,1.46,12631,184.4126,15.32,0.36,38612,5915.3584,139.0032,6054.3616,15.68,7.26,34607,2512.4682,1.31,12683,166.1473,5.9,11005,649.2950000000001,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-28,region,on,1.78,6696,119.1888,18.69,12142,2269.3398,1.47,4616,67.8552,1.36,6696,91.0656,8.47,0.41,9265,784.7455000000001,37.98649999999999,822.7320000000001,8.88,5.99,9261,554.7339000000001,0.63,6707,42.2541,4.62,6708,309.9096,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-28,region,prairies,1.67,2459,41.0653,11.16,12089,1349.1324,1.58,2470,39.026,1.46,2459,35.9014,24.56,0.71,11116,2730.0896,78.9236,2809.0132,25.27,5.17,10173,525.9440999999999,1.61,2424,39.0264,4.97,2437,121.11889999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-28,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-03-28,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,56.49,0,285,160.99650000000003,0,160.99650000000003,56.49000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-04,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-04,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-04,nation,ca,2,12719,254.38,17.78,48215,8572.627,1.47,10458,153.7326,1.46,12631,184.4126,15.32,0.36,38612,5915.3584,139.0032,6054.3616,15.68,7.26,34607,2512.4682,1.31,12683,166.1473,5.9,11005,649.2950000000001,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-04,region,on,1.78,6696,119.1888,18.69,12142,2269.3398,1.47,4616,67.8552,1.36,6696,91.0656,8.47,0.41,9265,784.7455000000001,37.98649999999999,822.7320000000001,8.88,5.99,9261,554.7339000000001,0.63,6707,42.2541,4.62,6708,309.9096,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-04,region,prairies,1.67,2459,41.0653,11.16,12089,1349.1324,1.58,2470,39.026,1.46,2459,35.9014,24.56,0.71,11116,2730.0896,78.9236,2809.0132,25.27,5.17,10173,525.9440999999999,1.61,2424,39.0264,4.97,2437,121.11889999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-04,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-04,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,56.49,0,285,160.99650000000003,0,160.99650000000003,56.49000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-11,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-11,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-11,nation,ca,2,12719,254.38,17.78,48215,8572.627,1.47,10458,153.7326,1.46,12631,184.4126,15.32,0.36,38612,5915.3584,139.0032,6054.3616,15.68,7.26,34607,2512.4682,1.31,12683,166.1473,5.9,11005,649.2950000000001,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-11,region,on,1.78,6696,119.1888,18.69,12142,2269.3398,1.47,4616,67.8552,1.36,6696,91.0656,8.47,0.41,9265,784.7455000000001,37.98649999999999,822.7320000000001,8.88,5.99,9261,554.7339000000001,0.63,6707,42.2541,4.62,6708,309.9096,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-11,region,prairies,1.67,2459,41.0653,11.16,12089,1349.1324,1.58,2470,39.026,1.46,2459,35.9014,24.56,0.71,11116,2730.0896,78.9236,2809.0132,25.27,5.17,10173,525.9440999999999,1.61,2424,39.0264,4.97,2437,121.11889999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-11,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-11,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,56.49,0,285,160.99650000000003,0,160.99650000000003,56.49000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-18,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-18,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-18,nation,ca,2,12719,254.38,17.78,48215,8572.627,1.47,10458,153.7326,1.46,12631,184.4126,15.32,0.36,38612,5915.3584,139.0032,6054.3616,15.68,7.26,34607,2512.4682,1.31,12683,166.1473,5.9,11005,649.2950000000001,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-18,region,on,1.78,6696,119.1888,18.69,12142,2269.3398,1.47,4616,67.8552,1.36,6696,91.0656,8.47,0.41,9265,784.7455000000001,37.98649999999999,822.7320000000001,8.88,5.99,9261,554.7339000000001,0.63,6707,42.2541,4.62,6708,309.9096,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-18,region,prairies,1.67,2459,41.0653,11.16,12089,1349.1324,1.58,2470,39.026,1.46,2459,35.9014,24.56,0.71,11116,2730.0896,78.9236,2809.0132,25.27,5.17,10173,525.9440999999999,1.61,2424,39.0264,4.97,2437,121.11889999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-18,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-18,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,56.49,0,285,160.99650000000003,0,160.99650000000003,56.49000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-25,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-25,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-25,nation,ca,2,12719,254.38,17.78,48215,8572.627,1.47,10458,153.7326,1.46,12631,184.4126,15.32,0.36,38612,5915.3584,139.0032,6054.3616,15.68,7.26,34607,2512.4682,1.31,12683,166.1473,5.9,11005,649.2950000000001,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-25,region,on,1.78,6696,119.1888,18.69,12142,2269.3398,1.47,4616,67.8552,1.36,6696,91.0656,8.47,0.41,9265,784.7455000000001,37.98649999999999,822.7320000000001,8.88,5.99,9261,554.7339000000001,0.63,6707,42.2541,4.62,6708,309.9096,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-25,region,prairies,1.67,2459,41.0653,11.16,12089,1349.1324,1.58,2470,39.026,1.46,2459,35.9014,24.56,0.71,11116,2730.0896,78.9236,2809.0132,25.27,5.17,10173,525.9440999999999,1.61,2424,39.0264,4.97,2437,121.11889999999998,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-25,region,qc,3.09,1681,51.942899999999995,23.97,15835,3795.6495,1.58,1583,25.0114,0.72,1664,11.9808,11.63,0.12,10087,1173.1181,12.104399999999998,1185.2225,11.75,9.73,7537,733.3501,2.52,1669,42.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-04-25,region,territories,NA,NA,NA,6.21,338,20.9898,NA,NA,NA,NA,NA,NA,56.49,0,285,160.99650000000003,0,160.99650000000003,56.49000000000001,10.53,285,30.010499999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-05-02,region,atlantic,2.19,730,15.987,18.6,4065,756.0900000000001,0.41,730,2.992999999999999,1.92,730,14.015999999999998,12.73,0.09,3363,428.1099,3.0267,431.1366,12.82,8.46,3004,254.1384,1.78,730,12.994,7.81,730,57.013000000000005,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-05-02,region,bc,2.4,1082,25.968,10.25,3746,383.965,1.79,1059,18.9561,2.96,1082,32.0272,14.23,0.16,4496,639.7808,7.1936,646.9744,14.39,9.5,4347,412.965,2.77,1082,29.9714,14.45,1059,153.0255,NA,NA,NA,NA,NA,NA
202350,2023-12-16,2024-05-02,nation,ca,2,12719,254.38,17.78,48215,8572.627,1.47,10458,153.7326,1.46,12631,184.4126,15.32,0.36,38612,5915.3584,139.0032,6054.3616,15.68,7.26,34607,2512.4682,1.31,12683,166.1473,5.9,11005,649.2950000000001,NA,NA,NA,NA,NA,NA
