epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201650,2016-12-17,2017-04-27,region,bc,12.12,594.0,71.99279999999999,4.26,188.0,8.008799999999999,1.06,188.0,1.9928,5.32,188.0,10.001600000000002,14.65,0.17,594.0,87.021,1.0098,88.0308,14.82,9.04,188.0,16.9952,22.87,188.0,42.9956
201651,2016-12-24,2017-04-27,nation,ca,15.23,7386.0,1124.8878,1.65,4235.0,69.8775,2.27,4412.0,100.1524,6.68,4100.0,273.88,15.87,0.21,8102.0,1285.7874,17.0142,1302.8016,16.08,3.63,4413.0,160.1919,9.08,3820.0,346.856
201651,2016-12-24,2017-04-27,region,atlantic,9.66,176.0,17.0016,0.88,114.0,1.0032,6.14,114.0,6.999599999999999,5.41,37.0,2.0017,2.54,0.42,236.0,5.9944,0.9912,6.9856,2.96,7.89,114.0,8.9946,9.65,114.0,11.001
201651,2016-12-24,2017-04-27,region,qc,12.78,1808.0,231.0624,2.23,493.0,10.9939,3.32,573.0,19.023600000000002,4.46,493.0,21.9878,12.22,0.25,2438.0,297.9236,6.095,304.01860000000005,12.470000000000002,3.6,555.0,19.980000000000004,0.0,0.0,0.0
201651,2016-12-24,2017-04-27,region,on,14.15,2516.0,356.014,2.17,1568.0,34.025600000000004,2.24,1560.0,34.944,8.01,1510.0,120.95100000000001,15.87,0.23,2564.0,406.9068,5.8972,412.804,16.099999999999998,2.85,1579.0,45.0015,9.93,1541.0,153.0213
201651,2016-12-24,2017-04-27,region,prairies,18.72,2318.0,433.92959999999994,0.65,1849.0,12.018500000000001,1.69,1954.0,33.0226,5.73,1849.0,105.94770000000001,19.03,0.04,2296.0,436.9288000000001,0.9184,437.8472000000001,19.070000000000004,3.43,1954.0,67.02220000000001,6.4,1954.0,125.056
201651,2016-12-24,2017-04-27,region,bc,16.01,506.0,81.01060000000001,6.74,178.0,11.9972,0.56,178.0,0.9968000000000001,10.11,178.0,17.9958,24.11,0.59,506.0,121.99659999999999,2.9854,124.98199999999999,24.699999999999996,9.55,178.0,16.999,27.53,178.0,49.0034
201652,2016-12-31,2017-04-27,nation,ca,17.8,7383.0,1314.1740000000002,2.01,4226.0,84.94259999999998,1.98,4400.0,87.11999999999999,6.73,4099.0,275.8627,22.74,0.39,8461.0,1924.0313999999998,32.9979,1957.0293,23.13,3.94,4389.0,172.92659999999998,6.24,3719.0,232.06560000000002
201652,2016-12-31,2017-04-27,region,atlantic,10.28,214.0,21.9992,3.54,113.0,4.0002,4.42,113.0,4.994599999999999,10.42,48.0,5.0016,7.59,0.0,224.0,17.0016,0.0,17.0016,7.59,8.85,113.0,10.000499999999999,6.19,113.0,6.994700000000001
201652,2016-12-31,2017-04-27,region,qc,14.11,2346.0,331.0206,1.86,538.0,10.006800000000002,5.08,650.0,33.019999999999996,5.02,538.0,27.007599999999996,19.18,0.59,3232.0,619.8976,19.0688,638.9664,19.770000000000003,2.82,639.0,18.0198,0.0,0.0,0.0
201652,2016-12-31,2017-04-27,region,on,15.62,1850.0,288.97,3.65,1451.0,52.961499999999994,1.67,1439.0,24.031299999999998,10.3,1389.0,143.067,27.22,0.2,2050.0,558.01,4.1,562.11,27.42,3.41,1439.0,49.0699,6.32,1408.0,88.9856
201652,2016-12-31,2017-04-27,region,prairies,23.43,2399.0,562.0857,0.73,1925.0,14.0525,1.0,1999.0,19.990000000000002,4.68,1925.0,90.08999999999999,22.39,0.38,2381.0,533.1059,9.0478,542.1537000000001,22.770000000000003,3.6,1999.0,71.96400000000001,5.35,1999.0,106.9465
201652,2016-12-31,2017-04-27,region,bc,18.73,534.0,100.0182,2.38,168.0,3.9983999999999997,0.0,168.0,0.0,4.76,168.0,7.9967999999999995,35.02,0.19,534.0,187.0068,1.0146,188.0214,35.21,11.31,168.0,19.0008,16.07,168.0,26.997600000000002
201701,2017-01-07,2017-04-27,nation,ca,15.6,10459.0,1631.604,2.28,5795.0,132.12599999999998,1.7,5943.0,101.031,7.37,5641.0,415.74170000000004,23.82,0.32,11778.0,2805.5196,37.6896,2843.2092000000002,24.140000000000004,3.5,5881.0,205.835,5.66,5090.0,288.09400000000005
201701,2017-01-07,2017-04-27,region,atlantic,11.11,333.0,36.9963,2.08,144.0,2.9951999999999996,2.08,144.0,2.9951999999999996,11.11,63.0,6.999299999999999,16.1,0.0,354.0,56.994,0.0,56.994,16.1,6.94,144.0,9.9936,5.56,144.0,8.0064
201701,2017-01-07,2017-04-27,region,qc,13.39,2928.0,392.05920000000003,3.32,723.0,24.0036,5.04,853.0,42.9912,6.09,723.0,44.030699999999996,20.24,0.34,4175.0,845.02,14.195,859.215,20.580000000000002,2.06,778.0,16.0268,0.0,0.0,0.0
201701,2017-01-07,2017-04-27,region,on,13.44,3528.0,474.16319999999996,2.95,2510.0,74.045,1.53,2480.0,37.944,10.63,2437.0,259.05310000000003,24.41,0.17,3580.0,873.878,6.086,879.964,24.580000000000002,3.33,2493.0,83.0169,6.13,2480.0,152.024
201701,2017-01-07,2017-04-27,region,prairies,20.74,2714.0,562.8835999999999,1.13,2214.0,25.018199999999997,0.71,2262.0,16.0602,4.02,2214.0,89.00279999999998,23.92,0.48,2713.0,648.9496,13.0224,661.972,24.4,3.71,2262.0,83.92020000000001,4.16,2262.0,94.0992
201701,2017-01-07,2017-04-27,region,bc,17.08,919.0,156.96519999999998,3.21,187.0,6.002699999999999,0.0,187.0,0.0,8.56,187.0,16.0072,40.15,0.54,919.0,368.9785,4.9626,373.9411,40.69,5.88,187.0,10.9956,16.58,187.0,31.004599999999996
201702,2017-01-14,2017-04-27,nation,ca,14.05,11577.0,1626.5685,2.28,6585.0,150.13799999999998,1.48,6773.0,100.24040000000001,7.89,6413.0,505.9857,26.84,0.29,13577.0,3644.0667999999996,39.3733,3683.4401,27.13,3.09,6770.0,209.19299999999998,5.12,5980.0,306.176
201702,2017-01-14,2017-04-27,region,atlantic,12.32,479.0,59.0128,1.05,191.0,2.0055,2.09,191.0,3.9919,11.96,92.0,11.003200000000001,16.9,0.0,491.0,82.97899999999998,0.0,82.97899999999998,16.899999999999995,5.76,191.0,11.0016,4.19,191.0,8.002900000000002
201702,2017-01-14,2017-04-27,region,qc,14.58,2633.0,383.89140000000003,2.18,643.0,14.0174,3.03,793.0,24.0279,5.75,643.0,36.972500000000004,17.09,0.28,3950.0,675.055,11.060000000000002,686.115,17.37,2.45,775.0,18.9875,0.0,0.0,0.0
201702,2017-01-14,2017-04-27,region,on,11.21,3996.0,447.95160000000004,2.88,3020.0,86.976,1.2,2998.0,35.976,10.76,2947.0,317.0972,33.26,0.26,4657.0,1548.9182,12.1082,1561.0264,33.52,2.79,3013.0,84.0627,5.24,2998.0,157.0952
201702,2017-01-14,2017-04-27,region,prairies,19.29,2919.0,563.0751,1.25,2393.0,29.9125,1.14,2451.0,27.941399999999998,4.76,2393.0,113.90679999999999,19.94,0.2,2929.0,584.0426000000001,5.8580000000000005,589.9006,20.14,2.41,2451.0,59.0691,4.28,2451.0,104.90280000000001
201702,2017-01-14,2017-04-27,region,bc,10.83,1450.0,157.035,6.49,262.0,17.0038,0.76,262.0,1.9912,8.02,262.0,21.0124,50.21,0.69,1450.0,728.045,10.004999999999999,738.05,50.9,6.49,262.0,17.0038,7.25,262.0,18.994999999999997
201703,2017-01-21,2017-04-27,nation,ca,15.56,10408.0,1619.4848000000002,3.09,5891.0,182.03189999999998,1.36,5941.0,80.7976,7.83,5682.0,444.9006,22.9,0.39,12102.0,2771.3579999999997,47.1978,2818.5557999999996,23.289999999999996,2.59,5946.0,154.0014,4.44,5157.0,228.9708
201703,2017-01-21,2017-04-27,region,atlantic,12.75,502.0,64.005,2.41,166.0,4.0006,1.2,166.0,1.992,18.99,79.0,15.002099999999999,15.69,0.0,510.0,80.01899999999999,0.0,80.01899999999999,15.689999999999998,2.41,166.0,4.0006,4.22,166.0,7.005199999999999
201703,2017-01-21,2017-04-27,region,qc,18.99,2696.0,511.9704,3.88,721.0,27.974800000000002,3.32,784.0,26.0288,4.11,657.0,27.002700000000004,17.67,0.38,3995.0,705.9165,15.181,721.0975000000001,18.05,1.82,771.0,14.032200000000001,0.0,0.0,0.0
201703,2017-01-21,2017-04-27,region,on,11.96,3462.0,414.0552,3.86,2696.0,104.06559999999999,0.97,2672.0,25.918400000000002,10.27,2638.0,270.9226,27.71,0.18,3847.0,1066.0037,6.9246,1072.9283,27.890000000000004,1.93,2690.0,51.916999999999994,3.78,2672.0,101.0016
201703,2017-01-21,2017-04-27,region,prairies,19.2,2422.0,465.024,1.23,1955.0,24.0465,1.12,1966.0,22.0192,5.01,1955.0,97.9455,17.0,0.21,2424.0,412.08000000000004,5.0904,417.17040000000003,17.21,3.0,1966.0,58.98,3.76,1966.0,73.92159999999998
201703,2017-01-21,2017-04-27,region,bc,12.18,1223.0,148.9614,7.94,277.0,21.9938,0.72,277.0,1.9944,9.75,277.0,27.0075,39.17,1.64,1223.0,479.0491,20.057199999999998,499.10630000000003,40.81,7.58,277.0,20.9966,10.83,277.0,29.999100000000002
201704,2017-01-28,2017-04-27,nation,ca,15.88,10220.0,1622.936,2.57,5321.0,136.7497,1.83,5396.0,98.74680000000001,7.29,5144.0,374.99760000000003,22.49,0.41,11367.0,2556.4383,46.604699999999994,2603.0429999999997,22.9,3.06,5460.0,167.07600000000002,5.73,4662.0,267.1326
201704,2017-01-28,2017-04-27,region,atlantic,13.47,579.0,77.99130000000001,0.57,175.0,0.9974999999999998,1.14,175.0,1.9949999999999997,4.76,84.0,3.9983999999999997,22.13,0.34,583.0,129.0179,1.9822000000000002,131.0001,22.470000000000002,6.29,175.0,11.0075,4.0,175.0,7.0
201704,2017-01-28,2017-04-27,region,qc,18.75,3019.0,566.0625,3.86,648.0,25.0128,2.86,734.0,20.9924,4.78,648.0,30.974400000000003,17.47,0.23,3927.0,686.0468999999999,9.0321,695.079,17.7,3.2,751.0,24.032,0.0,0.0,0.0
201704,2017-01-28,2017-04-27,region,on,13.18,3231.0,425.8458,3.16,2440.0,77.10400000000001,1.83,2404.0,43.9932,9.86,2354.0,232.10439999999997,24.6,0.17,3463.0,851.8980000000001,5.8871,857.7851000000002,24.770000000000007,2.1,2424.0,50.904,4.78,2404.0,114.91120000000001
201704,2017-01-28,2017-04-27,region,prairies,17.0,2170.0,368.90000000000003,1.29,1703.0,21.9687,1.27,1728.0,21.9456,4.52,1703.0,76.9756,18.73,0.69,2173.0,407.0029,14.9937,421.9966,19.42,3.36,1755.0,58.967999999999996,6.48,1728.0,111.97440000000002
201704,2017-01-28,2017-04-27,region,bc,13.95,1111.0,154.9845,4.51,266.0,11.9966,0.38,266.0,1.0108,11.28,266.0,30.0048,41.13,1.35,1111.0,456.9543,14.998500000000002,471.95279999999997,42.48,5.26,266.0,13.9916,6.77,266.0,18.0082
201705,2017-02-04,2017-04-27,nation,ca,16.33,9344.0,1525.8751999999997,2.96,4557.0,134.8872,1.93,4708.0,90.86439999999999,6.39,4395.0,280.8405,23.66,0.58,10651.0,2520.0266,61.7758,2581.8024,24.240000000000002,3.48,4714.0,164.04719999999998,6.35,3892.0,247.142
201705,2017-02-04,2017-04-27,region,atlantic,13.51,666.0,89.9766,3.62,221.0,8.000200000000001,2.71,221.0,5.9891,5.38,130.0,6.994,22.44,0.15,655.0,146.982,0.9825,147.9645,22.59,7.24,221.0,16.000400000000003,2.26,221.0,4.994599999999999
201705,2017-02-04,2017-04-27,region,qc,17.73,2967.0,526.0491000000001,3.68,653.0,24.0304,3.27,795.0,25.9965,6.74,653.0,44.0122,20.95,0.35,4048.0,848.0559999999999,14.168,862.2239999999999,21.3,1.54,781.0,12.0274,0.0,0.0,0.0
201705,2017-02-04,2017-04-27,region,on,14.25,2547.0,362.9475,3.82,1808.0,69.06559999999999,1.92,1771.0,34.0032,6.85,1737.0,118.98449999999998,24.03,0.33,2763.0,663.9489000000001,9.1179,673.0668000000001,24.36,2.51,1791.0,44.9541,6.34,1750.0,110.95
201705,2017-02-04,2017-04-27,region,prairies,18.58,1964.0,364.9112,1.02,1562.0,15.932400000000001,1.24,1608.0,19.9392,4.93,1562.0,77.00659999999999,16.02,0.45,1985.0,317.997,8.932500000000001,326.9295,16.470000000000002,4.29,1608.0,68.9832,6.65,1608.0,106.932
201705,2017-02-04,2017-04-27,region,bc,14.13,1125.0,158.9625,6.02,266.0,16.013199999999998,1.13,266.0,3.0058,12.78,266.0,33.9948,46.93,2.49,1125.0,527.9625,28.012500000000003,555.975,49.42,6.02,266.0,16.013199999999998,8.65,266.0,23.009
201706,2017-02-11,2017-04-27,nation,ca,15.3,9218.0,1410.354,2.88,4722.0,135.9936,1.81,4852.0,87.8212,8.44,4515.0,381.066,23.35,0.78,10423.0,2433.7705,81.2994,2515.0699,24.13,2.9,4825.0,139.92499999999998,6.6,4059.0,267.894
201706,2017-02-11,2017-04-27,region,atlantic,11.27,683.0,76.97409999999999,1.32,227.0,2.9964,1.32,227.0,2.9964,11.57,121.0,13.999699999999999,25.77,0.0,679.0,174.9783,0.0,174.9783,25.77,2.64,227.0,5.9928,3.96,227.0,8.989199999999999
201706,2017-02-11,2017-04-27,region,qc,17.97,2844.0,511.0668,3.59,641.0,23.0119,2.52,755.0,19.026,5.63,640.0,36.032,23.7,0.41,3916.0,928.092,16.0556,944.1476,24.11,1.75,744.0,13.020000000000001,0.0,0.0,0.0
201706,2017-02-11,2017-04-27,region,on,14.4,2465.0,354.96000000000004,3.35,1820.0,60.970000000000006,2.14,1778.0,38.049200000000006,9.36,1720.0,160.992,22.52,0.81,2606.0,586.8711999999999,21.108600000000003,607.9798,23.33,2.27,1762.0,39.997400000000006,5.46,1740.0,95.004
201706,2017-02-11,2017-04-27,region,prairies,15.65,2038.0,318.947,2.03,1626.0,33.007799999999996,0.89,1684.0,14.9876,7.07,1626.0,114.9582,16.13,0.54,2034.0,328.0842,10.983600000000001,339.06780000000003,16.67,3.56,1684.0,59.9504,7.24,1684.0,121.92160000000001
201706,2017-02-11,2017-04-27,region,bc,10.62,1121.0,119.05019999999999,4.52,354.0,16.000799999999998,2.54,354.0,8.9916,14.41,354.0,51.0114,36.31,2.94,1121.0,407.03510000000006,32.9574,439.99250000000006,39.25000000000001,5.65,354.0,20.001,9.04,354.0,32.001599999999996
201707,2017-02-18,2017-04-27,nation,ca,15.53,8680.0,1348.004,3.21,4395.0,141.0795,1.61,4475.0,72.0475,8.01,4184.0,335.13840000000005,23.95,0.95,10199.0,2442.6605,96.8905,2539.551,24.9,3.22,4476.0,144.1272,7.47,3657.0,273.1779
201707,2017-02-18,2017-04-27,region,atlantic,26.76,370.0,99.012,1.97,203.0,3.9991,1.97,203.0,3.9991,3.92,102.0,3.9983999999999997,30.43,0.34,585.0,178.0155,1.989,180.0045,30.770000000000003,1.48,203.0,3.0044,0.99,203.0,2.0096999999999996
201707,2017-02-18,2017-04-27,region,qc,16.48,3185.0,524.888,2.89,727.0,21.0103,2.14,793.0,16.970200000000002,4.39,683.0,29.983699999999995,24.51,0.55,4337.0,1062.9987,23.853500000000004,1086.8522,25.06,1.53,784.0,11.9952,0.0,0.0,0.0
201707,2017-02-18,2017-04-27,region,on,14.72,2398.0,352.9856,3.39,1741.0,59.0199,1.93,1713.0,33.0609,9.85,1675.0,164.98749999999998,22.07,1.02,2547.0,562.1229000000001,25.979400000000002,588.1023000000001,23.090000000000003,2.79,1723.0,48.0717,7.23,1688.0,122.0424
201707,2017-02-18,2017-04-27,region,prairies,15.66,1730.0,270.918,2.48,1372.0,34.0256,0.42,1414.0,5.9388,7.0,1372.0,96.04,14.31,0.98,1733.0,247.9923,16.9834,264.9757,15.290000000000001,4.95,1414.0,69.99300000000001,9.05,1414.0,127.96700000000001
201707,2017-02-18,2017-04-27,region,bc,8.76,948.0,83.0448,7.35,313.0,23.005499999999998,3.19,313.0,9.9847,12.78,313.0,40.0014,40.4,2.85,948.0,382.99199999999996,27.018,410.01,43.25,3.19,313.0,9.9847,5.11,313.0,15.994300000000003
201708,2017-02-25,2017-04-27,nation,ca,13.43,8922.0,1198.2246,3.76,4019.0,151.1144,1.82,4171.0,75.9122,6.77,3768.0,255.09359999999998,22.75,1.29,9937.0,2260.6675,128.1873,2388.8548,24.04,3.21,4173.0,133.95329999999998,6.8,3366.0,228.888
201708,2017-02-25,2017-04-27,region,atlantic,12.75,690.0,87.97500000000001,2.05,292.0,5.985999999999999,0.0,292.0,0.0,5.38,130.0,6.994,34.51,0.0,681.0,235.01309999999998,0.0,235.01309999999998,34.51,4.45,292.0,12.994000000000002,2.05,292.0,5.985999999999999
201708,2017-02-25,2017-04-27,region,qc,13.97,3564.0,497.89080000000007,3.83,653.0,25.009900000000002,2.47,770.0,19.019000000000002,3.83,653.0,25.009900000000002,22.55,0.67,4457.0,1005.0535,29.861900000000002,1034.9154,23.220000000000002,2.77,758.0,20.9966,0.0,0.0,0.0
201708,2017-02-25,2017-04-27,region,on,13.2,2159.0,284.988,4.41,1565.0,69.0165,1.24,1528.0,18.9472,6.91,1476.0,101.99159999999999,21.54,1.18,2279.0,490.8966,26.8922,517.7887999999999,22.719999999999995,2.14,1542.0,32.9988,6.63,1493.0,98.9859
201708,2017-02-25,2017-04-27,region,prairies,12.55,1625.0,203.9375,2.44,1229.0,29.987599999999997,1.84,1301.0,23.938399999999998,7.57,1229.0,93.0353,13.94,1.35,1635.0,227.91899999999998,22.0725,249.99149999999997,15.289999999999997,3.61,1301.0,46.9661,7.99,1301.0,103.9499
201708,2017-02-25,2017-04-27,region,bc,12.23,826.0,101.0198,8.97,234.0,20.9898,5.56,234.0,13.010399999999999,11.11,234.0,25.9974,34.75,5.69,826.0,287.03499999999997,46.99940000000001,334.0344,40.44,7.69,234.0,17.994600000000002,6.41,234.0,14.999400000000001
201709,2017-03-04,2017-04-27,nation,ca,12.28,8704.0,1068.8511999999998,4.74,4239.0,200.92860000000002,1.81,4313.0,78.06530000000001,7.63,4011.0,306.03929999999997,20.07,1.66,9560.0,1918.692,158.696,2077.388,21.73,3.35,4324.0,144.854,9.0,3534.0,318.06
201709,2017-03-04,2017-04-27,region,atlantic,13.61,610.0,83.021,1.52,263.0,3.9976,2.66,263.0,6.995800000000001,5.3,132.0,6.9959999999999996,29.98,0.34,597.0,178.9806,2.0298000000000003,181.0104,30.320000000000004,5.32,263.0,13.991600000000002,6.08,263.0,15.9904
201709,2017-03-04,2017-04-27,region,qc,13.64,3146.0,429.1144,4.49,668.0,29.9932,2.03,738.0,14.981399999999999,4.49,668.0,29.9932,17.69,1.09,3941.0,697.1629,42.9569,740.1198,18.78,2.19,730.0,15.987,0.0,0.0,0.0
201709,2017-03-04,2017-04-27,region,on,12.05,2324.0,280.04200000000003,6.34,1703.0,107.97019999999999,1.69,1661.0,28.070899999999998,9.4,1606.0,150.964,16.47,1.42,2398.0,394.95059999999995,34.0516,429.00219999999996,17.889999999999997,3.51,1680.0,58.967999999999996,8.4,1620.0,136.08
201709,2017-03-04,2017-04-27,region,prairies,11.18,1574.0,175.9732,3.22,1303.0,41.9566,1.48,1349.0,19.9652,6.6,1303.0,85.998,12.64,2.03,1574.0,198.95360000000002,31.952199999999998,230.90580000000003,14.670000000000002,2.82,1349.0,38.0418,9.27,1349.0,125.05229999999999
201709,2017-03-04,2017-04-27,region,bc,8.46,993.0,84.0078,6.13,261.0,15.9993,1.92,261.0,5.0112,12.26,261.0,31.9986,43.5,4.83,993.0,431.955,47.9619,479.9169,48.33,6.51,261.0,16.9911,13.03,261.0,34.0083
201710,2017-03-11,2017-04-27,nation,ca,11.28,7739.0,872.9592,4.75,3645.0,173.1375,2.23,3730.0,83.179,8.34,3382.0,282.0588,18.07,2.38,8535.0,1542.2745,203.13299999999998,1745.4075,20.450000000000003,4.18,3730.0,155.914,9.5,3000.0,285.0
201710,2017-03-11,2017-04-27,region,atlantic,17.5,640.0,112.0,1.37,291.0,3.9867,2.06,291.0,5.9946,3.7,108.0,3.9960000000000004,27.55,0.48,628.0,173.014,3.0143999999999997,176.0284,28.03,2.06,291.0,5.9946,2.75,291.0,8.0025
201710,2017-03-11,2017-04-27,region,qc,13.31,3005.0,399.96549999999996,6.5,600.0,39.0,2.74,694.0,19.0156,6.34,599.0,37.9766,15.47,1.26,3729.0,576.8763,46.9854,623.8617,16.73,4.24,684.0,29.0016,0.0,0.0,0.0
201710,2017-03-11,2017-04-27,region,on,9.79,1778.0,174.06619999999998,5.37,1304.0,70.0248,1.71,1284.0,21.956400000000002,9.14,1225.0,111.96500000000002,15.39,2.39,1839.0,283.0221,43.9521,326.9742,17.779999999999998,3.55,1294.0,45.937,8.41,1248.0,104.95680000000002
201710,2017-03-11,2017-04-27,region,prairies,8.29,1315.0,109.01349999999998,3.46,1157.0,40.032199999999996,1.89,1167.0,22.0563,7.69,1157.0,88.97330000000001,8.3,2.77,1338.0,111.054,37.062599999999996,148.1166,11.07,5.06,1167.0,59.0502,10.28,1167.0,119.96759999999999
201710,2017-03-11,2017-04-27,region,bc,6.9,942.0,64.998,7.11,253.0,17.9883,4.35,253.0,11.0055,15.02,253.0,38.0006,41.4,7.43,942.0,389.988,69.99059999999999,459.9786,48.83,4.74,253.0,11.9922,15.81,253.0,39.999300000000005
201711,2017-03-18,2017-04-27,nation,ca,10.05,6963.0,699.7815,4.94,3623.0,178.97620000000003,2.32,3699.0,85.8168,8.02,3356.0,269.15119999999996,13.01,3.18,7603.0,989.1502999999999,241.77540000000002,1230.9257,16.189999999999998,4.58,3709.0,169.8722,9.45,2994.0,282.93299999999994
201711,2017-03-18,2017-04-27,region,atlantic,13.96,652.0,91.0192,2.96,270.0,7.992,0.37,270.0,0.999,4.41,136.0,5.9976,25.36,1.11,631.0,160.0216,7.0041,167.0257,26.47,1.48,270.0,3.996,2.22,270.0,5.994000000000001
201711,2017-03-18,2017-04-27,region,qc,11.53,2575.0,296.8975,5.75,522.0,30.015,3.07,618.0,18.9726,5.17,522.0,26.987399999999997,13.07,1.11,3144.0,410.92080000000004,34.8984,445.8192,14.180000000000001,4.88,615.0,30.011999999999997,0.0,0.0,0.0
201711,2017-03-18,2017-04-27,region,on,8.41,1736.0,145.9976,5.11,1312.0,67.04320000000001,2.48,1288.0,31.9424,8.6,1244.0,106.984,13.63,3.52,1790.0,243.977,63.008,306.985,17.150000000000002,3.84,1301.0,49.9584,9.4,1266.0,119.004
201711,2017-03-18,2017-04-27,region,prairies,7.31,1313.0,95.9803,4.13,1163.0,48.03189999999999,1.54,1167.0,17.9718,7.65,1163.0,88.9695,10.36,4.0,1351.0,139.96359999999999,54.04,194.00359999999998,14.359999999999998,5.31,1167.0,61.967699999999994,10.11,1167.0,117.9837
201711,2017-03-18,2017-04-27,region,bc,9.45,656.0,61.99199999999999,7.78,334.0,25.985200000000003,4.79,334.0,15.9986,14.87,269.0,40.0003,5.18,12.5,656.0,33.9808,82.0,115.9808,17.68,6.29,334.0,21.008599999999998,14.5,269.0,39.004999999999995
201712,2017-03-25,2017-04-27,nation,ca,8.8,6534.0,574.9920000000001,5.88,3589.0,211.0332,2.13,3662.0,78.00059999999999,6.99,3261.0,227.9439,10.75,4.28,7053.0,758.1975,301.8684,1060.0659,15.030000000000001,4.95,3655.0,180.9225,10.11,2938.0,297.0318
201712,2017-03-25,2017-04-27,region,atlantic,11.51,617.0,71.0167,3.82,262.0,10.0084,2.29,262.0,5.9998000000000005,3.61,83.0,2.9963,26.5,2.28,615.0,162.975,14.021999999999998,176.99699999999999,28.78,1.15,262.0,3.013,3.82,262.0,10.0084
201712,2017-03-25,2017-04-27,region,qc,9.95,2271.0,225.9645,4.87,534.0,26.0058,1.93,622.0,12.004599999999998,6.18,534.0,33.0012,10.61,2.15,2743.0,291.0323,58.97449999999999,350.0068,12.76,4.58,611.0,27.9838,0.0,0.0,0.0
201712,2017-03-25,2017-04-27,region,on,8.79,1775.0,156.02249999999998,6.99,1316.0,91.9884,1.86,1289.0,23.975400000000004,8.89,1237.0,109.9693,10.12,4.76,1808.0,182.96959999999999,86.0608,269.0304,14.879999999999999,4.67,1305.0,60.9435,8.11,1257.0,101.94269999999999
201712,2017-03-25,2017-04-27,region,prairies,6.11,1310.0,80.041,4.29,1189.0,51.0081,1.5,1201.0,18.015,4.96,1189.0,58.974399999999996,8.37,5.73,1326.0,110.9862,75.97980000000001,186.966,14.100000000000001,5.55,1189.0,65.9895,12.32,1201.0,147.9632
201712,2017-03-25,2017-04-27,region,bc,7.48,508.0,37.998400000000004,12.35,251.0,30.9985,5.18,251.0,13.0018,11.05,181.0,20.0005,0.2,12.01,508.0,1.016,61.010799999999996,62.026799999999994,12.209999999999999,6.77,251.0,16.9927,16.57,181.0,29.9917
201713,2017-04-01,2017-04-27,nation,ca,8.54,5611.0,479.17939999999993,5.89,3226.0,190.01139999999998,2.12,3298.0,69.91760000000001,8.16,2964.0,241.8624,9.54,4.96,6236.0,594.9143999999999,309.30559999999997,904.2199999999998,14.499999999999996,5.21,3299.0,171.8779,9.77,2642.0,258.1234
201713,2017-04-01,2017-04-27,region,atlantic,15.68,389.0,60.9952,6.18,259.0,16.0062,0.77,259.0,1.9943,7.2,125.0,9.000000000000002,26.13,1.38,509.0,133.0017,7.0241999999999996,140.0259,27.51,3.09,259.0,8.0031,3.47,259.0,8.987300000000001
201713,2017-04-01,2017-04-27,region,qc,9.97,2037.0,203.08890000000002,7.17,474.0,33.9858,1.81,553.0,10.009300000000001,6.34,473.0,29.9882,8.77,2.04,2498.0,219.0746,50.9592,270.0338,10.809999999999999,4.95,546.0,27.027,0.0,0.0,0.0
201713,2017-04-01,2017-04-27,region,on,8.76,1450.0,127.02,6.43,1089.0,70.0227,1.86,1075.0,19.995,8.6,1035.0,89.00999999999999,8.15,6.52,1473.0,120.04950000000001,96.0396,216.0891,14.67,4.71,1083.0,51.0093,8.61,1045.0,89.97449999999999
201713,2017-04-01,2017-04-27,region,prairies,4.47,1209.0,54.0423,4.67,1114.0,52.0238,1.69,1121.0,18.944899999999997,7.63,1114.0,84.9982,5.12,8.21,1230.0,62.976000000000006,100.983,163.959,13.33,5.53,1121.0,61.9913,11.51,1121.0,129.0271
201713,2017-04-01,2017-04-27,region,bc,5.25,476.0,24.99,6.8,250.0,17.0,6.8,250.0,17.0,14.69,177.0,26.0013,10.5,10.29,476.0,49.98,48.980399999999996,98.96039999999999,20.79,7.2,250.0,18.000000000000004,13.56,177.0,24.0012
201714,2017-04-08,2017-04-27,nation,ca,6.31,5662.0,357.27219999999994,6.11,3276.0,200.1636,2.31,3372.0,77.8932,7.79,3041.0,236.8939,6.72,5.94,6143.0,412.8096,364.8942,777.7038,12.659999999999998,6.26,3419.0,214.0294,12.36,2679.0,331.1244
201714,2017-04-08,2017-04-27,region,atlantic,13.42,462.0,62.00039999999999,4.83,207.0,9.9981,0.48,207.0,0.9935999999999999,8.51,94.0,7.9994,16.3,4.78,460.0,74.98,21.988,96.968,21.080000000000002,2.42,207.0,5.009399999999999,3.38,207.0,6.996599999999999
201714,2017-04-08,2017-04-27,region,qc,7.1,1943.0,137.95299999999997,5.39,501.0,27.003899999999998,3.16,602.0,19.023200000000003,4.59,501.0,22.9959,6.87,3.2,2374.0,163.0938,75.968,239.0618,10.07,6.8,632.0,42.976000000000006,0.0,0.0,0.0
