epiweek,time_value,issue,geo_type,geo_value,adv_tests,ev_rv_tests,flu_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,ev_rv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,ev_rv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202445,2024-11-09,2024-12-19,region,on,5492.0,5494.0,7814.0,4085.0,5494.0,5492.0,7814.0,8761.0,1.0,12.1,0.6,0.6,0.1,0.5,0.2,1.9,2.3,15.6,57.0,666.0,50.0,44.0,6.0,22.0,9.0,107.0,180.0,1368.0
202445,2024-11-09,2024-12-19,region,prairies,1681.0,1658.0,5687.0,1682.0,1678.0,1682.0,5383.0,9019.0,0.6,12.0,1.7,1.5,0.2,0.4,0.1,1.5,1.7,13.1,10.0,199.0,94.0,84.0,10.0,6.0,2.0,26.0,93.0,1183.0
202445,2024-11-09,2024-12-19,region,qc,1820.0,1871.0,7440.0,1692.0,1806.0,1805.0,6560.0,9059.0,3.6,15.4,0.6,0.4,0.2,1.6,0.6,1.8,5.3,11.8,66.0,288.0,41.0,28.0,13.0,27.0,11.0,33.0,347.0,1069.0
202445,2024-11-09,2024-12-19,region,territories,,,139.0,,,,139.0,175.0,,,0.7,0.7,0.0,,,,1.4,4.6,,,1.0,1.0,0.0,,,,2.0,8.0
202446,2024-11-16,2024-12-19,nation,ca,10879.0,10927.0,28093.0,9386.0,10849.0,10803.0,26344.0,32570.0,1.9,14.6,1.1,0.9,0.1,0.7,0.5,2.6,4.1,11.0,209.0,1590.0,296.0,261.0,35.0,66.0,54.0,283.0,1078.0,3586.0
202446,2024-11-16,2024-12-19,province,ab,,,,,,,,6166.0,,,,,,,,,,11.1,,,,,,,,,,684.0
202446,2024-11-16,2024-12-19,province,mb,,,,,,,,1330.0,,,,,,,,,,17.0,,,,,,,,,,226.0
202446,2024-11-16,2024-12-19,province,nb,,,,,,,,1024.0,,,,,,,,,,8.9,,,,,,,,,,91.0
202446,2024-11-16,2024-12-19,province,nl,,,,,,,,882.0,,,,,,,,,,9.4,,,,,,,,,,83.0
202446,2024-11-16,2024-12-19,province,ns,,,,,,,,1211.0,,,,,,,,,,7.3,,,,,,,,,,89.0
202446,2024-11-16,2024-12-19,province,nt,,,,,,,,41.0,,,,,,,,,,7.3,,,,,,,,,,3.0
202446,2024-11-16,2024-12-19,province,nu,,,,,,,,106.0,,,,,,,,,,7.5,,,,,,,,,,8.0
202446,2024-11-16,2024-12-19,province,pe,,,,,,,,163.0,,,,,,,,,,11.0,,,,,,,,,,18.0
202446,2024-11-16,2024-12-19,province,sk,,,,,,,,1589.0,,,,,,,,,,11.5,,,,,,,,,,183.0
202446,2024-11-16,2024-12-19,province,yk,,,,,,,,41.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202446,2024-11-16,2024-12-19,region,atlantic,990.0,990.0,2948.0,990.0,990.0,990.0,2872.0,3280.0,2.5,20.3,1.0,0.9,0.1,1.3,0.5,2.0,1.3,8.6,25.0,201.0,30.0,27.0,3.0,13.0,5.0,20.0,36.0,281.0
202446,2024-11-16,2024-12-19,region,bc,1441.0,1446.0,4227.0,1407.0,1418.0,1418.0,4081.0,3670.0,1.4,18.0,1.8,1.6,0.3,0.7,1.5,3.9,3.7,7.4,20.0,260.0,77.0,66.0,11.0,10.0,21.0,55.0,151.0,273.0
202446,2024-11-16,2024-12-19,region,on,4840.0,4841.0,6933.0,3542.0,4839.0,4840.0,6934.0,7491.0,1.1,12.1,0.5,0.4,0.1,0.1,0.3,3.0,3.7,12.6,54.0,585.0,35.0,30.0,5.0,5.0,14.0,147.0,255.0,941.0
202446,2024-11-16,2024-12-19,region,prairies,1796.0,1788.0,5949.0,1797.0,1790.0,1797.0,5638.0,9085.0,1.3,13.0,1.6,1.5,0.2,0.4,0.1,2.0,3.2,12.0,24.0,233.0,97.0,87.0,10.0,8.0,1.0,36.0,183.0,1093.0
202446,2024-11-16,2024-12-19,region,qc,1774.0,1824.0,7881.0,1650.0,1774.0,1758.0,6664.0,8856.0,4.7,17.0,0.7,0.6,0.1,1.8,0.7,1.4,6.8,11.1,84.0,310.0,55.0,49.0,6.0,30.0,13.0,25.0,452.0,987.0
202446,2024-11-16,2024-12-19,region,territories,,,155.0,,,,155.0,188.0,,,1.3,1.3,0.0,,,,0.6,5.9,,,2.0,2.0,0.0,,,,1.0,11.0
202447,2024-11-23,2024-12-19,nation,ca,11744.0,11786.0,29481.0,10157.0,11692.0,11659.0,27468.0,32618.0,2.0,13.7,1.3,1.2,0.1,0.9,0.5,2.3,5.5,10.2,232.0,1615.0,391.0,349.0,42.0,91.0,54.0,270.0,1501.0,3336.0
202447,2024-11-23,2024-12-19,province,ab,,,,,,,,5930.0,,,,,,,,,,11.5,,,,,,,,,,680.0
202447,2024-11-23,2024-12-19,province,mb,,,,,,,,1228.0,,,,,,,,,,13.0,,,,,,,,,,160.0
202447,2024-11-23,2024-12-19,province,nb,,,,,,,,1098.0,,,,,,,,,,8.4,,,,,,,,,,92.0
202447,2024-11-23,2024-12-19,province,nl,,,,,,,,975.0,,,,,,,,,,3.8,,,,,,,,,,37.0
202447,2024-11-23,2024-12-19,province,ns,,,,,,,,1209.0,,,,,,,,,,7.6,,,,,,,,,,92.0
202447,2024-11-23,2024-12-19,province,nt,,,,,,,,38.0,,,,,,,,,,7.9,,,,,,,,,,3.0
202447,2024-11-23,2024-12-19,province,nu,,,,,,,,122.0,,,,,,,,,,6.6,,,,,,,,,,8.0
202447,2024-11-23,2024-12-19,province,pe,,,,,,,,107.0,,,,,,,,,,6.5,,,,,,,,,,7.0
202447,2024-11-23,2024-12-19,province,sk,,,,,,,,1471.0,,,,,,,,,,9.1,,,,,,,,,,134.0
202447,2024-11-23,2024-12-19,province,yk,,,,,,,,43.0,,,,,,,,,,7.0,,,,,,,,,,3.0
202447,2024-11-23,2024-12-19,region,atlantic,1147.0,1147.0,3220.0,1147.0,1147.0,1147.0,3120.0,3389.0,2.9,18.7,1.1,1.1,0.0,1.5,0.7,2.3,1.5,6.7,33.0,215.0,36.0,35.0,1.0,17.0,8.0,26.0,46.0,228.0
202447,2024-11-23,2024-12-19,region,bc,1426.0,1442.0,3955.0,1387.0,1395.0,1396.0,3820.0,3428.0,1.3,15.2,2.4,2.1,0.2,0.4,1.3,4.0,5.2,6.0,19.0,219.0,93.0,85.0,8.0,5.0,18.0,56.0,197.0,206.0
202447,2024-11-23,2024-12-19,region,on,5467.0,5468.0,7577.0,4101.0,5461.0,5466.0,7583.0,8053.0,1.2,12.7,0.8,0.7,0.1,0.7,0.2,2.4,3.9,12.4,66.0,693.0,62.0,52.0,10.0,29.0,13.0,129.0,298.0,999.0
202447,2024-11-23,2024-12-19,region,prairies,1783.0,1771.0,5916.0,1783.0,1772.0,1783.0,5572.0,8629.0,1.2,11.2,2.3,2.1,0.2,0.8,0.5,2.1,5.3,11.3,22.0,199.0,136.0,126.0,10.0,14.0,9.0,37.0,297.0,974.0
202447,2024-11-23,2024-12-19,region,qc,1883.0,1920.0,8642.0,1739.0,1879.0,1867.0,7202.0,8916.0,4.9,14.8,0.7,0.6,0.2,1.5,0.3,1.2,9.2,10.3,92.0,284.0,62.0,49.0,13.0,26.0,6.0,22.0,663.0,915.0
202447,2024-11-23,2024-12-19,region,territories,,,171.0,,,,171.0,203.0,,,1.2,1.2,0.0,,,,0.0,6.9,,,2.0,2.0,0.0,,,,0.0,14.0
202448,2024-11-30,2024-12-19,nation,ca,11574.0,11608.0,29275.0,9890.0,11528.0,11512.0,27222.0,32173.0,1.9,13.4,2.0,1.9,0.2,1.3,0.6,2.8,7.0,9.7,221.0,1558.0,600.0,549.0,51.0,124.0,68.0,327.0,1905.0,3118.0
202448,2024-11-30,2024-12-19,province,ab,,,,,,,,6049.0,,,,,,,,,,9.8,,,,,,,,,,595.0
202448,2024-11-30,2024-12-19,province,mb,,,,,,,,1124.0,,,,,,,,,,10.9,,,,,,,,,,123.0
202448,2024-11-30,2024-12-19,province,nb,,,,,,,,1058.0,,,,,,,,,,8.7,,,,,,,,,,92.0
202448,2024-11-30,2024-12-19,province,nl,,,,,,,,859.0,,,,,,,,,,3.4,,,,,,,,,,29.0
202448,2024-11-30,2024-12-19,province,ns,,,,,,,,1200.0,,,,,,,,,,5.7,,,,,,,,,,68.0
202448,2024-11-30,2024-12-19,province,nt,,,,,,,,25.0,,,,,,,,,,8.0,,,,,,,,,,2.0
202448,2024-11-30,2024-12-19,province,nu,,,,,,,,83.0,,,,,,,,,,1.2,,,,,,,,,,1.0
202448,2024-11-30,2024-12-19,province,pe,,,,,,,,146.0,,,,,,,,,,5.5,,,,,,,,,,8.0
202448,2024-11-30,2024-12-19,province,sk,,,,,,,,1447.0,,,,,,,,,,7.4,,,,,,,,,,107.0
202448,2024-11-30,2024-12-19,province,yk,,,,,,,,25.0,,,,,,,,,,4.0,,,,,,,,,,1.0
202448,2024-11-30,2024-12-19,region,atlantic,1005.0,1005.0,3044.0,1005.0,1005.0,1005.0,2978.0,3263.0,3.8,16.9,1.9,1.8,0.1,2.4,0.2,4.4,2.8,6.0,38.0,170.0,58.0,55.0,3.0,24.0,2.0,44.0,83.0,197.0
202448,2024-11-30,2024-12-19,region,bc,1513.0,1533.0,4029.0,1478.0,1488.0,1488.0,3907.0,3413.0,1.8,15.2,3.5,3.2,0.3,1.1,1.6,5.9,7.6,4.7,27.0,233.0,140.0,128.0,12.0,16.0,24.0,88.0,298.0,160.0
202448,2024-11-30,2024-12-19,region,on,5223.0,5220.0,7256.0,3719.0,5215.0,5220.0,7261.0,7963.0,1.1,11.6,0.9,0.9,0.1,0.7,0.5,2.4,5.3,13.5,57.0,608.0,66.0,62.0,4.0,27.0,24.0,125.0,385.0,1075.0
202448,2024-11-30,2024-12-19,region,prairies,2000.0,1979.0,6084.0,2000.0,1994.0,2000.0,5758.0,8620.0,0.9,12.1,3.5,3.3,0.2,1.4,0.6,1.7,7.0,9.6,17.0,240.0,212.0,201.0,11.0,28.0,11.0,34.0,404.0,825.0
202448,2024-11-30,2024-12-19,region,qc,1808.0,1846.0,8750.0,1688.0,1801.0,1799.0,7206.0,8781.0,4.5,16.3,1.4,1.2,0.2,1.7,0.4,2.0,10.2,9.8,81.0,301.0,123.0,102.0,21.0,29.0,7.0,36.0,735.0,857.0
202448,2024-11-30,2024-12-19,region,territories,,,112.0,,,,112.0,133.0,,,0.9,0.9,0.0,,,,0.0,3.0,,,1.0,1.0,0.0,,,,0.0,4.0
202449,2024-12-07,2024-12-19,nation,ca,11767.0,11781.0,30311.0,9861.0,11706.0,11690.0,28083.0,32808.0,2.1,11.5,3.2,3.0,0.2,1.5,0.8,2.4,8.4,9.2,242.0,1359.0,956.0,901.0,55.0,145.0,88.0,279.0,2372.0,3034.0
202449,2024-12-07,2024-12-19,province,ab,,,,,,,,6240.0,,,,,,,,,,9.2,,,,,,,,,,573.0
202449,2024-12-07,2024-12-19,province,mb,,,,,,,,1132.0,,,,,,,,,,11.5,,,,,,,,,,130.0
202449,2024-12-07,2024-12-19,province,nb,,,,,,,,1059.0,,,,,,,,,,6.8,,,,,,,,,,72.0
202449,2024-12-07,2024-12-19,province,nl,,,,,,,,717.0,,,,,,,,,,2.6,,,,,,,,,,19.0
202449,2024-12-07,2024-12-19,province,ns,,,,,,,,1222.0,,,,,,,,,,8.3,,,,,,,,,,102.0
202449,2024-12-07,2024-12-19,province,nt,,,,,,,,25.0,,,,,,,,,,12.0,,,,,,,,,,3.0
202449,2024-12-07,2024-12-19,province,nu,,,,,,,,75.0,,,,,,,,,,8.0,,,,,,,,,,6.0
202449,2024-12-07,2024-12-19,province,pe,,,,,,,,127.0,,,,,,,,,,6.3,,,,,,,,,,8.0
202449,2024-12-07,2024-12-19,province,sk,,,,,,,,1555.0,,,,,,,,,,7.3,,,,,,,,,,114.0
202449,2024-12-07,2024-12-19,province,yk,,,,,,,,44.0,,,,,,,,,,6.8,,,,,,,,,,3.0
202449,2024-12-07,2024-12-19,region,atlantic,915.0,915.0,2960.0,914.0,914.0,914.0,2906.0,3125.0,4.7,16.0,3.2,3.1,0.2,2.6,1.0,2.1,4.2,6.4,43.0,146.0,96.0,91.0,5.0,24.0,9.0,19.0,121.0,201.0
202449,2024-12-07,2024-12-19,region,bc,1643.0,1624.0,4204.0,1592.0,1606.0,1607.0,4072.0,3620.0,3.0,17.0,4.6,4.3,0.3,1.3,2.2,5.1,10.4,4.2,50.0,276.0,192.0,179.0,13.0,20.0,35.0,82.0,424.0,151.0
202449,2024-12-07,2024-12-19,region,on,5444.0,5442.0,7674.0,3736.0,5436.0,5444.0,7680.0,8180.0,1.2,8.8,1.6,1.6,0.0,1.2,0.5,1.9,6.0,13.3,65.0,480.0,126.0,123.0,3.0,46.0,26.0,102.0,463.0,1092.0
202449,2024-12-07,2024-12-19,region,prairies,2034.0,2018.0,6513.0,2034.0,2021.0,2034.0,6157.0,8927.0,1.2,10.4,6.2,6.1,0.1,1.3,0.5,2.5,8.4,9.2,24.0,210.0,406.0,399.0,7.0,26.0,10.0,51.0,515.0,817.0
202449,2024-12-07,2024-12-19,region,qc,1706.0,1757.0,8844.0,1585.0,1704.0,1691.0,7152.0,8812.0,3.5,13.8,1.5,1.2,0.3,1.8,0.5,1.5,11.8,8.6,60.0,243.0,136.0,109.0,27.0,29.0,8.0,25.0,846.0,761.0
202449,2024-12-07,2024-12-19,region,territories,,,116.0,,,,116.0,144.0,,,0.0,0.0,0.0,,,,2.6,8.3,,,0.0,0.0,0.0,,,,3.0,12.0
202450,2024-12-14,2024-12-19,nation,ca,11515.0,11560.0,31336.0,9595.0,11479.0,11442.0,28921.0,34126.0,2.0,10.7,4.4,4.2,0.2,1.9,0.9,2.4,9.5,10.0,232.0,1238.0,1368.0,1307.0,61.0,183.0,103.0,269.0,2734.0,3421.0
202450,2024-12-14,2024-12-19,province,ab,,,,,,,,5990.0,,,,,,,,,,8.7,,,,,,,,,,522.0
202450,2024-12-14,2024-12-19,province,mb,,,,,,,,1103.0,,,,,,,,,,8.0,,,,,,,,,,88.0
202450,2024-12-14,2024-12-19,province,nb,,,,,,,,1201.0,,,,,,,,,,5.9,,,,,,,,,,71.0
202450,2024-12-14,2024-12-19,province,nl,,,,,,,,827.0,,,,,,,,,,3.6,,,,,,,,,,30.0
202450,2024-12-14,2024-12-19,province,ns,,,,,,,,1273.0,,,,,,,,,,9.3,,,,,,,,,,119.0
202450,2024-12-14,2024-12-19,province,nt,,,,,,,,34.0,,,,,,,,,,8.8,,,,,,,,,,3.0
202450,2024-12-14,2024-12-19,province,nu,,,,,,,,128.0,,,,,,,,,,14.1,,,,,,,,,,18.0
202450,2024-12-14,2024-12-19,province,pe,,,,,,,,136.0,,,,,,,,,,1.5,,,,,,,,,,2.0
202450,2024-12-14,2024-12-19,province,sk,,,,,,,,1416.0,,,,,,,,,,5.1,,,,,,,,,,72.0
202450,2024-12-14,2024-12-19,province,yk,,,,,,,,32.0,,,,,,,,,,9.4,,,,,,,,,,3.0
202450,2024-12-14,2024-12-19,region,atlantic,1017.0,1017.0,3237.0,1015.0,1017.0,998.0,3203.0,3437.0,5.1,16.9,3.9,3.7,0.1,3.1,1.3,2.4,5.6,6.5,52.0,172.0,125.0,121.0,4.0,31.0,13.0,24.0,178.0,222.0
202450,2024-12-14,2024-12-19,region,bc,1016.0,1021.0,3863.0,990.0,1000.0,1000.0,3722.0,3944.0,2.9,14.4,6.8,6.4,0.4,1.7,2.9,5.8,10.3,5.8,29.0,147.0,262.0,248.0,14.0,17.0,29.0,58.0,384.0,227.0
202450,2024-12-14,2024-12-19,region,on,6058.0,6054.0,8320.0,4329.0,6054.0,6058.0,8321.0,8936.0,1.1,9.0,3.0,2.9,0.1,1.1,0.6,2.1,7.1,14.8,64.0,545.0,248.0,239.0,9.0,47.0,38.0,127.0,589.0,1325.0
202450,2024-12-14,2024-12-19,region,prairies,1749.0,1741.0,6339.0,1750.0,1738.0,1750.0,6021.0,8509.0,1.3,8.8,7.5,7.5,0.0,2.4,0.9,2.2,10.6,8.0,23.0,153.0,477.0,474.0,3.0,42.0,15.0,38.0,636.0,682.0
202450,2024-12-14,2024-12-19,region,qc,1641.0,1693.0,9424.0,1511.0,1636.0,1636.0,7501.0,9106.0,3.7,12.7,2.7,2.4,0.3,3.0,0.5,1.3,12.6,10.3,61.0,215.0,253.0,222.0,31.0,46.0,8.0,22.0,945.0,941.0
202450,2024-12-14,2024-12-19,region,territories,,,153.0,,,,153.0,194.0,,,2.0,2.0,0.0,,,,1.3,12.4,,,3.0,3.0,0.0,,,,2.0,24.0
202435,2024-08-31,2025-01-03,nation,ca,7633.0,7697.0,18265.0,6253.0,7611.0,7590.0,17044.0,26908.0,0.9,9.5,0.6,0.5,0.0,0.5,0.4,1.5,0.5,17.9,67.0,734.0,106.0,99.0,7.0,31.0,30.0,114.0,88.0,4805.0
202435,2024-08-31,2025-01-03,province,ab,,,,,,,,3141.0,,,,,,,,,,10.2,,,,,,,,,,320.0
202435,2024-08-31,2025-01-03,province,mb,,,,,,,,1095.0,,,,,,,,,,17.2,,,,,,,,,,188.0
202435,2024-08-31,2025-01-03,province,nb,,,,,,,,1073.0,,,,,,,,,,16.8,,,,,,,,,,180.0
202435,2024-08-31,2025-01-03,province,nl,,,,,,,,523.0,,,,,,,,,,13.2,,,,,,,,,,69.0
202435,2024-08-31,2025-01-03,province,ns,,,,,,,,1198.0,,,,,,,,,,20.6,,,,,,,,,,247.0
202435,2024-08-31,2025-01-03,province,nt,,,,,,,,26.0,,,,,,,,,,30.8,,,,,,,,,,8.0
202435,2024-08-31,2025-01-03,province,nu,,,,,,,,107.0,,,,,,,,,,4.7,,,,,,,,,,5.0
202435,2024-08-31,2025-01-03,province,pe,,,,,,,,139.0,,,,,,,,,,15.8,,,,,,,,,,22.0
202435,2024-08-31,2025-01-03,province,sk,,,,,,,,1090.0,,,,,,,,,,11.9,,,,,,,,,,130.0
202435,2024-08-31,2025-01-03,province,yk,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
202435,2024-08-31,2025-01-03,region,atlantic,576.0,576.0,2242.0,576.0,576.0,576.0,2146.0,2933.0,1.7,9.9,0.1,0.0,0.0,0.5,0.2,1.4,0.1,17.7,10.0,57.0,2.0,1.0,1.0,3.0,1.0,8.0,2.0,518.0
202435,2024-08-31,2025-01-03,region,bc,621.0,617.0,2517.0,617.0,621.0,621.0,2517.0,2571.0,0.3,8.9,1.4,1.4,0.0,0.2,1.4,1.4,0.5,18.8,2.0,55.0,35.0,34.0,1.0,1.0,9.0,9.0,12.0,484.0
202435,2024-08-31,2025-01-03,region,on,3723.0,3747.0,5205.0,2406.0,3747.0,3723.0,5205.0,6459.0,0.4,6.8,0.4,0.3,0.0,0.3,0.2,1.5,0.2,15.4,14.0,254.0,20.0,18.0,2.0,8.0,7.0,57.0,13.0,995.0
202435,2024-08-31,2025-01-03,region,prairies,1214.0,1208.0,2125.0,1254.0,1193.0,1214.0,1946.0,5326.0,1.6,14.3,1.9,1.8,0.0,0.2,0.2,1.2,0.2,12.0,20.0,173.0,40.0,39.0,1.0,3.0,2.0,14.0,4.0,638.0
202435,2024-08-31,2025-01-03,region,qc,1473.0,1523.0,6044.0,1400.0,1448.0,1456.0,5098.0,9440.0,1.4,12.1,0.1,0.1,0.0,1.1,0.8,1.8,1.1,22.7,21.0,184.0,9.0,7.0,2.0,16.0,11.0,26.0,57.0,2147.0
202435,2024-08-31,2025-01-03,region,territories,,,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202436,2024-09-07,2025-01-03,nation,ca,7590.0,7644.0,18364.0,6244.0,7556.0,7534.0,17106.0,26988.0,0.9,10.1,0.5,0.4,0.0,0.6,0.2,1.7,0.5,18.4,66.0,773.0,88.0,82.0,6.0,36.0,18.0,127.0,77.0,4954.0
202436,2024-09-07,2025-01-03,province,ab,,,,,,,,3290.0,,,,,,,,,,11.9,,,,,,,,,,393.0
202436,2024-09-07,2025-01-03,province,mb,,,,,,,,1136.0,,,,,,,,,,18.9,,,,,,,,,,215.0
202436,2024-09-07,2025-01-03,province,nb,,,,,,,,1064.0,,,,,,,,,,16.5,,,,,,,,,,176.0
202436,2024-09-07,2025-01-03,province,nl,,,,,,,,511.0,,,,,,,,,,14.5,,,,,,,,,,74.0
202436,2024-09-07,2025-01-03,province,ns,,,,,,,,1205.0,,,,,,,,,,18.9,,,,,,,,,,228.0
202436,2024-09-07,2025-01-03,province,nt,,,,,,,,42.0,,,,,,,,,,23.8,,,,,,,,,,10.0
202436,2024-09-07,2025-01-03,province,nu,,,,,,,,91.0,,,,,,,,,,5.5,,,,,,,,,,5.0
202436,2024-09-07,2025-01-03,province,pe,,,,,,,,123.0,,,,,,,,,,20.3,,,,,,,,,,25.0
202436,2024-09-07,2025-01-03,province,sk,,,,,,,,1140.0,,,,,,,,,,13.2,,,,,,,,,,151.0
202436,2024-09-07,2025-01-03,province,yk,,,,,,,,33.0,,,,,,,,,,18.2,,,,,,,,,,6.0
202436,2024-09-07,2025-01-03,region,atlantic,577.0,577.0,2265.0,577.0,577.0,577.0,2218.0,2903.0,1.4,12.7,0.1,0.1,0.0,0.3,0.3,1.2,0.0,17.3,8.0,73.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,503.0
202436,2024-09-07,2025-01-03,region,bc,715.0,712.0,2683.0,712.0,715.0,715.0,2709.0,2807.0,1.3,12.1,1.5,1.5,0.0,0.0,0.6,1.7,0.1,19.1,9.0,86.0,41.0,41.0,0.0,0.0,4.0,12.0,2.0,535.0
202436,2024-09-07,2025-01-03,region,on,3531.0,3557.0,4929.0,2298.0,3556.0,3532.0,4932.0,5813.0,0.4,6.3,0.2,0.2,0.0,0.4,0.3,1.9,0.3,16.4,15.0,225.0,9.0,9.0,0.0,9.0,9.0,68.0,13.0,956.0
202436,2024-09-07,2025-01-03,region,prairies,1296.0,1287.0,2263.0,1317.0,1264.0,1298.0,2071.0,5566.0,0.9,14.4,0.6,0.5,0.1,0.3,0.0,1.3,0.1,13.6,12.0,185.0,13.0,11.0,2.0,4.0,0.0,17.0,2.0,759.0
202436,2024-09-07,2025-01-03,region,qc,1429.0,1469.0,6078.0,1340.0,1402.0,1412.0,5030.0,9733.0,1.5,12.8,0.4,0.3,0.1,1.6,0.2,1.6,1.2,22.4,22.0,188.0,22.0,18.0,4.0,21.0,3.0,23.0,60.0,2180.0
202436,2024-09-07,2025-01-03,region,territories,,,146.0,,,,146.0,166.0,,,0.7,0.7,0.0,,,,0.0,12.7,,,1.0,1.0,0.0,,,,0.0,21.0
202437,2024-09-14,2025-01-03,nation,ca,8547.0,8590.0,20610.0,7096.0,8481.0,8498.0,19058.0,30472.0,0.7,13.2,0.5,0.5,0.0,0.7,0.2,1.2,0.6,18.7,62.0,1133.0,112.0,102.0,10.0,49.0,21.0,105.0,118.0,5686.0
202437,2024-09-14,2025-01-03,province,ab,,,,,,,,3571.0,,,,,,,,,,11.6,,,,,,,,,,415.0
202437,2024-09-14,2025-01-03,province,mb,,,,,,,,1118.0,,,,,,,,,,16.4,,,,,,,,,,183.0
202437,2024-09-14,2025-01-03,province,nb,,,,,,,,1158.0,,,,,,,,,,17.1,,,,,,,,,,198.0
202437,2024-09-14,2025-01-03,province,nl,,,,,,,,566.0,,,,,,,,,,15.7,,,,,,,,,,89.0
202437,2024-09-14,2025-01-03,province,ns,,,,,,,,1331.0,,,,,,,,,,18.0,,,,,,,,,,239.0
202437,2024-09-14,2025-01-03,province,nt,,,,,,,,37.0,,,,,,,,,,18.9,,,,,,,,,,7.0
202437,2024-09-14,2025-01-03,province,nu,,,,,,,,97.0,,,,,,,,,,9.3,,,,,,,,,,9.0
202437,2024-09-14,2025-01-03,province,pe,,,,,,,,130.0,,,,,,,,,,12.3,,,,,,,,,,16.0
202437,2024-09-14,2025-01-03,province,sk,,,,,,,,1312.0,,,,,,,,,,13.1,,,,,,,,,,172.0
202437,2024-09-14,2025-01-03,province,yk,,,,,,,,56.0,,,,,,,,,,23.2,,,,,,,,,,13.0
202437,2024-09-14,2025-01-03,region,atlantic,698.0,698.0,2554.0,708.0,698.0,698.0,2467.0,3185.0,1.7,17.3,0.0,0.0,0.0,0.6,0.1,1.1,0.0,17.0,12.0,121.0,1.0,1.0,0.0,4.0,1.0,8.0,1.0,542.0
202437,2024-09-14,2025-01-03,region,bc,713.0,704.0,2832.0,704.0,713.0,713.0,2826.0,2919.0,0.7,15.6,2.1,2.0,0.1,1.0,0.8,1.4,0.3,18.9,5.0,110.0,59.0,57.0,2.0,7.0,6.0,10.0,9.0,551.0
202437,2024-09-14,2025-01-03,region,on,4132.0,4155.0,5653.0,2762.0,4155.0,4132.0,5654.0,7089.0,0.4,10.1,0.3,0.3,0.0,0.4,0.1,1.3,0.4,18.3,17.0,420.0,19.0,19.0,0.0,10.0,6.0,52.0,25.0,1298.0
202437,2024-09-14,2025-01-03,region,prairies,1366.0,1346.0,2449.0,1388.0,1299.0,1368.0,2206.0,6001.0,0.8,16.4,0.8,0.7,0.2,0.4,0.5,0.9,0.3,12.8,11.0,221.0,20.0,16.0,4.0,5.0,7.0,12.0,7.0,770.0
202437,2024-09-14,2025-01-03,region,qc,1601.0,1650.0,6977.0,1534.0,1579.0,1587.0,5761.0,11088.0,1.1,15.2,0.2,0.1,0.0,1.5,0.1,1.4,1.3,22.5,17.0,250.0,11.0,8.0,3.0,23.0,1.0,23.0,75.0,2496.0
202437,2024-09-14,2025-01-03,region,territories,,,145.0,,,,144.0,190.0,,,1.4,0.7,0.7,,,,0.7,15.3,,,2.0,1.0,1.0,,,,1.0,29.0
202438,2024-09-21,2025-01-03,nation,ca,8970.0,8999.0,21217.0,7456.0,8894.0,8906.0,19795.0,32235.0,0.7,19.0,0.5,0.5,0.0,0.7,0.2,1.3,0.6,18.9,65.0,1710.0,112.0,102.0,10.0,54.0,20.0,116.0,111.0,6093.0
202438,2024-09-21,2025-01-03,province,ab,,,,,,,,4070.0,,,,,,,,,,12.2,,,,,,,,,,497.0
202438,2024-09-21,2025-01-03,province,mb,,,,,,,,1105.0,,,,,,,,,,18.0,,,,,,,,,,199.0
202438,2024-09-21,2025-01-03,province,nb,,,,,,,,1272.0,,,,,,,,,,16.0,,,,,,,,,,204.0
202438,2024-09-21,2025-01-03,province,nl,,,,,,,,775.0,,,,,,,,,,13.0,,,,,,,,,,101.0
202438,2024-09-21,2025-01-03,province,ns,,,,,,,,1339.0,,,,,,,,,,20.8,,,,,,,,,,279.0
202438,2024-09-21,2025-01-03,province,nt,,,,,,,,47.0,,,,,,,,,,12.8,,,,,,,,,,6.0
202438,2024-09-21,2025-01-03,province,nu,,,,,,,,111.0,,,,,,,,,,9.0,,,,,,,,,,10.0
202438,2024-09-21,2025-01-03,province,pe,,,,,,,,136.0,,,,,,,,,,11.0,,,,,,,,,,15.0
202438,2024-09-21,2025-01-03,province,sk,,,,,,,,1406.0,,,,,,,,,,15.6,,,,,,,,,,220.0
202438,2024-09-21,2025-01-03,province,yk,,,,,,,,50.0,,,,,,,,,,12.0,,,,,,,,,,6.0
202438,2024-09-21,2025-01-03,region,atlantic,847.0,847.0,2814.0,847.0,847.0,847.0,2719.0,3522.0,1.2,25.6,0.0,0.0,0.0,1.2,0.1,1.2,0.0,17.0,10.0,217.0,1.0,1.0,0.0,10.0,1.0,10.0,0.0,599.0
