epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201610,2016-03-12,2016-04-14,region,qc,4.55,593.0,26.9815,3.236792,587.0,18.99996904,3.28,792.0,25.977599999999995,28.38,4.03,4761.0,1351.1718,191.8683,1543.0401000000002,32.410000000000004,0.64,777.0,4.9728,8.49,3098,263.0202,0.0,0.0,0.0
201610,2016-03-12,2016-04-14,region,on,3.28,2131.0,69.89679999999998,11.41,368.0,41.988800000000005,1.09,2114.0,23.0426,31.34,6.88,3781.0,1184.9654,260.1328,1445.0982,38.22,1.17,2133.0,24.956099999999996,7.18,2982,214.10760000000002,5.76,486.0,27.9936
201610,2016-03-12,2016-04-14,region,prairies,5.71,2259.0,128.9889,3.45,2259.0,77.9355,1.45,2280.0,33.059999999999995,28.1,9.17,3053.0,857.893,279.9601,1137.8531,37.27,1.27,2280.0,28.956,5.25,3012,158.13,6.93,2279.0,157.9347
201610,2016-03-12,2016-04-14,region,bc,6.52,184.0,11.996799999999999,7.07,184.0,13.008799999999999,1.09,184.0,2.0056,30.39,10.18,668.0,203.0052,68.0024,271.0076,40.57000000000001,0.54,184.0,0.9936,7.04,668,47.0272,17.93,184.0,32.9912
201611,2016-03-19,2016-04-14,nation,ca,4.29,5615.0,240.8835,4.35,3451.0,150.11849999999998,1.23,5696.0,70.0608,24.29,7.14,12718.0,3089.2022,908.0651999999999,3997.2674,31.430000000000003,1.55,5687.0,88.1485,6.29,10333,649.9457,7.15,3203.0,229.01450000000003
201611,2016-03-19,2016-04-14,region,atlantic,5.24,191.0,10.0084,7.14,14.0,0.9995999999999998,1.49,268.0,3.9932,28.33,0.85,826.0,234.0058,7.021000000000001,241.02679999999998,29.179999999999996,1.5,266.0,3.9899999999999998,8.83,827,73.0241,1.05,191.0,2.0055
201611,2016-03-19,2016-04-14,region,qc,3.53,623.0,21.991899999999998,2.159465,602.0,12.9999793,2.24,804.0,18.009600000000002,24.17,4.85,4600.0,1111.8200000000002,223.09999999999997,1334.92,29.020000000000003,2.7,778.0,21.006000000000004,6.51,3070,199.85699999999997,0.0,0.0,0.0
201611,2016-03-19,2016-04-14,region,on,2.57,2375.0,61.037499999999994,9.0,411.0,36.99,0.74,2159.0,15.976600000000001,25.35,8.14,3831.0,971.1585,311.8434,1283.0019,33.489999999999995,1.38,2178.0,30.0564,6.19,3005,186.0095,3.47,548.0,19.0156
201611,2016-03-19,2016-04-14,region,prairies,5.86,2201.0,128.9786,3.45,2201.0,75.9345,1.25,2240.0,28.0,22.32,11.09,2840.0,633.888,314.956,948.844,33.410000000000004,1.34,2240.0,30.016000000000002,5.2,2810,146.12,7.95,2240.0,178.08
201611,2016-03-19,2016-04-14,region,bc,10.16,187.0,18.9992,11.23,187.0,21.000100000000003,2.14,187.0,4.0018,19.82,8.77,570.0,112.974,49.989,162.963,28.59,0.53,187.0,0.9911,7.72,570,44.004,14.97,187.0,27.9939
201612,2016-03-26,2016-04-14,nation,ca,4.19,4674.0,195.84060000000002,4.83,2938.0,141.90540000000001,1.94,4954.0,96.1076,20.92,9.12,10433.0,2182.5836000000004,951.4895999999999,3134.0732000000003,30.04,1.26,4939.0,62.2314,6.46,8799,568.4154000000001,8.98,2751.0,247.0398
201612,2016-03-26,2016-04-14,region,atlantic,2.47,162.0,4.0014,18.18,11.0,1.9997999999999998,2.99,234.0,6.996600000000001,41.22,1.91,575.0,237.01500000000001,10.9825,247.9975,43.13,1.28,234.0,2.9952,11.65,575,66.9875,4.32,162.0,6.9984
201612,2016-03-26,2016-04-14,region,qc,5.34,543.0,28.996199999999998,2.247187,534.0,11.999978579999999,3.49,688.0,24.0112,21.58,7.68,3813.0,822.8453999999999,292.8384,1115.6837999999998,29.259999999999998,1.05,669.0,7.024500000000001,6.93,2583,179.0019,0.0,0.0,0.0
201612,2016-03-26,2016-04-14,region,on,2.74,1934.0,52.9916,9.43,371.0,34.985299999999995,1.57,1978.0,31.054600000000004,19.06,9.32,3121.0,594.8625999999999,290.8772,885.7398,28.38,0.86,1982.0,17.0452,5.12,2756,141.1072,5.84,548.0,32.0032
201612,2016-03-26,2016-04-14,region,prairies,5.21,1844.0,96.0724,4.23,1844.0,78.00120000000001,1.66,1863.0,30.9258,15.33,12.83,2362.0,362.09459999999996,303.0446,665.1392,28.159999999999997,1.66,1863.0,30.9258,6.41,2323,148.9043,9.77,1863.0,182.0151
201612,2016-03-26,2016-04-14,region,bc,8.23,158.0,13.0034,9.49,158.0,14.9942,1.9,158.0,3.002,28.3,9.75,523.0,148.00900000000001,50.9925,199.00150000000002,38.050000000000004,2.53,158.0,3.9974,6.12,523,32.007600000000004,15.82,158.0,24.9956
201613,2016-04-02,2016-04-14,nation,ca,3.9,4282.0,166.998,4.54,2622.0,119.03880000000001,1.37,4582.0,62.7734,18.11,10.16,9991.0,1809.3700999999999,1015.0856,2824.4557,28.27,1.48,4590.0,67.932,6.45,8418,542.961,9.56,2604.0,248.94240000000002
201613,2016-04-02,2016-04-14,region,atlantic,1.52,198.0,3.0096,30.0,10.0,3.0,1.17,257.0,3.0068999999999995,34.81,1.69,770.0,268.03700000000003,13.012999999999998,281.05,36.5,1.95,257.0,5.0115,10.35,763,78.9705,2.02,198.0,3.9996
201613,2016-04-02,2016-04-14,region,qc,3.73,509.0,18.9857,2.539058,512.0,12.99997696,2.9,690.0,20.009999999999998,15.88,11.82,3614.0,573.9032,427.1748,1001.078,27.699999999999996,0.74,680.0,5.032,6.72,2588,173.9136,0.0,0.0,0.0
201613,2016-04-02,2016-04-14,region,on,2.47,1742.0,43.02740000000001,9.03,277.0,25.013099999999998,0.84,1793.0,15.0612,14.95,8.95,2837.0,424.13149999999996,253.9115,678.0429999999999,23.899999999999995,1.27,1811.0,22.9997,4.0,2447,97.88,3.48,574.0,19.975199999999997
201613,2016-04-02,2016-04-14,region,prairies,5.44,1765.0,96.016,3.74,1765.0,66.01100000000001,1.35,1774.0,23.949,16.69,13.2,2151.0,359.00190000000003,283.932,642.9339,29.89,1.75,1774.0,31.045,7.4,2001,148.074,11.89,1774.0,210.92860000000002
201613,2016-04-02,2016-04-14,region,bc,15.62,32.0,4.9984,34.37,32.0,10.998399999999998,3.13,32.0,1.0016,30.12,6.3,571.0,171.98520000000002,35.973,207.95820000000003,36.42000000000001,6.25,32.0,2.0,6.65,571,37.9715,40.62,32.0,12.998399999999998
201614,2016-04-09,2016-04-14,nation,ca,4.06,3721.0,151.0726,4.69,2495.0,117.01550000000002,1.75,4009.0,70.15750000000001,13.92,9.48,8432.0,1173.7343999999998,799.3536,1973.0879999999997,23.399999999999995,1.65,3998.0,65.967,5.81,7228,419.9468,12.28,2069.0,254.07319999999999
201614,2016-04-09,2016-04-14,region,atlantic,5.88,17.0,0.9995999999999999,5.88,17.0,0.9995999999999999,3.79,132.0,5.002800000000001,35.98,2.29,567.0,204.00659999999996,12.9843,216.99089999999995,38.269999999999996,0.0,128.0,0.0,9.91,565,55.9915,5.88,17.0,0.9995999999999999
201614,2016-04-09,2016-04-14,region,qc,4.48,536.0,24.012800000000002,2.259883,531.0,11.99997873,1.99,703.0,13.989700000000001,12.18,11.34,3317.0,404.01059999999995,376.1478,780.1584,23.520000000000003,1.62,680.0,11.016000000000002,5.38,2397,128.9586,0.0,0.0,0.0
201614,2016-04-09,2016-04-14,region,on,2.36,1568.0,37.004799999999996,6.39,360.0,23.003999999999998,1.03,1556.0,16.0268,10.61,9.05,2233.0,236.9213,202.08650000000003,439.00780000000003,19.660000000000004,1.27,1572.0,19.964399999999998,4.85,1981,96.07849999999999,10.09,446.0,45.001400000000004
201614,2016-04-09,2016-04-14,region,prairies,5.26,1482.0,77.9532,4.45,1482.0,65.94900000000001,2.07,1500.0,31.05,8.53,10.27,1724.0,147.05719999999997,177.0548,324.11199999999997,18.799999999999997,1.93,1500.0,28.949999999999996,6.43,1694,108.9242,12.13,1500.0,181.95000000000002
201614,2016-04-09,2016-04-14,region,bc,9.3,86.0,7.998000000000001,17.44,86.0,14.9984,2.33,86.0,2.0038,31.56,5.32,545.0,172.002,28.994000000000003,200.996,36.88,4.65,86.0,3.9990000000000006,5.14,545,28.012999999999998,30.23,86.0,25.9978
201535,2015-09-05,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,,,0.0,10,0.0,,,
201536,2015-09-12,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,,,,0.0,11,0.0,,,
201537,2015-09-19,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,,8.33,12,0.9996,,,
201538,2015-09-26,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,,,,9.09,11,0.9998999999999999,,,
201539,2015-10-03,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,21.0,0.0,0.0,0.0,0.0,,,,4.76,21,0.9995999999999999,,,
201540,2015-10-10,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,,,,0.0,13,0.0,,,
201541,2015-10-17,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,,,0.0,10,0.0,,,
201542,2015-10-24,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,,,0.0,28,0.0,,,
201543,2015-10-31,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,21.0,0.0,0.0,0.0,0.0,,,,0.0,21,0.0,,,
201544,2015-11-07,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,,,0.0,20,0.0,,,
201545,2015-11-14,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,22.0,0.0,0.0,0.0,0.0,,,,0.0,22,0.0,,,
201546,2015-11-21,2016-04-14,region,territories,,,,,,,,,,17.86,0.0,28.0,5.0008,0.0,5.0008,17.86,,,,0.0,28,0.0,,,
201547,2015-11-28,2016-04-14,region,territories,,,,,,,,,,11.43,0.0,35.0,4.0005,0.0,4.0005,11.43,,,,0.0,35,0.0,,,
201548,2015-12-05,2016-04-14,region,territories,,,,,,,,,,4.17,0.0,24.0,1.0008,0.0,1.0008,4.169999999999999,,,,0.0,24,0.0,,,
201549,2015-12-12,2016-04-14,region,territories,,,,,,,,,,6.06,0.0,33.0,1.9997999999999998,0.0,1.9997999999999998,6.06,,,,0.0,33,0.0,,,
201550,2015-12-19,2016-04-14,region,territories,,,,,,,,,,11.11,0.0,27.0,2.9997,0.0,2.9997,11.11,,,,7.41,27,2.0007,,,
201551,2015-12-26,2016-04-14,region,territories,,,,,,,,,,11.11,0.0,9.0,0.9998999999999999,0.0,0.9998999999999999,11.11,,,,0.0,9,0.0,,,
201552,2016-01-02,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,15.0,0.0,0.0,0.0,0.0,,,,6.67,15,1.0005,,,
201601,2016-01-09,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,,,,7.69,13,0.9997000000000001,,,
201602,2016-01-16,2016-04-14,region,territories,,,,,,,,,,0.0,0.0,31.0,0.0,0.0,0.0,0.0,,,,9.68,31,3.0008,,,
201603,2016-01-23,2016-04-14,region,territories,,,,,,,,,,4.35,13.04,23.0,1.0005,2.9991999999999996,3.9997,17.39,,,,0.0,23,0.0,,,
201604,2016-01-30,2016-04-14,region,territories,,,,,,,,,,12.5,10.0,40.0,5.0,4.0,9.0,22.5,,,,7.5,40,3.0,,,
201605,2016-02-06,2016-04-14,region,territories,,,,,,,,,,42.55,12.77,47.0,19.9985,6.0019,26.0004,55.32,,,,0.0,47,0.0,,,
201606,2016-02-13,2016-04-14,region,territories,,,,,,,,,,34.62,3.85,26.0,9.001199999999999,1.001,10.002199999999998,38.46999999999999,,,,0.0,26,0.0,,,
201607,2016-02-20,2016-04-14,region,territories,,,,,,,,,,40.74,7.41,27.0,10.9998,2.0007,13.0005,48.150000000000006,,,,0.0,27,0.0,,,
201608,2016-02-27,2016-04-14,region,territories,,,,,,,,,,50.0,0.0,48.0,24.0,0.0,24.0,50.0,,,,8.33,48,3.9984,,,
201609,2016-03-05,2016-04-14,region,territories,,,,,,,,,,42.86,8.57,70.0,30.002,5.999,36.001,51.43,,,,4.29,70,3.003,,,
201610,2016-03-12,2016-04-14,region,territories,,,,,,,,,,37.65,15.29,85.0,32.0025,12.996499999999997,44.998999999999995,52.94,,,,3.53,85,3.0004999999999997,,,
201611,2016-03-19,2016-04-14,region,territories,,,,,,,,,,49.02,1.96,51.0,25.0002,0.9995999999999999,25.9998,50.980000000000004,,,,1.96,51,0.9995999999999999,,,
201612,2016-03-26,2016-04-14,region,territories,,,,,,,,,,46.15,5.13,39.0,17.9985,2.0007,19.999200000000002,51.28,,,,0.0,39,0.0,,,
201613,2016-04-02,2016-04-14,region,territories,,,,,,,,,,25.0,2.08,48.0,12.0,0.9984,12.9984,27.08,,,,12.5,48,6.0,,,
201614,2016-04-09,2016-04-14,region,territories,,,,,,,,,,21.74,4.35,46.0,10.000399999999999,2.001,12.001399999999999,26.089999999999996,,,,4.35,46,2.001,,,
201535,2015-09-05,2016-04-07,nation,ca,1.09,1097.0,11.9573,0.48,835.0,4.008,1.37,1237.0,16.9469,0.4,0.2,1498.0,5.992,2.996,8.988,0.6,2.69,1225.0,32.9525,0.48,1465,7.031999999999999,27.19,732.0,199.03080000000003
201535,2015-09-05,2016-04-07,region,atlantic,2.17,46.0,0.9982,0.0,24.0,0.0,3.33,60.0,1.9980000000000002,0.0,0.0,71.0,0.0,0.0,0.0,0.0,1.72,58.0,0.9976,0.0,59,0.0,6.52,46.0,2.9991999999999996
201535,2015-09-05,2016-04-07,region,qc,0.45,220.0,0.9900000000000001,0.0,216.0,0.0,0.0,320.0,0.0,0.56,0.28,360.0,2.0160000000000005,1.0080000000000002,3.024000000000001,0.8400000000000003,2.36,297.0,7.0092,1.65,363,5.9895000000000005,0.0,0.0,0.0
201535,2015-09-05,2016-04-07,region,on,0.81,370.0,2.9970000000000003,0.73,137.0,1.0001,1.31,381.0,4.9911,0.0,0.19,529.0,0.0,1.0051,1.0051,0.19000000000000003,2.28,394.0,8.983199999999998,0.19,530,1.007,22.54,213.0,48.0102
201535,2015-09-05,2016-04-07,region,prairies,0.97,414.0,4.0158000000000005,0.72,414.0,2.9808,1.86,429.0,7.979400000000001,0.45,0.0,449.0,2.0205,0.0,2.0205,0.45000000000000007,2.8,429.0,12.011999999999999,0.0,424,0.0,29.6,429.0,126.98400000000002
201535,2015-09-05,2016-04-07,region,bc,0.0,39.0,0.0,0.0,39.0,0.0,0.0,39.0,0.0,2.53,1.27,79.0,1.9987,1.0032999999999999,3.002,3.8,10.26,39.0,4.0014,0.0,79,0.0,48.72,39.0,19.000799999999998
201536,2015-09-12,2016-04-07,nation,ca,0.82,1096.0,8.9872,0.12,858.0,1.0295999999999998,2.85,1226.0,34.941,1.21,0.0,1493.0,18.0653,0.0,18.0653,1.21,2.2,1228.0,27.016000000000002,0.41,1474,6.043399999999999,30.69,720.0,220.96800000000002
201536,2015-09-12,2016-04-07,region,atlantic,0.0,32.0,0.0,0.0,14.0,0.0,4.44,45.0,1.998,2.86,0.0,35.0,1.0010000000000001,0.0,1.0010000000000001,2.8600000000000003,0.0,45.0,0.0,0.0,47,0.0,18.75,32.0,6.0
201536,2015-09-12,2016-04-07,region,qc,1.56,256.0,3.9936000000000003,0.4,248.0,0.992,4.25,353.0,15.002500000000001,0.51,0.0,395.0,2.0145,0.0,2.0145,0.5099999999999999,2.37,338.0,8.0106,0.25,407,1.0175,0.0,0.0,0.0
201536,2015-09-12,2016-04-07,region,on,1.02,293.0,2.9886000000000004,0.0,85.0,0.0,1.35,296.0,3.9960000000000004,0.22,0.0,445.0,0.9790000000000001,0.0,0.9790000000000001,0.22,1.6,313.0,5.008,0.69,433,2.9877,15.62,160.0,24.992
201536,2015-09-12,2016-04-07,region,prairies,0.21,470.0,0.987,0.0,470.0,0.0,2.67,487.0,13.002899999999999,0.77,0.0,517.0,3.9809,0.0,3.9809,0.77,2.87,487.0,13.9769,0.41,486,1.9925999999999997,34.7,487.0,168.989
201536,2015-09-12,2016-04-07,region,bc,0.0,36.0,0.0,0.0,36.0,0.0,2.78,36.0,1.0008,11.11,0.0,90.0,9.998999999999999,0.0,9.998999999999999,11.11,0.0,36.0,0.0,0.0,90,0.0,50.0,36.0,18.0
201537,2015-09-19,2016-04-07,nation,ca,0.73,1379.0,10.0667,0.3,1010.0,3.0300000000000002,1.72,1511.0,25.9892,0.84,0.06,1778.0,14.935199999999998,1.0668,16.002,0.8999999999999999,1.95,1488.0,29.016,0.46,1752,8.0592,33.0,897.0,296.01
201537,2015-09-19,2016-04-07,region,atlantic,0.0,38.0,0.0,0.0,11.0,0.0,0.0,41.0,0.0,2.08,0.0,48.0,0.9984,0.0,0.9984,2.08,0.0,41.0,0.0,0.0,43,0.0,18.42,38.0,6.999600000000001
201537,2015-09-19,2016-04-07,region,qc,0.39,259.0,1.0101,0.39,255.0,0.9945,4.05,346.0,14.013,0.0,0.0,395.0,0.0,0.0,0.0,0.0,4.14,314.0,12.9996,0.72,419,3.0168,0.0,0.0,0.0
201537,2015-09-19,2016-04-07,region,on,0.62,480.0,2.976,0.69,145.0,1.0005,0.41,493.0,2.0212999999999997,0.17,0.17,585.0,0.9945,0.9945,1.989,0.34,1.79,502.0,8.9858,0.5,600,3.0,21.64,231.0,49.9884
201537,2015-09-19,2016-04-07,region,prairies,0.56,540.0,3.0240000000000005,0.19,540.0,1.026,1.76,569.0,10.0144,0.16,0.0,624.0,0.9984000000000001,0.0,0.9984000000000001,0.16,1.05,569.0,5.974500000000001,0.18,564,1.0151999999999999,38.14,569.0,217.0166
201537,2015-09-19,2016-04-07,region,bc,0.0,51.0,0.0,0.0,51.0,0.0,0.0,51.0,0.0,10.53,0.0,114.0,12.004199999999999,0.0,12.004199999999999,10.53,1.96,51.0,0.9995999999999999,0.0,114,0.0,37.25,51.0,18.9975
201538,2015-09-26,2016-04-07,nation,ca,0.13,1484.0,1.9291999999999998,0.19,1059.0,2.0120999999999998,1.11,1628.0,18.070800000000002,1.46,0.0,1987.0,29.0102,0.0,29.0102,1.46,2.59,1623.0,42.0357,0.48,1879,9.0192,33.33,993.0,330.9669
201538,2015-09-26,2016-04-07,region,atlantic,0.0,60.0,0.0,0.0,19.0,0.0,4.55,66.0,3.003,0.0,0.0,84.0,0.0,0.0,0.0,0.0,1.52,66.0,1.0032,0.0,73,0.0,25.0,60.0,15.0
201538,2015-09-26,2016-04-07,region,qc,0.0,244.0,0.0,0.43,233.0,1.0019,0.89,337.0,2.9993,0.48,0.0,419.0,2.0111999999999997,0.0,2.0111999999999997,0.48,4.05,321.0,13.0005,1.22,410,5.002,0.0,0.0,0.0
201538,2015-09-26,2016-04-07,region,on,0.0,507.0,0.0,0.0,141.0,0.0,0.78,514.0,4.0092,0.31,0.0,647.0,2.0057,0.0,2.0057,0.31,2.1,525.0,11.025,0.32,624,1.9968000000000001,23.58,229.0,53.9982
201538,2015-09-26,2016-04-07,region,prairies,0.17,600.0,1.02,0.17,600.0,1.02,1.25,638.0,7.9750000000000005,0.72,0.0,698.0,5.0256,0.0,5.0256,0.72,2.35,638.0,14.993,0.16,633,1.0128000000000001,37.15,638.0,237.017
201538,2015-09-26,2016-04-07,region,bc,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,15.63,0.0,128.0,20.0064,0.0,20.0064,15.629999999999999,3.13,64.0,2.0032,0.0,128,0.0,37.5,64.0,24.0
201539,2015-10-03,2016-04-07,nation,ca,0.18,1692.0,3.0456,0.66,1221.0,8.0586,1.04,1834.0,19.0736,2.24,0.25,2365.0,52.976000000000006,5.9125000000000005,58.88850000000001,2.49,2.62,1830.0,47.946000000000005,0.64,2197,14.0608,36.15,1065.0,384.9975
201539,2015-10-03,2016-04-07,region,atlantic,0.0,58.0,0.0,0.0,15.0,0.0,2.78,72.0,2.0016,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,79,0.0,39.65,58.0,22.996999999999996
201539,2015-10-03,2016-04-07,region,qc,0.0,292.0,0.0,0.35,285.0,0.9974999999999999,1.55,388.0,6.014,0.38,0.0,531.0,2.0178,0.0,2.0178,0.37999999999999995,4.02,373.0,14.994599999999997,2.14,515,11.021,0.0,0.0,0.0
201539,2015-10-03,2016-04-07,region,on,0.0,586.0,0.0,1.73,173.0,2.9929,0.68,588.0,3.9984,2.57,0.39,779.0,20.0203,3.0381,23.0584,2.96,3.17,599.0,18.9883,0.28,706,1.9768000000000003,32.31,229.0,73.9899
201539,2015-10-03,2016-04-07,region,prairies,0.46,658.0,3.0268,0.61,658.0,4.0138,1.02,688.0,7.017600000000001,1.75,0.4,744.0,13.020000000000001,2.976,15.996000000000002,2.1500000000000004,1.74,688.0,11.9712,0.0,678,0.0,36.92,688.0,254.0096
201539,2015-10-03,2016-04-07,region,bc,0.0,80.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,9.09,0.0,198.0,17.9982,0.0,17.9982,9.090000000000002,2.5,80.0,2.0,0.0,198,0.0,33.75,80.0,27.0
201540,2015-10-10,2016-04-07,nation,ca,0.1,1924.0,1.924,0.5,1394.0,6.97,1.39,2090.0,29.051,1.84,0.2,2443.0,44.9512,4.886,49.8372,2.04,3.28,2076.0,68.0928,0.34,2380,8.092,34.54,1242.0,428.98679999999996
201540,2015-10-10,2016-04-07,region,atlantic,0.0,84.0,0.0,0.0,44.0,0.0,0.96,104.0,0.9984,0.75,0.0,134.0,1.005,0.0,1.005,0.7499999999999999,0.0,103.0,0.0,0.0,108,0.0,25.0,84.0,21.0
201540,2015-10-10,2016-04-07,region,qc,0.0,342.0,0.0,0.3,334.0,1.002,2.32,431.0,9.9992,0.16,0.0,608.0,0.9728,0.0,0.9728,0.16,7.18,418.0,30.0124,0.67,600,4.0200000000000005,0.0,0.0,0.0
201540,2015-10-10,2016-04-07,region,on,0.13,780.0,1.014,1.66,301.0,4.9966,1.25,802.0,10.025,2.9,0.13,792.0,22.968,1.0295999999999998,23.9976,3.03,2.62,802.0,21.0124,0.12,802,0.9623999999999999,36.52,408.0,149.0016
201540,2015-10-10,2016-04-07,region,prairies,0.0,625.0,0.0,0.0,625.0,0.0,1.06,660.0,6.996,0.58,0.29,691.0,4.0078,2.0039,6.011699999999999,0.8699999999999999,2.58,660.0,17.028,0.31,652,2.0212,33.33,660.0,219.97799999999998
201540,2015-10-10,2016-04-07,region,bc,0.0,82.0,0.0,1.22,82.0,1.0004,1.22,82.0,1.0004,7.8,0.98,205.0,15.99,2.009,17.999,8.78,0.0,82.0,0.0,0.49,205,1.0045,41.46,82.0,33.9972
201541,2015-10-17,2016-04-07,nation,ca,0.42,1896.0,7.9632,0.14,1390.0,1.9460000000000002,1.8,2111.0,37.998000000000005,1.31,0.07,2673.0,35.0163,1.8711000000000002,36.8874,1.38,3.7,2109.0,78.03300000000002,0.58,2591,15.0278,31.12,1234.0,384.02080000000007
201541,2015-10-17,2016-04-07,region,atlantic,2.63,76.0,1.9988000000000001,0.0,29.0,0.0,0.0,93.0,0.0,0.81,0.0,123.0,0.9963000000000002,0.0,0.9963000000000002,0.8100000000000002,2.15,93.0,1.9994999999999998,0.0,100,0.0,22.37,76.0,17.0012
201541,2015-10-17,2016-04-07,region,qc,0.28,355.0,0.9940000000000001,0.0,352.0,0.0,3.03,462.0,13.998599999999998,0.61,0.0,660.0,4.026,0.0,4.026,0.61,6.28,446.0,28.008800000000004,1.58,633,10.0014,0.0,0.0,0.0
201541,2015-10-17,2016-04-07,region,on,0.0,762.0,0.0,0.33,307.0,1.0131,1.45,825.0,11.962499999999999,1.54,0.1,975.0,15.015,0.975,15.99,1.6400000000000001,3.69,839.0,30.959100000000003,0.3,987,2.961,30.14,428.0,128.9992
201541,2015-10-17,2016-04-07,region,prairies,0.65,616.0,4.0040000000000004,0.16,616.0,0.9856,1.71,644.0,11.0124,1.02,0.15,683.0,6.966600000000001,1.0245,7.9911,1.17,2.48,644.0,15.9712,0.16,639,1.0224,30.9,644.0,198.996
201541,2015-10-17,2016-04-07,region,bc,0.0,79.0,0.0,0.0,79.0,0.0,0.0,79.0,0.0,3.6,0.0,222.0,7.992000000000001,0.0,7.992000000000001,3.6000000000000005,1.27,79.0,1.0032999999999999,0.45,222,0.9990000000000001,45.57,79.0,36.0003
201542,2015-10-24,2016-04-07,nation,ca,0.36,2196.0,7.9056,0.51,1559.0,7.950900000000001,1.64,2375.0,38.949999999999996,0.77,0.1,2972.0,22.8844,2.972,25.8564,0.8699999999999999,3.74,2350.0,87.89,0.63,2843,17.9109,26.21,1408.0,369.03679999999997
201542,2015-10-24,2016-04-07,region,atlantic,0.0,68.0,0.0,0.0,35.0,0.0,0.0,82.0,0.0,0.0,0.75,134.0,0.0,1.005,1.005,0.7499999999999999,6.41,78.0,4.9998000000000005,0.0,93,0.0,23.53,68.0,16.0004
201542,2015-10-24,2016-04-07,region,qc,0.0,365.0,0.0,0.28,357.0,0.9996000000000002,3.0,466.0,13.979999999999999,0.29,0.0,679.0,1.9690999999999999,0.0,1.9690999999999999,0.29,4.19,453.0,18.980700000000002,1.57,638,10.016600000000002,0.0,0.0,0.0
201542,2015-10-24,2016-04-07,region,on,0.21,954.0,2.0034,1.65,364.0,6.006,1.02,984.0,10.036800000000001,0.81,0.09,1109.0,8.9829,0.9981,9.981000000000002,0.9000000000000001,3.28,976.0,32.0128,0.62,1132,7.0184,18.89,503.0,95.0167
201542,2015-10-24,2016-04-07,region,prairies,0.43,702.0,3.0186,0.14,702.0,0.9828000000000001,1.9,736.0,13.984,0.38,0.0,800.0,3.04,0.0,3.04,0.38,4.21,736.0,30.985599999999998,0.14,730,1.0220000000000002,28.53,736.0,209.9808
201542,2015-10-24,2016-04-07,region,bc,0.0,84.0,0.0,0.0,84.0,0.0,1.19,84.0,0.9995999999999999,4.05,0.45,222.0,8.991,0.9990000000000001,9.99,4.5,1.19,84.0,0.9995999999999999,0.0,222,0.0,48.81,84.0,41.000400000000006
201543,2015-10-31,2016-04-07,nation,ca,0.61,2137.0,13.035699999999999,0.27,1457.0,3.9339000000000004,2.1,2477.0,52.017,0.68,0.16,3084.0,20.971200000000003,4.9344,25.905600000000003,0.8400000000000001,3.66,2430.0,88.938,0.55,2911,16.0105,22.69,1318.0,299.05420000000004
201543,2015-10-31,2016-04-07,region,atlantic,2.17,46.0,0.9982,0.0,7.0,0.0,1.74,115.0,2.001,0.61,0.0,164.0,1.0004,0.0,1.0004,0.61,1.33,75.0,0.9975,0.0,114,0.0,26.09,46.0,12.0014
201543,2015-10-31,2016-04-07,region,qc,0.0,382.0,0.0,0.27,376.0,1.0152,4.29,489.0,20.9781,0.14,0.0,723.0,1.0122000000000002,0.0,1.0122000000000002,0.14,3.4,471.0,16.014000000000003,1.08,648,6.9984,0.0,0.0,0.0
201543,2015-10-31,2016-04-07,region,on,0.11,930.0,1.0230000000000001,0.0,299.0,0.0,1.03,1064.0,10.959200000000001,0.42,0.08,1203.0,5.0526,0.9624,6.015,0.5,4.19,1075.0,45.042500000000004,0.58,1202,6.9716,17.56,467.0,82.00519999999999
