epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202205,2022-02-05,2022-05-26,nation,ca,0.48,3959.0,19.0032,2.83,2755.0,77.96650000000001,2.28,14285.0,325.698,0.03,0.01,15977.0,4.7931,1.5977000000000001,6.3908000000000005,0.04,1.57,3959.0,62.15630000000001,0.25,4038.0,10.095,3.02,3814.0,115.1828
202205,2022-02-05,2022-05-26,region,atlantic,1.04,193.0,2.0072,1.47,68.0,0.9995999999999999,1.51,859.0,12.9709,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,3.63,193.0,7.0059,2.07,193.0,3.9951,1.55,193.0,2.9915
202205,2022-02-05,2022-05-26,region,bc,1.54,715.0,11.011000000000001,2.29,700.0,16.03,2.17,6395.0,138.7715,0.0,0.0,6671.0,0.0,0.0,0.0,0.0,1.68,715.0,12.011999999999999,0.14,715.0,1.0010000000000001,3.71,700.0,25.970000000000002
202205,2022-02-05,2022-05-26,region,on,0.12,1623.0,1.9475999999999998,3.33,480.0,15.984000000000002,1.65,2124.0,35.046,0.0,0.05,2126.0,0.0,1.063,1.063,0.05,1.42,1623.0,23.046599999999998,0.12,1623.0,1.9475999999999998,1.79,1623.0,29.0517
202205,2022-02-05,2022-05-26,region,prairies,0.32,1255.0,4.016,3.15,1270.0,40.005,3.76,3006.0,113.02559999999998,0.1,0.0,4004.0,4.0040000000000004,0.0,4.0040000000000004,0.1,0.72,1255.0,9.036,0.08,1270.0,1.016,4.46,1255.0,55.973
202205,2022-02-05,2022-05-26,region,qc,0.0,169.0,0.0,2.15,233.0,5.009499999999999,1.05,667.0,7.003500000000001,0.12,0.0,844.0,1.0128,0.0,1.0128,0.12,6.51,169.0,11.0019,0.86,233.0,2.0038,,,
202205,2022-02-05,2022-05-26,region,territories,,,,,,,1.46,1234.0,18.0164,0.0,0.0,1274.0,0.0,0.0,0.0,0.0,,,,,,,,,
202206,2022-02-12,2022-05-26,nation,ca,0.51,3514.0,17.921400000000002,3.01,2329.0,70.10289999999999,2.18,12590.0,274.462,0.04,0.01,13873.0,5.5492,1.3873,6.9365,0.05,1.44,3539.0,50.9616,0.42,3549.0,14.9058,3.86,3317.0,128.03619999999998
202206,2022-02-12,2022-05-26,region,atlantic,0.53,188.0,0.9964,0.0,84.0,0.0,1.7,998.0,16.966,0.0,0.0,1069.0,0.0,0.0,0.0,0.0,1.6,188.0,3.008,2.13,188.0,4.0043999999999995,1.06,188.0,1.9928
202206,2022-02-12,2022-05-26,region,bc,1.38,651.0,8.9838,2.64,645.0,17.028,1.64,5784.0,94.85759999999999,0.05,0.02,5917.0,2.9585,1.1834,4.1419,0.06999999999999999,2.0,651.0,13.02,0.31,651.0,2.0181,6.82,645.0,43.989
202206,2022-02-12,2022-05-26,region,on,0.2,1486.0,2.972,3.72,376.0,13.987200000000001,0.91,1980.0,18.018,0.0,0.0,1981.0,0.0,0.0,0.0,0.0,1.14,1486.0,16.940399999999997,0.07,1486.0,1.0402000000000002,2.49,1486.0,37.001400000000004
202206,2022-02-12,2022-05-26,region,prairies,0.51,972.0,4.9572,3.67,982.0,36.03939999999999,5.49,2187.0,120.06630000000001,0.03,0.0,3025.0,0.9075,0.0,0.9075,0.03,0.62,972.0,6.0264,0.2,982.0,1.964,4.63,972.0,45.0036
202206,2022-02-12,2022-05-26,region,qc,0.0,214.0,0.0,1.26,239.0,3.0114,1.47,749.0,11.010299999999999,0.1,0.0,985.0,0.985,0.0,0.985,0.1,5.02,239.0,11.997799999999998,2.51,239.0,5.998899999999999,,,
202206,2022-02-12,2022-05-26,region,territories,,,,,,,1.57,892.0,14.004400000000002,0.0,0.0,896.0,0.0,0.0,0.0,0.0,,,,,,,,,
202207,2022-02-19,2022-05-26,nation,ca,0.44,3163.0,13.917200000000001,3.24,2037.0,65.99880000000002,2.24,11858.0,265.61920000000003,0.02,0.0,13127.0,2.6254,0.0,2.6254,0.02,1.52,3163.0,48.0776,0.44,3179.0,13.9876,4.44,3015.0,133.866
202207,2022-02-19,2022-05-26,region,atlantic,0.0,233.0,0.0,0.0,100.0,0.0,1.6,997.0,15.952,0.0,0.0,1094.0,0.0,0.0,0.0,0.0,2.58,233.0,6.0114,0.86,233.0,2.0038,0.43,233.0,1.0019
202207,2022-02-19,2022-05-26,region,bc,0.54,557.0,3.0078,2.71,553.0,14.9863,1.6,5366.0,85.85600000000001,0.0,0.0,5451.0,0.0,0.0,0.0,0.0,1.97,557.0,10.9729,0.0,557.0,0.0,10.13,553.0,56.0189
202207,2022-02-19,2022-05-26,region,on,0.29,1397.0,4.0512999999999995,3.64,357.0,12.994800000000001,0.98,1940.0,19.012,0.05,0.0,1941.0,0.9705,0.0,0.9705,0.05,0.72,1397.0,10.058399999999999,0.0,1397.0,0.0,3.08,1397.0,43.0276
202207,2022-02-19,2022-05-26,region,prairies,0.74,806.0,5.9644,4.38,822.0,36.0036,6.57,2008.0,131.9256,0.04,0.0,2745.0,1.098,0.0,1.098,0.04,0.99,806.0,7.979399999999999,0.61,822.0,5.0142,3.85,806.0,31.031
202207,2022-02-19,2022-05-26,region,qc,0.6,166.0,0.996,1.0,201.0,2.0100000000000002,0.74,539.0,3.9886000000000004,0.0,0.0,832.0,0.0,0.0,0.0,0.0,7.83,166.0,12.9978,4.22,166.0,7.005199999999999,,,
202207,2022-02-19,2022-05-26,region,territories,,,,,,,0.89,1008.0,8.9712,0.0,0.0,1064.0,0.0,0.0,0.0,0.0,,,,,,,,,
202208,2022-02-26,2022-05-26,nation,ca,0.73,3003.0,21.9219,3.67,1962.0,72.0054,2.2,10935.0,240.57000000000002,0.06,0.02,12180.0,7.307999999999999,2.436,9.744,0.07999999999999999,1.85,3035.0,56.14750000000001,0.53,3038.0,16.1014,6.3,2841.0,178.983
202208,2022-02-26,2022-05-26,region,atlantic,0.0,253.0,0.0,0.81,124.0,1.0044000000000002,1.57,1018.0,15.982600000000001,0.0,0.0,1177.0,0.0,0.0,0.0,0.0,1.97,254.0,5.0038,0.79,253.0,1.9987000000000001,1.98,253.0,5.009399999999999
202208,2022-02-26,2022-05-26,region,bc,1.73,579.0,10.0167,6.13,571.0,35.0023,1.67,5206.0,86.9402,0.0,0.02,5256.0,0.0,1.0512000000000001,1.0512000000000001,0.020000000000000004,1.73,579.0,10.0167,0.17,579.0,0.9843000000000001,10.51,571.0,60.0121
202208,2022-02-26,2022-05-26,region,on,0.16,1262.0,2.0192,4.83,331.0,15.987300000000001,1.21,1735.0,20.9935,0.17,0.0,1736.0,2.9512,0.0,2.9512,0.17,0.87,1263.0,10.9881,0.08,1259.0,1.0072,5.07,1262.0,63.9834
202208,2022-02-26,2022-05-26,region,prairies,1.09,732.0,7.9788,2.16,740.0,15.984,6.34,1718.0,108.9212,0.04,0.0,2457.0,0.9828,0.0,0.9828,0.04,1.78,732.0,13.0296,0.68,740.0,5.032,6.56,732.0,48.01919999999999
202208,2022-02-26,2022-05-26,region,qc,1.14,175.0,1.9949999999999997,2.06,194.0,3.9964,0.34,581.0,1.9754,0.34,0.11,875.0,2.975,0.9625,3.9375,0.44999999999999996,8.29,205.0,16.9945,3.41,205.0,6.9905,,,
202208,2022-02-26,2022-05-26,region,territories,,,,,,,0.89,677.0,6.0253,0.0,0.0,679.0,0.0,0.0,0.0,0.0,,,,,,,,,
202209,2022-03-05,2022-05-26,nation,ca,0.6,3180.0,19.080000000000002,3.32,2136.0,70.9152,2.62,10076.0,263.9912,0.12,0.0,11282.0,13.5384,0.0,13.5384,0.12,1.9,3206.0,60.914,0.4,3233.0,12.932,7.76,3002.0,232.95520000000002
202209,2022-03-05,2022-05-26,region,atlantic,0.49,206.0,1.0094,0.94,106.0,0.9963999999999998,1.83,982.0,17.9706,0.0,0.0,1090.0,0.0,0.0,0.0,0.0,1.93,207.0,3.9950999999999994,0.0,206.0,0.0,6.8,206.0,14.008000000000001
202209,2022-03-05,2022-05-26,region,bc,1.53,523.0,8.001900000000001,4.28,514.0,21.999200000000002,1.92,4115.0,79.008,0.05,0.0,4242.0,2.121,0.0,2.121,0.05,2.68,523.0,14.0164,0.19,523.0,0.9937,12.45,514.0,63.993
202209,2022-03-05,2022-05-26,region,on,0.15,1349.0,2.0235,6.72,387.0,26.0064,1.03,1843.0,18.9829,0.11,0.0,1843.0,2.0273000000000003,0.0,2.0273000000000003,0.11000000000000003,1.26,1349.0,16.9974,0.07,1348.0,0.9436000000000001,6.15,1349.0,82.96350000000001
202209,2022-03-05,2022-05-26,region,prairies,0.66,908.0,5.9928,2.29,917.0,20.9993,7.32,1857.0,135.9324,0.38,0.0,2649.0,10.0662,0.0,10.0662,0.38,1.1,908.0,9.988000000000001,0.65,917.0,5.960500000000001,7.82,908.0,71.0056
202209,2022-03-05,2022-05-26,region,qc,1.05,190.0,1.995,0.48,208.0,0.9984,0.95,734.0,6.973,0.0,0.0,911.0,0.0,0.0,0.0,0.0,7.44,215.0,15.996000000000002,2.13,235.0,5.0055,,,
202209,2022-03-05,2022-05-26,region,territories,,,,,,,0.92,545.0,5.014,0.0,0.0,547.0,0.0,0.0,0.0,0.0,,,,,,,,,
202210,2022-03-12,2022-05-26,nation,ca,0.68,3104.0,21.107200000000002,3.86,2148.0,82.91279999999999,3.27,9339.0,305.3853,0.16,0.0,10752.0,17.203200000000002,0.0,17.203200000000002,0.16000000000000003,1.98,3138.0,62.1324,0.51,3152.0,16.075200000000002,8.2,2926.0,239.93199999999996
202210,2022-03-12,2022-05-26,region,atlantic,0.0,243.0,0.0,0.96,104.0,0.9984,1.86,914.0,17.000400000000003,0.0,0.0,1108.0,0.0,0.0,0.0,0.0,0.41,243.0,0.9962999999999999,0.41,243.0,0.9962999999999999,5.35,243.0,13.0005
202210,2022-03-12,2022-05-26,region,bc,1.69,531.0,8.973899999999999,6.69,523.0,34.9887,1.94,3609.0,70.0146,0.11,0.0,3713.0,4.0843,0.0,4.0843,0.10999999999999999,2.64,531.0,14.0184,0.19,531.0,1.0089,13.38,523.0,69.9774
202210,2022-03-12,2022-05-26,region,on,0.16,1266.0,2.0256000000000003,4.93,365.0,17.9945,1.08,1763.0,19.0404,0.06,0.0,1763.0,1.0577999999999999,0.0,1.0577999999999999,0.06,1.11,1266.0,14.0526,0.24,1266.0,3.0383999999999998,6.08,1266.0,76.9728
202210,2022-03-12,2022-05-26,region,prairies,0.58,863.0,5.0054,2.97,876.0,26.0172,10.38,1811.0,187.9818,0.35,0.0,2604.0,9.113999999999999,0.0,9.113999999999999,0.35,1.74,863.0,15.0162,0.8,876.0,7.008,9.04,863.0,78.0152
202210,2022-03-12,2022-05-26,region,qc,2.05,195.0,3.9974999999999996,1.09,274.0,2.9866,0.42,720.0,3.024,0.29,0.0,1040.0,3.016,0.0,3.016,0.29,7.86,229.0,17.9994,1.74,230.0,4.002,,,
202210,2022-03-12,2022-05-26,region,territories,,,,,,,1.53,522.0,7.9866,0.0,0.0,524.0,0.0,0.0,0.0,0.0,,,,,,,,,
202211,2022-03-19,2022-05-26,nation,ca,0.66,3039.0,20.0574,3.25,2064.0,67.08,3.91,8851.0,346.07410000000004,0.27,0.01,10207.0,27.5589,1.0207,28.579600000000003,0.28,1.88,3039.0,57.133199999999995,0.59,3048.0,17.9832,8.93,2822.0,252.00459999999998
202211,2022-03-19,2022-05-26,region,atlantic,0.82,245.0,2.009,2.88,104.0,2.9952,2.8,894.0,25.031999999999996,0.0,0.0,1097.0,0.0,0.0,0.0,0.0,1.63,245.0,3.9934999999999996,1.22,245.0,2.989,7.35,245.0,18.0075
202211,2022-03-19,2022-05-26,region,bc,1.09,460.0,5.014,4.2,452.0,18.984,2.07,3479.0,72.0153,0.11,0.03,3617.0,3.9787000000000003,1.0851,5.0638000000000005,0.14,2.17,460.0,9.982000000000001,1.09,460.0,5.014,12.17,452.0,55.0084
202211,2022-03-19,2022-05-26,region,on,0.25,1187.0,2.9675000000000002,5.3,321.0,17.012999999999998,1.27,1652.0,20.9804,0.24,0.0,1652.0,3.9647999999999994,0.0,3.9647999999999994,0.24,0.84,1187.0,9.970799999999999,0.0,1186.0,0.0,7.67,1187.0,91.0429
202211,2022-03-19,2022-05-26,region,prairies,1.0,902.0,9.02,2.85,912.0,25.992,11.56,1799.0,207.9644,0.61,0.0,2620.0,15.982,0.0,15.982,0.61,2.33,902.0,21.0166,0.66,912.0,6.0192,9.76,902.0,88.03519999999999
202211,2022-03-19,2022-05-26,region,qc,0.41,245.0,1.0045,0.73,275.0,2.0075,0.85,708.0,6.018000000000001,0.44,0.0,902.0,3.9688000000000003,0.0,3.9688000000000003,0.44,4.9,245.0,12.005,1.63,245.0,3.9934999999999996,,,
202211,2022-03-19,2022-05-26,region,territories,,,,,,,4.39,319.0,14.004099999999998,0.0,0.0,319.0,0.0,0.0,0.0,0.0,,,,,,,,,
202212,2022-03-26,2022-05-26,nation,ca,1.05,3251.0,34.1355,4.38,2376.0,104.0688,4.04,9093.0,367.3572,0.86,0.0,10808.0,92.9488,0.0,92.9488,0.86,1.71,3283.0,56.1393,0.77,3367.0,25.925900000000002,9.47,3052.0,289.0244
202212,2022-03-26,2022-05-26,region,atlantic,1.46,205.0,2.993,1.2,83.0,0.996,1.27,1027.0,13.0429,0.08,0.0,1247.0,0.9976,0.0,0.9976,0.08,0.49,205.0,1.0045,1.46,205.0,2.993,3.41,205.0,6.9905
202212,2022-03-26,2022-05-26,region,bc,2.24,580.0,12.992000000000003,7.36,571.0,42.0256,1.76,3343.0,58.836800000000004,0.66,0.0,3491.0,23.0406,0.0,23.0406,0.66,1.55,580.0,8.99,1.03,580.0,5.974,14.51,572.0,82.9972
202212,2022-03-26,2022-05-26,region,on,0.78,1288.0,10.0464,5.57,431.0,24.0067,0.96,1765.0,16.944,0.28,0.0,1766.0,4.944800000000001,0.0,4.944800000000001,0.28,1.4,1288.0,18.031999999999996,0.23,1287.0,2.9600999999999997,6.75,1288.0,86.94000000000001
202212,2022-03-26,2022-05-26,region,prairies,0.55,914.0,5.027,3.15,922.0,29.043,14.6,1754.0,256.084,1.9,0.0,2739.0,52.041,0.0,52.041,1.9,1.97,914.0,18.005799999999997,1.08,922.0,9.957600000000001,11.71,914.0,107.02940000000001
202212,2022-03-26,2022-05-26,region,qc,1.16,258.0,2.9928,1.93,363.0,7.0059,0.36,828.0,2.9808,0.93,0.0,1186.0,11.029800000000002,0.0,11.029800000000002,0.93,3.45,290.0,10.005,1.09,367.0,4.0003,,,
202212,2022-03-26,2022-05-26,region,territories,,,,,,,5.05,376.0,18.988,0.26,0.0,379.0,0.9853999999999999,0.0,0.9853999999999999,0.26,,,,,,,,,
202213,2022-04-02,2022-05-26,nation,ca,1.39,3446.0,47.8994,4.45,2471.0,109.9595,4.27,9835.0,419.95449999999994,1.52,0.0,11802.0,179.3904,0.0,179.3904,1.52,2.29,3486.0,79.8294,1.28,3506.0,44.8768,8.44,3246.0,273.96239999999995
202213,2022-04-02,2022-05-26,region,atlantic,1.32,227.0,2.9964,1.2,83.0,0.996,0.81,1114.0,9.023400000000002,0.3,0.0,1324.0,3.972,0.0,3.972,0.3,0.44,227.0,0.9988,2.2,227.0,4.994000000000001,9.25,227.0,20.9975
202213,2022-04-02,2022-05-26,region,bc,3.12,577.0,18.0024,8.54,562.0,47.99479999999999,1.97,3448.0,67.92559999999999,0.63,0.0,3668.0,23.1084,0.0,23.1084,0.63,3.12,577.0,18.0024,1.04,577.0,6.0008,10.68,562.0,60.02159999999999
202213,2022-04-02,2022-05-26,region,on,0.37,1363.0,5.0431,5.78,450.0,26.01,0.63,1894.0,11.9322,1.11,0.0,1894.0,21.023400000000002,0.0,21.023400000000002,1.11,1.1,1363.0,14.993000000000002,0.95,1363.0,12.9485,7.34,1363.0,100.04419999999999
202213,2022-04-02,2022-05-26,region,prairies,1.27,1026.0,13.030199999999999,2.68,1046.0,28.0328,14.05,2200.0,309.1,2.42,0.0,3261.0,78.9162,0.0,78.9162,2.4200000000000004,1.95,1026.0,20.007,1.53,1046.0,16.003800000000002,8.87,1026.0,91.00619999999999
202213,2022-04-02,2022-05-26,region,qc,3.59,251.0,9.0109,2.13,328.0,6.9864,0.1,1012.0,1.012,3.44,0.0,1484.0,51.0496,0.0,51.0496,3.44,8.93,291.0,25.986299999999996,1.72,291.0,5.0052,,,
202213,2022-04-02,2022-05-26,region,territories,,,,,,,12.57,167.0,20.9919,0.58,0.0,171.0,0.9917999999999999,0.0,0.9917999999999999,0.58,,,,,,,,,
202214,2022-04-09,2022-05-26,nation,ca,1.18,3646.0,43.0228,4.24,2733.0,115.8792,4.4,10140.0,446.16,2.46,0.01,12698.0,312.37080000000003,1.2698,313.6406,2.4699999999999998,1.74,3686.0,64.1364,1.45,3731.0,54.0995,9.21,3367.0,310.1007000000001
202214,2022-04-09,2022-05-26,region,atlantic,1.53,196.0,2.9988,6.02,83.0,4.9966,1.01,890.0,8.988999999999999,0.63,0.08,1272.0,8.0136,1.0176,9.0312,0.7100000000000001,1.53,196.0,2.9988,3.57,196.0,6.997199999999999,8.16,196.0,15.9936
202214,2022-04-09,2022-05-26,region,bc,0.92,544.0,5.0047999999999995,6.6,530.0,34.980000000000004,1.9,3416.0,64.904,0.91,0.0,3620.0,32.942,0.0,32.942,0.91,2.21,544.0,12.0224,0.37,544.0,2.0128,10.57,530.0,56.021
202214,2022-04-09,2022-05-26,region,on,0.31,1286.0,3.9865999999999997,3.85,468.0,18.018,0.64,1873.0,11.987200000000001,1.17,0.0,1874.0,21.9258,0.0,21.9258,1.17,1.24,1286.0,15.946399999999999,1.25,1285.0,16.0625,7.54,1286.0,96.9644
202214,2022-04-09,2022-05-26,region,prairies,1.64,1282.0,21.0248,3.39,1328.0,45.0192,12.53,2697.0,337.9341,3.13,0.0,4126.0,129.1438,0.0,129.1438,3.1300000000000003,1.17,1282.0,14.999399999999998,1.66,1328.0,22.0448,10.53,1282.0,134.9946
202214,2022-04-09,2022-05-26,region,qc,3.01,332.0,9.9932,4.09,318.0,13.0062,0.18,1105.0,1.9889999999999999,6.93,0.0,1644.0,113.9292,0.0,113.9292,6.93,4.84,372.0,18.0048,1.88,372.0,6.993599999999999,,,
202214,2022-04-09,2022-05-26,region,territories,,,,,,,12.58,159.0,20.0022,4.32,0.0,162.0,6.9984,0.0,6.9984,4.32,,,,,,,,,
202215,2022-04-16,2022-05-26,nation,ca,1.35,3858.0,52.083000000000006,5.0,3079.0,153.95000000000002,3.74,11079.0,414.3546,3.82,0.02,13311.0,508.48019999999997,2.6622000000000003,511.14239999999995,3.84,1.71,3922.0,67.06620000000001,1.52,3952.0,60.0704,9.1,3461.0,314.95099999999996
202215,2022-04-16,2022-05-26,region,atlantic,1.46,206.0,3.0076,6.67,105.0,7.0035,1.98,1063.0,21.0474,1.65,0.0,1093.0,18.0345,0.0,18.0345,1.6500000000000001,2.43,206.0,5.005800000000001,1.46,206.0,3.0076,12.62,206.0,25.997199999999996
202215,2022-04-16,2022-05-26,region,bc,0.58,694.0,4.0252,9.09,682.0,61.99379999999999,1.21,3960.0,47.916,1.09,0.0,4116.0,44.8644,0.0,44.8644,1.09,2.31,694.0,16.031399999999998,1.01,694.0,7.009399999999999,14.52,682.0,99.0264
202215,2022-04-16,2022-05-26,region,on,0.49,1229.0,6.0221,6.4,484.0,30.976,1.21,1908.0,23.0868,2.1,0.05,1905.0,40.005,0.9525,40.9575,2.1500000000000004,1.3,1229.0,15.977000000000002,1.71,1225.0,20.9475,6.35,1229.0,78.0415
202215,2022-04-16,2022-05-26,region,prairies,1.99,1309.0,26.049100000000003,2.83,1342.0,37.9786,11.92,2583.0,307.8936,4.16,0.0,4161.0,173.0976,0.0,173.0976,4.16,1.38,1309.0,18.0642,1.49,1343.0,20.0107,8.4,1309.0,109.956
202215,2022-04-16,2022-05-26,region,qc,3.1,419.0,12.989,3.44,465.0,15.996,0.21,1430.0,3.0029999999999997,11.45,0.05,1896.0,217.09199999999998,0.9480000000000001,218.04,11.5,2.48,483.0,11.978399999999999,1.86,483.0,8.9838,,,
202215,2022-04-16,2022-05-26,region,territories,,,,,,,8.15,135.0,11.002500000000001,11.43,0.0,140.0,16.002,0.0,16.002,11.43,,,,,,,,,
202216,2022-04-23,2022-05-26,nation,ca,2.19,3829.0,83.8551,4.91,3156.0,154.95960000000002,3.2,12932.0,413.824,6.95,0.01,15505.0,1077.5975,1.5505,1079.1480000000001,6.960000000000001,1.84,3920.0,72.128,2.18,3938.0,85.8484,8.15,3596.0,293.074
202216,2022-04-23,2022-05-26,region,atlantic,0.36,277.0,0.9972,2.03,197.0,3.9991,1.27,1336.0,16.9672,1.89,0.0,1429.0,27.0081,0.0,27.0081,1.8900000000000001,1.08,277.0,2.9916,2.17,277.0,6.0109,7.94,277.0,21.9938
202216,2022-04-23,2022-05-26,region,bc,2.58,660.0,17.028,7.91,645.0,51.0195,1.49,4098.0,61.0602,1.86,0.02,4348.0,80.87280000000001,0.8696,81.74240000000002,1.8800000000000003,2.58,660.0,17.028,1.97,660.0,13.001999999999999,12.4,645.0,79.98
202216,2022-04-23,2022-05-26,region,on,1.05,1244.0,13.062000000000001,5.97,586.0,34.984199999999994,0.43,1864.0,8.0152,1.83,0.0,1859.0,34.0197,0.0,34.0197,1.83,1.21,1244.0,15.052399999999999,1.7,1237.0,21.029,6.19,1244.0,77.0036
202216,2022-04-23,2022-05-26,region,prairies,2.48,1370.0,33.976,3.08,1396.0,42.9968,10.26,2982.0,305.9532,6.41,0.0,4601.0,294.9241,0.0,294.9241,6.41,1.39,1370.0,19.043,2.72,1396.0,37.9712,7.66,1370.0,104.94200000000001
202216,2022-04-23,2022-05-26,region,qc,6.59,273.0,17.9907,6.73,327.0,22.0071,0.12,2447.0,2.9364,19.61,0.03,3060.0,600.066,0.9179999999999999,600.984,19.64,4.95,364.0,18.018,2.2,363.0,7.986000000000001,,,
202216,2022-04-23,2022-05-26,region,territories,,,,,,,9.27,205.0,19.0035,19.23,0.0,208.0,39.9984,0.0,39.9984,19.229999999999997,,,,,,,,,
202217,2022-04-30,2022-05-26,nation,ca,1.78,5179.0,92.1862,4.91,3788.0,185.9908,3.03,15136.0,458.6208,9.64,0.01,18013.0,1736.4532,1.8013000000000001,1738.2545,9.65,1.37,5401.0,73.9937,2.4,5458.0,130.992,7.71,4628.0,356.8188
202217,2022-04-30,2022-05-26,region,atlantic,2.36,849.0,20.0364,4.9,102.0,4.998,1.33,1657.0,22.0381,5.01,0.06,1738.0,87.07379999999999,1.0428,88.11659999999999,5.069999999999999,0.59,848.0,5.0032,2.36,849.0,20.0364,7.07,849.0,60.0243
202217,2022-04-30,2022-05-26,region,bc,2.34,769.0,17.9946,8.32,757.0,62.9824,1.47,4223.0,62.0781,2.58,0.0,4427.0,114.2166,0.0,114.2166,2.58,1.82,769.0,13.995800000000001,2.6,769.0,19.994000000000003,8.59,757.0,65.0263
202217,2022-04-30,2022-05-26,region,on,1.0,1499.0,14.99,5.83,720.0,41.976,1.43,2162.0,30.9166,4.12,0.0,2162.0,89.0744,0.0,89.0744,4.12,0.8,1499.0,11.992,1.87,1496.0,27.9752,7.47,1499.0,111.9753
202217,2022-04-30,2022-05-26,region,prairies,2.17,1428.0,30.9876,2.56,1482.0,37.9392,9.97,3138.0,312.8586,9.17,0.0,4774.0,437.7758,0.0,437.7758,9.17,1.26,1429.0,18.0054,3.24,1483.0,48.049200000000006,7.63,1429.0,109.03269999999999
202217,2022-04-30,2022-05-26,region,qc,1.27,630.0,8.001,5.26,723.0,38.0298,0.27,3738.0,10.092600000000001,20.49,0.02,4691.0,961.1858999999998,0.9382,962.1240999999999,20.509999999999998,2.82,852.0,24.0264,1.75,857.0,14.997500000000002,,,
202217,2022-04-30,2022-05-26,region,territories,,,,,,,9.63,218.0,20.9934,21.27,0.0,221.0,47.0067,0.0,47.0067,21.27,,,,,,,,,
202218,2022-05-07,2022-05-26,nation,ca,2.07,5948.0,123.1236,4.8,3834.0,184.032,2.5,15539.0,388.475,11.55,0.01,18652.0,2154.306,1.8652000000000002,2156.1712,11.56,1.32,6208.0,81.9456,2.55,6238.0,159.069,7.4,5350.0,395.90000000000003
202218,2022-05-07,2022-05-26,region,atlantic,3.35,1584.0,53.064,4.4,91.0,4.0040000000000004,0.97,2374.0,23.0278,5.31,0.0,2674.0,141.9894,0.0,141.9894,5.31,0.25,1585.0,3.9625,1.01,1584.0,15.9984,6.44,1584.0,102.00959999999999
202218,2022-05-07,2022-05-26,region,bc,1.52,788.0,11.9776,7.44,780.0,58.032000000000004,1.36,4039.0,54.930400000000006,2.18,0.0,4182.0,91.1676,0.0,91.1676,2.18,1.9,788.0,14.972,3.17,788.0,24.979599999999998,10.13,780.0,79.014
202218,2022-05-07,2022-05-26,region,on,0.71,1401.0,9.947099999999999,8.13,664.0,53.98320000000001,0.78,2183.0,17.0274,3.39,0.0,2185.0,74.0715,0.0,74.0715,3.39,1.36,1401.0,19.053600000000003,3.43,1401.0,48.054300000000005,6.85,1401.0,95.96849999999999
202218,2022-05-07,2022-05-26,region,prairies,2.26,1463.0,33.0638,2.48,1494.0,37.0512,8.85,2881.0,254.96849999999998,11.45,0.0,4601.0,526.8145,0.0,526.8145,11.45,1.16,1463.0,16.9708,4.02,1494.0,60.05879999999999,7.72,1463.0,112.94359999999999
202218,2022-05-07,2022-05-26,region,qc,2.12,708.0,15.0096,3.87,801.0,30.9987,0.13,3807.0,4.9491,26.56,0.04,4751.0,1261.8656,1.9004,1263.766,26.6,2.79,967.0,26.979300000000002,1.03,967.0,9.9601,,,
202218,2022-05-07,2022-05-26,region,territories,,,,,,,13.33,255.0,33.9915,22.78,0.0,259.0,59.0002,0.0,59.0002,22.78,,,,,,,,,
202219,2022-05-14,2022-05-26,nation,ca,2.71,4251.0,115.2021,4.37,3315.0,144.8655,2.56,14279.0,365.54240000000004,12.95,0.05,17753.0,2299.0135,8.8765,2307.89,13.0,1.52,4528.0,68.8256,3.62,4552.0,164.78240000000002,8.32,4145.0,344.864
202219,2022-05-14,2022-05-26,region,atlantic,3.4,470.0,15.98,4.92,122.0,6.0024,1.32,1438.0,18.9816,7.09,0.13,1509.0,106.9881,1.9617,108.9498,7.22,1.7,470.0,7.99,3.19,470.0,14.992999999999999,5.11,470.0,24.017000000000003
202219,2022-05-14,2022-05-26,region,bc,3.97,706.0,28.0282,5.71,701.0,40.0271,1.66,3743.0,62.1338,2.44,0.0,3886.0,94.8184,0.0,94.8184,2.44,2.41,706.0,17.0146,3.68,706.0,25.9808,12.98,701.0,90.9898
202219,2022-05-14,2022-05-26,region,on,1.13,1412.0,15.955599999999999,6.6,667.0,44.022000000000006,0.77,2065.0,15.900500000000001,6.44,0.0,2065.0,132.986,0.0,132.986,6.4399999999999995,1.42,1412.0,20.0504,4.04,1412.0,57.044799999999995,6.94,1412.0,97.9928
202219,2022-05-14,2022-05-26,region,prairies,3.1,1421.0,44.051,2.36,1438.0,33.9368,7.67,2804.0,215.0668,12.41,0.0,4586.0,569.1226,0.0,569.1226,12.41,0.84,1421.0,11.936399999999999,3.53,1445.0,51.0085,8.3,1421.0,117.94300000000001
202219,2022-05-14,2022-05-26,region,qc,4.64,237.0,10.996799999999999,5.47,384.0,21.0048,0.13,3959.0,5.1467,24.22,0.11,5434.0,1316.1148,5.9774,1322.0922,24.330000000000002,2.33,514.0,11.9762,3.11,514.0,15.9854,,,
