epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201403,2014-01-18,2014-06-04,region,prairies,1.04,2689.0,27.9656,4.69,2689.0,126.11410000000001,25.89,0.41,3175.0,822.0075,13.017499999999998,835.0250000000001,26.3,3.72,2687.0,99.95640000000002,4.39,2689.0,118.04709999999999,5.14,2547.0,130.9158,4.99,2547.0,127.0953
201403,2014-01-18,2014-06-04,region,bc,0.0,58.0,0.0,5.17,58.0,2.9985999999999997,28.81,1.22,1062.0,305.96219999999994,12.956399999999999,318.9185999999999,30.02999999999999,4.52,1062.0,48.002399999999994,17.24,58.0,9.9992,8.62,58.0,4.9996,10.34,58.0,5.997199999999999
201404,2014-01-25,2014-06-04,nation,ca,1.14,5275.0,60.13499999999999,2.3,5250.0,120.75,21.96,1.54,10933.0,2400.8868,168.3682,2569.255,23.5,8.61,7721.0,664.7781,4.34,3135.0,136.059,5.91,2858.0,168.9078,4.08,4824.0,196.81920000000002
201404,2014-01-25,2014-06-04,region,atlantic,0.0,133.0,0.0,0.0,127.0,0.0,42.11,2.63,1178.0,496.0558,30.9814,527.0372,44.739999999999995,4.05,222.0,8.991,34.61,26.0,8.9986,7.69,26.0,1.9994000000000003,5.1,98.0,4.997999999999999
201404,2014-01-25,2014-06-04,region,qc,2.26,752.0,16.9952,1.77,733.0,12.9741,19.62,3.07,3578.0,702.0036,109.8446,811.8482,22.69,12.84,1838.0,235.99919999999997,0.0,0.0,0.0,2.14,281.0,6.013400000000001,2.06,582.0,11.9892
201404,2014-01-25,2014-06-04,region,on,0.44,2286.0,10.0584,1.79,2286.0,40.919399999999996,18.84,0.43,2760.0,519.984,11.868,531.8520000000001,19.270000000000003,10.07,2581.0,259.9067,2.29,1005.0,23.0145,10.68,487.0,52.011599999999994,1.87,2080.0,38.896
201404,2014-01-25,2014-06-04,region,prairies,1.53,2028.0,31.0284,3.25,2028.0,65.91,21.81,0.42,2375.0,517.9875,9.975,527.9625,22.23,5.69,2038.0,115.96220000000001,4.68,2028.0,94.9104,4.93,1988.0,98.0084,6.79,1988.0,134.9852
201404,2014-01-25,2014-06-04,region,bc,2.63,76.0,1.9988000000000001,1.32,76.0,1.0032,15.83,0.48,1042.0,164.9486,5.0016,169.9502,16.31,4.22,1042.0,43.97239999999999,11.84,76.0,8.9984,14.47,76.0,10.9972,7.89,76.0,5.9963999999999995
201405,2014-02-01,2014-06-04,nation,ca,1.43,4896.0,70.0128,1.91,4880.0,93.208,19.53,2.08,10019.0,1956.7107,208.3952,2165.1059,21.610000000000003,10.15,7037.0,714.2555000000001,5.01,2635.0,132.0135,8.4,2393.0,201.012,4.88,4408.0,215.11039999999997
201405,2014-02-01,2014-06-04,region,atlantic,2.51,199.0,4.9948999999999995,1.01,199.0,2.0099,36.41,1.93,931.0,338.9771,17.9683,356.9454,38.34,4.11,292.0,12.0012,6.45,31.0,1.9995,9.68,31.0,3.0008,4.17,96.0,4.0032
201405,2014-02-01,2014-06-04,region,qc,3.45,667.0,23.0115,0.92,651.0,5.9892,19.14,3.76,3694.0,707.0316,138.8944,845.926,22.900000000000002,14.69,1872.0,274.9968,0.0,0.0,0.0,4.56,241.0,10.9896,3.02,430.0,12.986
201405,2014-02-01,2014-06-04,region,on,0.61,2288.0,13.9568,1.44,2288.0,32.9472,16.84,0.85,2814.0,473.8776,23.919,497.79659999999996,17.689999999999998,9.87,2542.0,250.8954,2.78,862.0,23.9636,13.0,454.0,59.02,2.03,2215.0,44.964499999999994
201405,2014-02-01,2014-06-04,region,prairies,1.67,1680.0,28.056,3.04,1680.0,51.072,15.95,1.04,1931.0,307.9945,20.0824,328.0769,16.990000000000002,7.25,1682.0,121.945,5.95,1680.0,99.96000000000001,7.35,1605.0,117.96749999999999,9.1,1605.0,146.055
201405,2014-02-01,2014-06-04,region,bc,0.0,62.0,0.0,1.61,62.0,0.9982,19.88,1.08,649.0,129.0212,7.009200000000001,136.0304,20.959999999999997,8.32,649.0,53.9968,9.68,62.0,6.0016,16.13,62.0,10.0006,11.29,62.0,6.9998
201406,2014-02-08,2014-06-04,nation,ca,1.58,4817.0,76.10860000000001,1.94,4802.0,93.1588,16.87,2.53,9091.0,1533.6517000000001,230.0023,1763.654,19.400000000000002,11.15,6762.0,753.963,6.49,2205.0,143.1045,6.14,2444.0,150.0616,5.26,4372.0,229.9672
201406,2014-02-08,2014-06-04,region,atlantic,0.38,261.0,0.9918,2.3,261.0,6.003,29.73,1.51,730.0,217.029,11.023,228.052,31.240000000000002,2.24,357.0,7.996800000000001,4.17,24.0,1.0008,12.5,24.0,3.0,5.45,165.0,8.9925
201406,2014-02-08,2014-06-04,region,qc,2.44,861.0,21.008399999999998,1.3,846.0,10.998000000000001,16.86,3.53,3684.0,621.1224,130.0452,751.1676,20.39,14.67,1943.0,285.0381,0.0,0.0,0.0,2.09,622.0,12.999799999999999,3.26,644.0,20.9944
201406,2014-02-08,2014-06-04,region,on,0.86,2202.0,18.9372,1.45,2202.0,31.929,14.09,2.34,2519.0,354.9271,58.944599999999994,413.8717,16.43,11.35,2493.0,282.9555,2.76,688.0,18.9888,8.07,384.0,30.988800000000005,2.42,2149.0,52.0058
201406,2014-02-08,2014-06-04,region,prairies,2.32,1422.0,32.9904,3.02,1422.0,42.9444,15.02,1.3,1611.0,241.9722,20.943,262.91519999999997,16.319999999999997,9.7,1422.0,137.934,7.52,1422.0,106.93439999999998,7.07,1343.0,94.95009999999999,10.2,1343.0,136.986
201406,2014-02-08,2014-06-04,region,bc,2.82,71.0,2.0021999999999998,1.41,71.0,1.0010999999999999,18.1,1.65,547.0,99.007,9.025500000000001,108.0325,19.75,7.31,547.0,39.9857,22.53,71.0,15.9963,11.27,71.0,8.0017,15.49,71.0,10.997900000000001
201407,2014-02-15,2014-06-04,nation,ca,1.61,4222.0,67.9742,2.0,4209.0,84.18,13.7,3.13,7786.0,1066.6819999999998,243.70180000000002,1310.3837999999998,16.83,12.0,5769.0,692.28,5.9,2203.0,129.977,6.1,2262.0,137.982,6.9,3695.0,254.955
201407,2014-02-15,2014-06-04,region,atlantic,0.91,328.0,2.9848000000000003,0.3,328.0,0.984,18.2,1.69,533.0,97.006,9.0077,106.0137,19.89,3.31,393.0,13.008299999999998,5.56,18.0,1.0008,5.56,18.0,1.0008,6.84,117.0,8.0028
201407,2014-02-15,2014-06-04,region,qc,2.83,637.0,18.0271,1.44,624.0,8.9856,16.16,4.92,3070.0,496.11199999999997,151.044,647.156,21.08,13.67,1434.0,196.02779999999998,0.0,0.0,0.0,2.23,403.0,8.9869,4.31,418.0,18.0158
201407,2014-02-15,2014-06-04,region,on,0.79,1774.0,14.014600000000002,1.07,1774.0,18.981800000000003,10.82,2.56,2108.0,228.0856,53.964800000000004,282.0504,13.38,12.47,2021.0,252.01870000000002,2.56,702.0,17.9712,10.86,405.0,43.983,3.65,1724.0,62.925999999999995
201407,2014-02-15,2014-06-04,region,prairies,2.32,1421.0,32.9672,3.87,1421.0,54.9927,11.26,1.15,1572.0,177.00719999999998,18.078,195.0852,12.409999999999998,12.27,1418.0,173.9886,7.32,1421.0,104.0172,5.9,1374.0,81.066,11.14,1374.0,153.0636
201407,2014-02-15,2014-06-04,region,bc,0.0,62.0,0.0,0.0,62.0,0.0,13.72,2.39,503.0,69.0116,12.021700000000001,81.0333,16.11,11.33,503.0,56.9899,11.29,62.0,6.9998,4.84,62.0,3.0008,20.97,62.0,13.0014
201408,2014-02-22,2014-06-04,nation,ca,1.19,3780.0,44.982,1.14,3770.0,42.977999999999994,9.91,4.1,7104.0,704.0064000000001,291.26399999999995,995.2704000000001,14.01,13.16,5259.0,692.0844,8.22,1946.0,159.96120000000002,6.21,2175.0,135.0675,7.58,3311.0,250.9738
201408,2014-02-22,2014-06-04,region,atlantic,1.81,221.0,4.000100000000001,0.0,220.0,0.0,18.82,2.09,526.0,98.9932,10.9934,109.9866,20.909999999999997,4.89,307.0,15.0123,0.0,18.0,0.0,16.67,18.0,3.0006000000000004,7.41,81.0,6.0020999999999995
201408,2014-02-22,2014-06-04,region,qc,1.62,804.0,13.024800000000003,0.75,795.0,5.9624999999999995,11.18,6.16,2888.0,322.8784,177.9008,500.7792,17.34,16.38,1630.0,266.994,0.0,0.0,0.0,2.57,544.0,13.980799999999999,3.91,563.0,22.0133
201408,2014-02-22,2014-06-04,region,on,0.48,1444.0,6.9312,1.18,1444.0,17.0392,5.45,4.4,1797.0,97.9365,79.06800000000001,177.0045,9.85,13.15,1666.0,219.079,5.19,617.0,32.0223,11.48,357.0,40.9836,4.18,1411.0,58.9798
201408,2014-02-22,2014-06-04,region,prairies,1.69,1245.0,21.040499999999998,1.61,1245.0,20.0445,9.01,0.67,1488.0,134.0688,9.9696,144.03840000000002,9.680000000000001,12.71,1251.0,159.0021,9.48,1245.0,118.02600000000001,5.55,1190.0,66.045,13.11,1190.0,156.009
201408,2014-02-22,2014-06-04,region,bc,0.0,66.0,0.0,0.0,66.0,0.0,12.35,3.21,405.0,50.0175,13.000499999999999,63.018,15.559999999999999,7.9,405.0,31.995,15.15,66.0,9.999,16.67,66.0,11.0022,12.12,66.0,7.999199999999999
201409,2014-03-01,2014-06-04,nation,ca,1.9,3580.0,68.02,1.94,3564.0,69.1416,8.09,4.83,6518.0,527.3062,314.81940000000003,842.1256000000001,12.920000000000002,13.24,4863.0,643.8611999999999,8.21,1815.0,149.0115,7.61,1708.0,129.9788,7.8,3242.0,252.876
201409,2014-03-01,2014-06-04,region,atlantic,0.67,150.0,1.0050000000000001,1.33,150.0,1.995,14.16,2.47,445.0,63.012,10.991500000000002,74.0035,16.63,8.44,225.0,18.99,4.35,23.0,1.0005,13.04,23.0,2.9991999999999996,13.1,84.0,11.004000000000001
201409,2014-03-01,2014-06-04,region,qc,3.72,564.0,20.980800000000002,1.46,548.0,8.0008,8.4,6.83,2548.0,214.032,174.0284,388.0604,15.230000000000002,17.66,1257.0,221.9862,0.0,0.0,0.0,12.37,186.0,23.0082,5.93,405.0,24.0165
201409,2014-03-01,2014-06-04,region,on,1.45,1653.0,23.9685,1.75,1653.0,28.927500000000002,5.47,4.94,1901.0,103.9847,93.9094,197.8941,10.41,13.35,1888.0,252.048,3.45,579.0,19.9755,12.31,325.0,40.0075,4.24,1579.0,66.9496
201409,2014-03-01,2014-06-04,region,prairies,1.75,1143.0,20.0025,2.62,1143.0,29.9466,8.2,1.42,1269.0,104.05799999999999,18.0198,122.0778,9.62,10.9,1138.0,124.042,10.67,1143.0,121.9581,5.43,1104.0,59.947199999999995,12.86,1104.0,141.9744
201409,2014-03-01,2014-06-04,region,bc,2.86,70.0,2.0020000000000002,0.0,70.0,0.0,11.83,5.07,355.0,41.9965,17.9985,59.995,16.9,7.61,355.0,27.0155,8.57,70.0,5.999,5.71,70.0,3.997,12.86,70.0,9.001999999999999
201410,2014-03-08,2014-06-04,nation,ca,1.72,3497.0,60.1484,1.35,3490.0,47.115,6.24,6.09,6024.0,375.8976,366.86159999999995,742.7592,12.33,13.53,4722.0,638.8866,7.23,1757.0,127.03110000000001,8.36,1879.0,157.0844,8.02,3192.0,255.99839999999998
201410,2014-03-08,2014-06-04,region,atlantic,0.0,126.0,0.0,0.0,126.0,0.0,11.8,2.65,339.0,40.002,8.9835,48.9855,14.450000000000001,9.31,204.0,18.9924,5.56,18.0,1.0008,33.33,18.0,5.9994,7.81,64.0,4.9984
201410,2014-03-08,2014-06-04,region,qc,3.01,730.0,21.973,1.52,723.0,10.9896,5.5,7.58,2363.0,129.965,179.11540000000002,309.08040000000005,13.080000000000002,14.99,1388.0,208.0612,0.0,0.0,0.0,6.58,380.0,25.003999999999998,7.58,541.0,41.0078
201410,2014-03-08,2014-06-04,region,on,1.28,1485.0,19.008000000000003,1.01,1485.0,14.9985,4.6,7.28,1759.0,80.914,128.0552,208.9692,11.88,10.79,1686.0,181.9194,3.43,583.0,19.996900000000004,13.11,351.0,46.016099999999994,5.77,1457.0,84.06889999999999
201410,2014-03-08,2014-06-04,region,prairies,1.55,1096.0,16.988,1.82,1096.0,19.947200000000002,8.14,2.06,1216.0,98.9824,25.0496,124.032,10.2,17.32,1097.0,190.00039999999998,8.94,1096.0,97.9824,7.01,1070.0,75.00699999999999,10.75,1070.0,115.02499999999999
201410,2014-03-08,2014-06-04,region,bc,3.33,60.0,1.9980000000000002,1.67,60.0,1.002,7.49,7.49,347.0,25.9903,25.9903,51.9806,14.980000000000002,11.53,347.0,40.0091,13.33,60.0,7.998,8.33,60.0,4.998,18.33,60.0,10.998
201411,2014-03-15,2014-06-04,nation,ca,1.9,3155.0,59.945,1.78,3138.0,55.8564,4.23,8.71,5650.0,238.99500000000003,492.11500000000007,731.1100000000001,12.940000000000001,13.41,4416.0,592.1856,8.34,1631.0,136.0254,6.2,1727.0,107.074,9.37,2870.0,268.919
201411,2014-03-15,2014-06-04,region,atlantic,0.0,112.0,0.0,0.89,112.0,0.9968,7.19,4.68,278.0,19.988200000000003,13.010399999999999,32.9986,11.870000000000001,11.79,229.0,26.9991,4.55,22.0,1.001,0.0,22.0,0.0,15.79,76.0,12.000399999999999
201411,2014-03-15,2014-06-04,region,qc,3.82,681.0,26.0142,1.2,664.0,7.968,3.55,10.64,2311.0,82.0405,245.89040000000003,327.9309,14.19,15.49,1304.0,201.98960000000002,0.0,0.0,0.0,5.22,364.0,19.000799999999998,8.67,496.0,43.0032
201411,2014-03-15,2014-06-04,region,on,0.54,1300.0,7.0200000000000005,0.85,1300.0,11.05,3.22,9.86,1613.0,51.9386,159.0418,210.9804,13.08,10.02,1527.0,153.0054,1.65,547.0,9.025500000000001,6.15,309.0,19.003500000000003,5.45,1266.0,68.997
201411,2014-03-15,2014-06-04,region,prairies,2.61,995.0,25.969499999999996,3.62,995.0,36.019000000000005,7.79,3.57,1091.0,84.9889,38.948699999999995,123.9376,11.360000000000001,17.52,999.0,175.0248,11.66,995.0,116.017,6.53,965.0,63.0145,13.16,965.0,126.994
201411,2014-03-15,2014-06-04,region,bc,1.49,67.0,0.9983,0.0,67.0,0.0,0.0,9.8,357.0,0.0,34.986000000000004,34.986000000000004,9.800000000000002,9.8,357.0,34.986000000000004,14.93,67.0,10.0031,8.96,67.0,6.0032000000000005,26.87,67.0,18.0029
201412,2014-03-22,2014-06-04,nation,ca,2.28,3026.0,68.99279999999999,1.17,3002.0,35.1234,3.05,9.16,5077.0,154.8485,465.0532,619.9017,12.21,13.54,4105.0,555.817,8.76,1496.0,131.0496,5.27,1669.0,87.9563,10.49,2736.0,287.00640000000004
201412,2014-03-22,2014-06-04,region,atlantic,0.0,103.0,0.0,1.94,103.0,1.9982,2.92,7.92,240.0,7.008,19.008,26.016,10.84,19.35,186.0,35.991,4.35,23.0,1.0005,0.0,23.0,0.0,12.35,81.0,10.0035
201412,2014-03-22,2014-06-04,region,qc,4.73,634.0,29.988200000000003,0.98,610.0,5.978,1.71,10.21,1929.0,32.9859,196.95090000000002,229.9368,11.92,13.05,1134.0,147.987,0.0,0.0,0.0,2.86,455.0,13.013,8.97,468.0,41.9796
201412,2014-03-22,2014-06-04,region,on,1.24,1375.0,17.05,0.8,1375.0,11.0,3.29,11.84,1673.0,55.0417,198.0832,253.1249,15.129999999999999,9.52,1639.0,156.03279999999998,2.5,559.0,13.975000000000001,8.9,337.0,29.993000000000002,7.65,1333.0,101.97449999999999
201412,2014-03-22,2014-06-04,region,prairies,2.36,849.0,20.0364,1.88,849.0,15.961199999999998,5.23,3.31,937.0,49.005100000000006,31.014699999999998,80.0198,8.540000000000001,20.17,848.0,171.04160000000002,12.13,849.0,102.9837,5.2,789.0,41.028000000000006,15.46,789.0,121.97940000000001
201412,2014-03-22,2014-06-04,region,bc,3.08,65.0,2.0020000000000002,0.0,65.0,0.0,3.69,6.71,298.0,10.9962,19.9958,30.991999999999997,10.4,15.1,298.0,44.998,20.0,65.0,13.0,6.15,65.0,3.9975000000000005,16.92,65.0,10.998000000000001
201413,2014-03-29,2014-06-04,nation,ca,2.17,2951.0,64.0367,1.66,2943.0,48.8538,2.88,11.04,5000.0,144.0,552.0,696.0,13.919999999999998,10.94,4031.0,440.9914,9.68,1508.0,145.9744,3.72,1665.0,61.93800000000001,9.07,2667.0,241.89690000000002
201413,2014-03-29,2014-06-04,region,atlantic,2.44,123.0,3.0012,0.0,123.0,0.0,4.78,13.48,230.0,10.994,31.004,41.998000000000005,18.26,12.36,178.0,22.000799999999998,14.29,21.0,3.0009,4.76,21.0,0.9995999999999999,6.82,88.0,6.0016
201413,2014-03-29,2014-06-04,region,qc,4.91,591.0,29.018100000000004,1.37,583.0,7.9871,1.18,10.53,1862.0,21.9716,196.06859999999998,218.04019999999997,11.709999999999997,10.6,1170.0,124.02,0.0,0.0,0.0,1.42,423.0,6.0066,9.61,437.0,41.9957
201413,2014-03-29,2014-06-04,region,on,0.9,1328.0,11.952000000000002,1.51,1328.0,20.0528,2.86,15.91,1747.0,49.9642,277.9477,327.9119,18.77,7.77,1608.0,124.94159999999998,2.42,578.0,13.9876,4.5,378.0,17.009999999999998,7.31,1299.0,94.9569
201413,2014-03-29,2014-06-04,region,prairies,2.37,844.0,20.0028,2.37,844.0,20.0028,4.98,2.71,923.0,45.9654,25.013299999999997,70.9787,7.690000000000001,16.85,837.0,141.0345,14.81,844.0,124.99640000000001,4.76,778.0,37.032799999999995,11.7,778.0,91.026
201413,2014-03-29,2014-06-04,region,bc,0.0,65.0,0.0,1.54,65.0,1.0010000000000001,6.3,9.24,238.0,14.994,21.9912,36.9852,15.54,12.18,238.0,28.9884,6.15,65.0,3.9975000000000005,1.54,65.0,1.0010000000000001,12.31,65.0,8.0015
201414,2014-04-05,2014-06-04,nation,ca,2.08,3023.0,62.8784,2.13,3009.0,64.0917,2.11,9.58,5462.0,115.24819999999998,523.2596,638.5078,11.69,10.16,4064.0,412.9024,10.79,1548.0,167.0292,4.56,1731.0,78.93359999999998,7.89,2713.0,214.0557
201414,2014-04-05,2014-06-04,region,atlantic,2.06,97.0,1.9982,0.0,97.0,0.0,4.55,10.45,220.0,10.01,22.99,33.0,15.0,15.19,158.0,24.0002,0.0,10.0,0.0,10.0,10.0,1.0,5.8,69.0,4.002
201414,2014-04-05,2014-06-04,region,qc,3.69,624.0,23.0256,1.8,610.0,10.98,1.2,7.92,1743.0,20.916,138.04559999999998,158.96159999999998,9.12,10.18,1149.0,116.9682,0.0,0.0,0.0,1.6,438.0,7.008,7.62,446.0,33.9852
201414,2014-04-05,2014-06-04,region,on,0.83,1333.0,11.0639,2.25,1333.0,29.9925,2.91,17.1,1754.0,51.0414,299.934,350.97540000000004,20.01,5.94,1616.0,95.99040000000001,4.57,569.0,26.003300000000003,6.93,361.0,25.0173,5.56,1276.0,70.9456
201414,2014-04-05,2014-06-04,region,prairies,2.9,897.0,26.012999999999998,2.34,897.0,20.9898,2.0,2.4,1500.0,30.0,36.0,66.0,4.3999999999999995,15.29,896.0,136.99839999999998,14.49,897.0,129.9753,4.35,850.0,36.974999999999994,11.53,850.0,98.005
201414,2014-04-05,2014-06-04,region,bc,1.39,72.0,1.0008,2.78,72.0,2.0016,1.22,10.61,245.0,2.989,25.9945,28.9835,11.83,15.92,245.0,39.004000000000005,15.28,72.0,11.0016,12.5,72.0,9.0,9.72,72.0,6.9984
201415,2014-04-12,2014-06-04,nation,ca,1.85,3088.0,57.12800000000001,1.88,3078.0,57.86639999999999,1.9,13.37,4830.0,91.77,645.771,737.5409999999999,15.269999999999998,9.48,4042.0,383.18160000000006,10.81,1619.0,175.0139,5.6,1749.0,97.94399999999999,6.79,2827.0,191.9533
201415,2014-04-12,2014-06-04,region,atlantic,0.85,118.0,1.0030000000000001,1.69,118.0,1.9941999999999998,2.02,12.63,198.0,3.9996,25.0074,29.007,14.650000000000002,11.7,171.0,20.006999999999998,6.67,30.0,2.001,13.33,30.0,3.999,16.46,79.0,13.0034
201415,2014-04-12,2014-06-04,region,qc,2.82,496.0,13.9872,1.43,491.0,7.0213,1.11,8.1,1444.0,16.0284,116.964,132.9924,9.21,10.0,950.0,95.0,0.0,0.0,0.0,2.21,362.0,8.0002,8.45,367.0,31.011499999999998
201415,2014-04-12,2014-06-04,region,on,0.88,1471.0,12.9448,1.64,1466.0,24.042399999999997,1.88,20.99,1910.0,35.907999999999994,400.90899999999993,436.81699999999995,22.869999999999997,4.33,1754.0,75.9482,5.97,586.0,34.984199999999994,5.44,423.0,23.011200000000002,4.98,1447.0,72.06060000000001
201415,2014-04-12,2014-06-04,region,prairies,3.08,942.0,29.0136,2.34,942.0,22.042799999999996,2.67,6.4,1047.0,27.9549,67.008,94.96289999999999,9.069999999999999,17.41,936.0,162.9576,12.95,942.0,121.989,6.76,873.0,59.014799999999994,8.13,873.0,70.9749
201415,2014-04-12,2014-06-04,region,bc,0.0,61.0,0.0,4.92,61.0,3.0012,3.46,15.58,231.0,7.9925999999999995,35.989799999999995,43.9824,19.04,12.55,231.0,28.9905,26.23,61.0,16.0003,6.56,61.0,4.0016,8.2,61.0,5.002
201416,2014-04-19,2014-06-04,nation,ca,2.54,2756.0,70.0024,2.11,2751.0,58.046099999999996,1.46,14.09,3974.0,58.0204,559.9366,617.957,15.55,8.0,3474.0,277.92,14.22,1357.0,192.9654,4.32,1481.0,63.979200000000006,6.33,2561.0,162.1113
201416,2014-04-19,2014-06-04,region,atlantic,0.0,72.0,0.0,1.39,72.0,1.0008,2.63,19.08,152.0,3.9976000000000003,29.001599999999996,32.999199999999995,21.709999999999997,11.02,127.0,13.995399999999998,0.0,10.0,0.0,10.0,10.0,1.0,10.0,50.0,5.0
201416,2014-04-19,2014-06-04,region,qc,4.05,518.0,20.979,1.17,513.0,6.0020999999999995,0.72,9.31,1257.0,9.0504,117.0267,126.0771,10.03,6.55,901.0,59.0155,0.0,0.0,0.0,0.0,359.0,0.0,7.88,368.0,28.998399999999997
201416,2014-04-19,2014-06-04,region,on,0.59,1359.0,8.0181,2.06,1359.0,27.9954,1.0,20.49,1601.0,16.01,328.0448999999999,344.0548999999999,21.489999999999995,4.39,1549.0,68.0011,6.48,540.0,34.992000000000004,4.47,358.0,16.002599999999997,5.31,1336.0,70.9416
201416,2014-04-19,2014-06-04,region,prairies,5.3,736.0,39.007999999999996,2.72,736.0,20.0192,3.27,7.05,794.0,25.9638,55.977,81.9408,10.32,15.68,727.0,113.9936,18.89,736.0,139.03040000000001,6.59,683.0,45.0097,7.61,736.0,56.0096
201416,2014-04-19,2014-06-04,region,bc,2.82,71.0,2.0021999999999998,4.23,71.0,3.0033000000000003,1.76,17.65,170.0,2.992,30.005,32.997,19.41,13.53,170.0,23.001,26.76,71.0,18.9996,2.82,71.0,2.0021999999999998,1.41,71.0,1.0010999999999999
201417,2014-04-26,2014-06-04,nation,ca,1.85,2916.0,53.946000000000005,3.33,2911.0,96.9363,1.69,11.71,4328.0,73.1432,506.8088,579.952,13.4,6.95,3654.0,253.95300000000003,14.87,1520.0,226.024,3.34,1645.0,54.943,4.97,2638.0,131.1086
201417,2014-04-26,2014-06-04,region,atlantic,2.63,114.0,2.9982,0.0,114.0,0.0,2.17,11.74,230.0,4.9910000000000005,27.002000000000002,31.993000000000002,13.91,12.5,168.0,21.0,9.09,22.0,1.9997999999999998,4.55,22.0,1.001,9.59,73.0,7.0007
201417,2014-04-26,2014-06-04,region,qc,4.79,564.0,27.0156,2.86,559.0,15.987400000000001,0.93,8.59,1292.0,12.015600000000001,110.98280000000001,122.99840000000002,9.520000000000001,4.42,928.0,41.017599999999995,0.0,0.0,0.0,1.05,381.0,4.000500000000001,5.94,438.0,26.0172
201417,2014-04-26,2014-06-04,region,on,0.69,1301.0,8.9769,2.92,1301.0,37.989200000000004,1.17,16.86,1625.0,19.0125,273.975,292.9875,18.03,3.06,1470.0,44.982000000000006,8.02,561.0,44.9922,3.14,382.0,11.994800000000001,4.42,1267.0,56.0014
201417,2014-04-26,2014-06-04,region,prairies,1.71,877.0,14.9967,4.33,877.0,37.9741,2.89,7.02,968.0,27.9752,67.9536,95.9288,9.91,14.4,875.0,126.00000000000001,18.47,877.0,161.98189999999997,4.75,800.0,38.0,4.87,800.0,38.96
201417,2014-04-26,2014-06-04,region,bc,0.0,60.0,0.0,8.33,60.0,4.998,4.23,12.68,213.0,9.009900000000002,27.008399999999998,36.018299999999996,16.909999999999997,9.86,213.0,21.0018,28.33,60.0,16.998,0.0,60.0,0.0,5.0,60.0,3.0
201418,2014-05-03,2014-06-04,nation,ca,2.78,2733.0,75.97739999999999,3.5,2717.0,95.09500000000001,0.85,10.44,3899.0,33.1415,407.05559999999997,440.1971,11.29,6.86,3238.0,222.12680000000003,14.06,1437.0,202.0422,3.13,1597.0,49.9861,4.02,2465.0,99.09299999999998
201418,2014-05-03,2014-06-04,region,atlantic,2.56,78.0,1.9968000000000001,0.0,77.0,0.0,0.97,16.02,206.0,1.9982,33.001200000000004,34.9994,16.99,9.86,142.0,14.001199999999999,6.67,15.0,1.0005,0.0,15.0,0.0,6.78,59.0,4.0001999999999995
201418,2014-05-03,2014-06-04,region,qc,4.97,563.0,27.981099999999998,3.47,548.0,19.0156,0.55,6.88,1279.0,7.0345,87.9952,95.02969999999999,7.429999999999999,5.37,894.0,48.007799999999996,0.0,0.0,0.0,1.76,397.0,6.9872000000000005,5.13,409.0,20.9817
201418,2014-05-03,2014-06-04,region,on,1.4,1144.0,16.016,2.8,1144.0,32.032,1.34,16.43,1266.0,16.9644,208.0038,224.96820000000002,17.770000000000003,3.15,1144.0,36.036,8.65,474.0,41.001000000000005,3.04,296.0,8.9984,2.53,1108.0,28.0324
201418,2014-05-03,2014-06-04,region,prairies,3.41,881.0,30.042099999999998,4.65,881.0,40.9665,0.62,6.6,969.0,6.0078,63.954,69.9618,7.22,12.63,879.0,111.01769999999999,16.91,881.0,148.9771,4.01,822.0,32.962199999999996,4.14,822.0,34.0308
201418,2014-05-03,2014-06-04,region,bc,0.0,67.0,0.0,4.48,67.0,3.0016000000000003,0.56,7.82,179.0,1.0024000000000002,13.997800000000002,15.000200000000001,8.38,7.26,179.0,12.9954,16.42,67.0,11.0014,1.49,67.0,0.9983,17.91,67.0,11.9997
201419,2014-05-10,2014-06-04,nation,ca,2.36,2585.0,61.006,4.28,2570.0,109.99600000000001,0.87,9.95,3658.0,31.824599999999997,363.97099999999995,395.7955999999999,10.819999999999999,5.16,3196.0,164.9136,15.39,1397.0,214.9983,2.09,1528.0,31.9352,3.29,2342.0,77.0518
201419,2014-05-10,2014-06-04,region,atlantic,3.95,76.0,3.0020000000000002,3.95,76.0,3.0020000000000002,1.3,14.94,154.0,2.0020000000000002,23.0076,25.0096,16.24,8.53,129.0,11.003699999999998,25.0,16.0,4.0,0.0,16.0,0.0,3.12,64.0,1.9968000000000001
201419,2014-05-10,2014-06-04,region,qc,4.36,482.0,21.0152,3.43,467.0,16.0181,0.4,4.84,992.0,3.968,48.0128,51.9808,5.24,5.58,735.0,41.013000000000005,0.0,0.0,0.0,0.31,323.0,1.0012999999999999,2.73,330.0,9.009
201419,2014-05-10,2014-06-04,region,on,0.71,1126.0,7.994599999999999,3.64,1126.0,40.9864,0.77,14.53,1425.0,10.9725,207.05249999999998,218.02499999999998,15.299999999999999,2.09,1338.0,27.964199999999998,6.46,480.0,31.008000000000003,2.71,332.0,8.9972,3.57,1091.0,38.948699999999995
