epiweek,time_value,issue,geo_type,geo_value,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202514,2025-04-05,2025-05-22,region,atlantic,801.0,801.0,3793.0,3793.0,3793.0,802.0,801.0,802.0,3728.0,3837.0,1.6,8.0,17.6,15.9,1.7,3.1,3.4,2.2,3.0,2.3,13.0,64.0,666.0,602.0,64.0,25.0,27.0,18.0,113.0,88.0
202514,2025-04-05,2025-05-22,region,bc,1048.0,1064.0,3861.0,3861.0,3861.0,1011.0,1023.0,1023.0,3847.0,3469.0,1.3,11.3,9.6,7.7,1.9,5.2,6.3,3.4,3.1,2.0,14.0,120.0,371.0,298.0,73.0,53.0,64.0,35.0,121.0,68.0
202514,2025-04-05,2025-05-22,region,on,4543.0,4548.0,6624.0,6624.0,6624.0,4548.0,4548.0,4543.0,6624.0,6719.0,0.8,8.4,7.3,5.3,2.0,8.3,4.0,3.2,1.1,2.6,37.0,383.0,484.0,349.0,135.0,376.0,182.0,144.0,72.0,174.0
202514,2025-04-05,2025-05-22,region,prairies,2196.0,2193.0,8181.0,8181.0,8181.0,2196.0,2186.0,2196.0,7830.0,9248.0,0.7,9.5,16.8,14.4,2.4,4.8,6.0,3.0,1.8,1.2,15.0,208.0,1372.0,1177.0,195.0,105.0,131.0,66.0,138.0,107.0
202514,2025-04-05,2025-05-22,region,qc,1171.0,1218.0,9198.0,9198.0,9198.0,1155.0,1158.0,1155.0,7619.0,7922.0,3.4,9.7,14.8,10.1,4.7,5.5,5.8,1.6,1.2,2.6,40.0,118.0,1358.0,927.0,431.0,64.0,67.0,19.0,94.0,204.0
202514,2025-04-05,2025-05-22,region,territories,,,206.0,206.0,206.0,,,,206.0,224.0,,,7.8,5.3,2.4,,,,10.7,0.4,,,16.0,11.0,5.0,,,,22.0,1.0
202515,2025-04-12,2025-05-22,nation,ca,9714.0,9757.0,31676.0,31676.0,31676.0,9651.0,9658.0,9675.0,29597.0,30780.0,1.3,11.6,11.9,8.5,3.3,5.4,5.1,3.4,1.6,2.1,126.0,1131.0,3763.0,2706.0,1057.0,519.0,492.0,331.0,472.0,655.0
202515,2025-04-12,2025-05-22,province,ab,,,,,,,,,,5800.0,,,,,,,,,,1.6,,,,,,,,,,90.0
202515,2025-04-12,2025-05-22,province,mb,,,,,,,,,,1368.0,,,,,,,,,,1.7,,,,,,,,,,23.0
202515,2025-04-12,2025-05-22,province,nb,,,,,,,,,,1382.0,,,,,,,,,,3.1,,,,,,,,,,43.0
202515,2025-04-12,2025-05-22,province,nl,,,,,,,,,,619.0,,,,,,,,,,1.3,,,,,,,,,,8.0
202515,2025-04-12,2025-05-22,province,ns,,,,,,,,,,1504.0,,,,,,,,,,2.5,,,,,,,,,,38.0
202515,2025-04-12,2025-05-22,province,nt,,,,,,,,,,51.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202515,2025-04-12,2025-05-22,province,nu,,,,,,,,,,104.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202515,2025-04-12,2025-05-22,province,pe,,,,,,,,,,176.0,,,,,,,,,,2.8,,,,,,,,,,5.0
202515,2025-04-12,2025-05-22,province,sk,,,,,,,,,,1930.0,,,,,,,,,,0.5,,,,,,,,,,9.0
202515,2025-04-12,2025-05-22,province,yt,,,,,,,,,,41.0,,,,,,,,,,2.4,,,,,,,,,,1.0
202515,2025-04-12,2025-05-22,region,atlantic,757.0,757.0,3619.0,3619.0,3619.0,758.0,757.0,758.0,3600.0,3681.0,2.2,11.5,15.3,13.0,2.3,3.3,2.6,2.6,3.3,2.6,17.0,87.0,555.0,471.0,84.0,25.0,20.0,20.0,118.0,94.0
202515,2025-04-12,2025-05-22,region,bc,1032.0,1024.0,3607.0,3607.0,3607.0,988.0,1004.0,1003.0,3593.0,3300.0,2.0,13.4,7.1,4.9,2.2,3.5,5.2,3.8,2.6,2.1,21.0,137.0,255.0,176.0,79.0,35.0,52.0,38.0,93.0,68.0
202515,2025-04-12,2025-05-22,region,on,4667.0,4665.0,6677.0,6677.0,6677.0,4665.0,4665.0,4667.0,6677.0,6841.0,0.7,11.1,7.6,5.0,2.6,7.0,4.8,3.1,1.0,2.2,35.0,519.0,510.0,335.0,175.0,328.0,224.0,144.0,67.0,151.0
202515,2025-04-12,2025-05-22,region,prairies,2059.0,2059.0,7936.0,7936.0,7936.0,2059.0,2043.0,2059.0,7536.0,9098.0,0.9,11.1,14.7,11.6,3.1,3.4,5.8,5.0,1.3,1.3,18.0,228.0,1168.0,922.0,246.0,69.0,118.0,103.0,97.0,122.0
202515,2025-04-12,2025-05-22,region,qc,1199.0,1252.0,9656.0,9656.0,9656.0,1181.0,1189.0,1188.0,8010.0,7664.0,2.9,12.8,13.0,8.2,4.9,5.2,6.6,2.2,0.9,2.9,35.0,160.0,1260.0,789.0,471.0,62.0,78.0,26.0,75.0,219.0
202515,2025-04-12,2025-05-22,region,territories,,,181.0,181.0,181.0,,,,181.0,196.0,,,8.3,7.2,1.1,,,,12.2,0.5,,,15.0,13.0,2.0,,,,22.0,1.0
202516,2025-04-19,2025-05-22,nation,ca,9531.0,9576.0,30702.0,30702.0,30702.0,9456.0,9487.0,9482.0,28814.0,29501.0,1.0,11.9,9.6,6.6,3.0,4.6,5.4,3.5,1.4,2.2,96.0,1136.0,2937.0,2024.0,913.0,438.0,515.0,333.0,407.0,650.0
202516,2025-04-19,2025-05-22,province,ab,,,,,,,,,,5578.0,,,,,,,,,,1.5,,,,,,,,,,86.0
202516,2025-04-19,2025-05-22,province,mb,,,,,,,,,,1259.0,,,,,,,,,,1.0,,,,,,,,,,13.0
202516,2025-04-19,2025-05-22,province,nb,,,,,,,,,,1328.0,,,,,,,,,,4.1,,,,,,,,,,54.0
202516,2025-04-19,2025-05-22,province,nl,,,,,,,,,,417.0,,,,,,,,,,0.7,,,,,,,,,,3.0
202516,2025-04-19,2025-05-22,province,ns,,,,,,,,,,1440.0,,,,,,,,,,3.7,,,,,,,,,,53.0
202516,2025-04-19,2025-05-22,province,nt,,,,,,,,,,46.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202516,2025-04-19,2025-05-22,province,nu,,,,,,,,,,116.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202516,2025-04-19,2025-05-22,province,pe,,,,,,,,,,206.0,,,,,,,,,,2.4,,,,,,,,,,5.0
202516,2025-04-19,2025-05-22,province,sk,,,,,,,,,,1663.0,,,,,,,,,,1.1,,,,,,,,,,18.0
202516,2025-04-19,2025-05-22,province,yt,,,,,,,,,,34.0,,,,,,,,,,2.9,,,,,,,,,,1.0
202516,2025-04-19,2025-05-22,region,atlantic,693.0,693.0,3472.0,3472.0,3472.0,691.0,693.0,691.0,3468.0,3391.0,0.9,10.5,11.5,9.6,1.8,2.9,1.6,3.0,2.8,3.4,6.0,73.0,398.0,334.0,64.0,20.0,11.0,21.0,96.0,115.0
202516,2025-04-19,2025-05-22,region,bc,1030.0,1027.0,3416.0,3416.0,3416.0,988.0,1001.0,1000.0,3403.0,3062.0,1.6,14.1,5.6,4.1,1.4,3.5,5.7,3.7,1.9,2.4,16.0,145.0,190.0,141.0,49.0,35.0,57.0,37.0,65.0,73.0
202516,2025-04-19,2025-05-22,region,on,4641.0,4641.0,6729.0,6729.0,6729.0,4640.0,4640.0,4641.0,6729.0,6829.0,0.7,11.2,7.1,4.8,2.3,6.0,5.1,3.4,1.1,2.1,34.0,519.0,478.0,323.0,155.0,278.0,237.0,159.0,75.0,141.0
202516,2025-04-19,2025-05-22,region,prairies,1939.0,1941.0,7387.0,7387.0,7387.0,1941.0,1941.0,1941.0,7061.0,8500.0,0.5,12.9,10.8,7.8,3.0,2.7,6.5,4.3,0.8,1.4,9.0,250.0,801.0,577.0,224.0,53.0,126.0,84.0,60.0,117.0
202516,2025-04-19,2025-05-22,region,qc,1228.0,1274.0,9516.0,9516.0,9516.0,1196.0,1212.0,1209.0,7971.0,7523.0,2.5,11.7,11.0,6.6,4.4,4.3,6.9,2.6,1.1,2.7,31.0,149.0,1045.0,629.0,416.0,52.0,84.0,32.0,90.0,203.0
202516,2025-04-19,2025-05-22,region,territories,,,182.0,182.0,182.0,,,,182.0,196.0,,,13.7,11.0,2.7,,,,11.5,0.5,,,25.0,20.0,5.0,,,,21.0,1.0
202517,2025-04-26,2025-05-22,nation,ca,9234.0,9273.0,29350.0,29350.0,29350.0,9150.0,9192.0,9192.0,27311.0,28231.0,1.4,12.6,8.1,5.4,2.7,4.0,5.9,4.1,1.1,2.6,131.0,1169.0,2375.0,1575.0,800.0,367.0,539.0,379.0,300.0,723.0
202517,2025-04-26,2025-05-22,province,ab,,,,,,,,,,5397.0,,,,,,,,,,1.9,,,,,,,,,,104.0
202517,2025-04-26,2025-05-22,province,mb,,,,,,,,,,1143.0,,,,,,,,,,2.4,,,,,,,,,,28.0
202517,2025-04-26,2025-05-22,province,nb,,,,,,,,,,1257.0,,,,,,,,,,4.1,,,,,,,,,,52.0
202517,2025-04-26,2025-05-22,province,nl,,,,,,,,,,419.0,,,,,,,,,,1.9,,,,,,,,,,8.0
202517,2025-04-26,2025-05-22,province,ns,,,,,,,,,,1179.0,,,,,,,,,,3.5,,,,,,,,,,41.0
202517,2025-04-26,2025-05-22,province,nt,,,,,,,,,,26.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202517,2025-04-26,2025-05-22,province,nu,,,,,,,,,,156.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202517,2025-04-26,2025-05-22,province,pe,,,,,,,,,,203.0,,,,,,,,,,1.5,,,,,,,,,,3.0
202517,2025-04-26,2025-05-22,province,sk,,,,,,,,,,1536.0,,,,,,,,,,1.0,,,,,,,,,,15.0
202517,2025-04-26,2025-05-22,province,yt,,,,,,,,,,43.0,,,,,,,,,,2.3,,,,,,,,,,1.0
202517,2025-04-26,2025-05-22,region,atlantic,646.0,646.0,3022.0,3022.0,3022.0,646.0,646.0,646.0,3022.0,3058.0,2.8,12.8,10.4,8.1,2.3,2.2,2.5,2.9,1.7,3.4,18.0,83.0,314.0,246.0,68.0,14.0,16.0,19.0,50.0,104.0
202517,2025-04-26,2025-05-22,region,bc,977.0,963.0,3374.0,3374.0,3374.0,929.0,950.0,950.0,3367.0,2983.0,2.5,14.3,6.0,4.3,1.7,3.6,4.7,5.9,1.3,3.4,24.0,138.0,202.0,144.0,58.0,33.0,45.0,56.0,45.0,100.0
202517,2025-04-26,2025-05-22,region,on,4401.0,4398.0,6326.0,6326.0,6326.0,4396.0,4396.0,4401.0,6328.0,6433.0,1.0,11.6,5.6,3.3,2.3,4.8,5.6,4.1,1.1,2.3,44.0,509.0,356.0,210.0,146.0,210.0,248.0,180.0,68.0,147.0
202517,2025-04-26,2025-05-22,region,prairies,2000.0,2000.0,7120.0,7120.0,7120.0,2000.0,2000.0,2000.0,6800.0,8076.0,0.9,14.0,9.7,6.4,3.3,3.4,7.1,4.4,0.8,1.8,19.0,280.0,692.0,455.0,237.0,67.0,142.0,89.0,55.0,147.0
202517,2025-04-26,2025-05-22,region,qc,1210.0,1266.0,9295.0,9295.0,9295.0,1179.0,1200.0,1195.0,7581.0,7456.0,2.1,12.6,8.6,5.4,3.1,3.6,7.3,2.9,0.9,3.0,26.0,159.0,797.0,506.0,291.0,43.0,88.0,35.0,68.0,224.0
202517,2025-04-26,2025-05-22,region,territories,,,213.0,213.0,213.0,,,,213.0,225.0,,,6.6,6.6,0.0,,,,6.6,0.4,,,14.0,14.0,0.0,,,,14.0,1.0
202518,2025-05-03,2025-05-22,nation,ca,9207.0,9246.0,28291.0,28291.0,28291.0,9071.0,9160.0,9116.0,26466.0,27037.0,1.2,11.8,6.3,4.1,2.2,3.3,6.2,5.0,1.0,2.8,107.0,1090.0,1779.0,1153.0,626.0,297.0,568.0,458.0,255.0,755.0
202518,2025-05-03,2025-05-22,province,ab,,,,,,,,,,5290.0,,,,,,,,,,2.1,,,,,,,,,,113.0
202518,2025-05-03,2025-05-22,province,mb,,,,,,,,,,1114.0,,,,,,,,,,2.2,,,,,,,,,,25.0
202518,2025-05-03,2025-05-22,province,nb,,,,,,,,,,981.0,,,,,,,,,,4.7,,,,,,,,,,46.0
202518,2025-05-03,2025-05-22,province,nl,,,,,,,,,,470.0,,,,,,,,,,2.3,,,,,,,,,,11.0
202518,2025-05-03,2025-05-22,province,ns,,,,,,,,,,1120.0,,,,,,,,,,2.8,,,,,,,,,,31.0
202518,2025-05-03,2025-05-22,province,nt,,,,,,,,,,42.0,,,,,,,,,,4.8,,,,,,,,,,2.0
202518,2025-05-03,2025-05-22,province,nu,,,,,,,,,,121.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202518,2025-05-03,2025-05-22,province,pe,,,,,,,,,,204.0,,,,,,,,,,3.9,,,,,,,,,,8.0
202518,2025-05-03,2025-05-22,province,sk,,,,,,,,,,1395.0,,,,,,,,,,1.0,,,,,,,,,,14.0
202518,2025-05-03,2025-05-22,province,yt,,,,,,,,,,31.0,,,,,,,,,,3.2,,,,,,,,,,1.0
202518,2025-05-03,2025-05-22,region,atlantic,618.0,618.0,2889.0,2889.0,2889.0,619.0,618.0,619.0,2888.0,2775.0,3.6,14.1,8.0,6.4,1.6,2.1,2.8,4.0,1.3,3.5,22.0,87.0,231.0,184.0,47.0,13.0,17.0,25.0,37.0,96.0
202518,2025-05-03,2025-05-22,region,bc,990.0,975.0,3362.0,3362.0,3362.0,927.0,957.0,957.0,3348.0,3028.0,1.4,14.5,5.5,4.3,1.2,3.0,4.6,5.1,1.3,4.3,14.0,141.0,184.0,144.0,40.0,28.0,44.0,49.0,45.0,129.0
202518,2025-05-03,2025-05-22,region,on,4450.0,4451.0,6228.0,6228.0,6228.0,4450.0,4450.0,4450.0,6229.0,6392.0,0.7,10.6,4.6,3.0,1.6,4.0,6.2,4.9,1.0,2.6,31.0,472.0,286.0,186.0,100.0,177.0,277.0,219.0,62.0,165.0
202518,2025-05-03,2025-05-22,region,prairies,2005.0,2005.0,7180.0,7180.0,7180.0,2005.0,2005.0,2005.0,6863.0,7799.0,0.6,12.1,7.5,4.1,3.4,2.3,7.3,6.6,0.6,1.9,12.0,243.0,538.0,294.0,244.0,46.0,146.0,133.0,42.0,152.0
202518,2025-05-03,2025-05-22,region,qc,1102.0,1155.0,8447.0,8447.0,8447.0,1070.0,1088.0,1085.0,6953.0,6849.0,2.5,12.4,6.3,4.0,2.3,3.1,7.4,2.9,0.8,3.1,27.0,143.0,529.0,337.0,192.0,33.0,81.0,32.0,58.0,210.0
202518,2025-05-03,2025-05-22,region,territories,,,185.0,185.0,185.0,,,,185.0,194.0,,,5.9,4.3,1.6,,,,5.9,1.5,,,11.0,8.0,3.0,,,,11.0,3.0
202519,2025-05-10,2025-05-22,nation,ca,8411.0,8458.0,26120.0,26120.0,26120.0,8297.0,8367.0,8310.0,24481.0,25262.0,1.2,13.3,4.5,2.7,1.8,2.8,5.7,5.7,0.6,2.7,98.0,1122.0,1172.0,707.0,465.0,233.0,481.0,473.0,159.0,683.0
202519,2025-05-10,2025-05-22,province,ab,,,,,,,,,,5115.0,,,,,,,,,,1.8,,,,,,,,,,90.0
202519,2025-05-10,2025-05-22,province,mb,,,,,,,,,,1007.0,,,,,,,,,,1.8,,,,,,,,,,18.0
202519,2025-05-10,2025-05-22,province,nb,,,,,,,,,,1015.0,,,,,,,,,,5.1,,,,,,,,,,52.0
202519,2025-05-10,2025-05-22,province,nl,,,,,,,,,,345.0,,,,,,,,,,2.9,,,,,,,,,,10.0
202519,2025-05-10,2025-05-22,province,ns,,,,,,,,,,1073.0,,,,,,,,,,5.0,,,,,,,,,,54.0
202519,2025-05-10,2025-05-22,province,nt,,,,,,,,,,47.0,,,,,,,,,,2.1,,,,,,,,,,1.0
202519,2025-05-10,2025-05-22,province,nu,,,,,,,,,,138.0,,,,,,,,,,2.9,,,,,,,,,,4.0
202519,2025-05-10,2025-05-22,province,pe,,,,,,,,,,160.0,,,,,,,,,,4.4,,,,,,,,,,7.0
202519,2025-05-10,2025-05-22,province,sk,,,,,,,,,,1278.0,,,,,,,,,,1.1,,,,,,,,,,14.0
202519,2025-05-10,2025-05-22,province,yt,,,,,,,,,,44.0,,,,,,,,,,2.3,,,,,,,,,,1.0
202519,2025-05-10,2025-05-22,region,atlantic,443.0,443.0,2549.0,2549.0,2549.0,439.0,443.0,439.0,2530.0,2593.0,1.8,15.3,5.2,3.4,1.8,1.6,1.4,4.8,1.6,4.7,8.0,68.0,133.0,86.0,47.0,7.0,6.0,21.0,41.0,123.0
202519,2025-05-10,2025-05-22,region,bc,835.0,844.0,2925.0,2925.0,2925.0,795.0,806.0,806.0,2913.0,2608.0,1.7,16.6,4.3,2.7,1.6,3.8,3.6,6.1,0.3,3.8,14.0,140.0,125.0,79.0,46.0,30.0,29.0,49.0,10.0,100.0
202519,2025-05-10,2025-05-22,region,on,4150.0,4152.0,6044.0,6044.0,6044.0,4152.0,4152.0,4150.0,6044.0,6231.0,0.7,11.4,2.8,1.7,1.1,3.2,6.2,5.8,0.5,2.7,31.0,474.0,171.0,105.0,66.0,134.0,258.0,240.0,32.0,166.0
202519,2025-05-10,2025-05-22,region,prairies,1980.0,1980.0,6854.0,6854.0,6854.0,1980.0,1980.0,1980.0,6560.0,7400.0,0.7,14.6,5.6,3.1,2.5,1.9,5.9,6.2,0.4,1.6,13.0,290.0,382.0,211.0,171.0,37.0,116.0,122.0,25.0,122.0
202519,2025-05-10,2025-05-22,region,qc,956.0,992.0,7543.0,7543.0,7543.0,931.0,939.0,935.0,6229.0,6201.0,3.2,13.9,4.6,2.9,1.7,2.7,7.1,4.4,0.8,2.7,31.0,138.0,350.0,222.0,128.0,25.0,67.0,41.0,47.0,166.0
202519,2025-05-10,2025-05-22,region,territories,,,205.0,205.0,205.0,,,,205.0,229.0,,,5.4,2.0,3.4,,,,2.0,2.6,,,11.0,4.0,7.0,,,,4.0,6.0
202520,2025-05-17,2025-05-22,nation,ca,7988.0,8033.0,24266.0,24266.0,24266.0,7808.0,7953.0,7914.0,22862.0,23342.0,1.3,14.6,3.3,1.9,1.4,2.1,5.6,5.6,0.5,2.5,107.0,1175.0,790.0,457.0,333.0,165.0,446.0,440.0,109.0,572.0
202520,2025-05-17,2025-05-22,province,ab,,,,,,,,,,4926.0,,,,,,,,,,1.6,,,,,,,,,,81.0
202520,2025-05-17,2025-05-22,province,mb,,,,,,,,,,696.0,,,,,,,,,,3.2,,,,,,,,,,22.0
202520,2025-05-17,2025-05-22,province,nb,,,,,,,,,,965.0,,,,,,,,,,4.0,,,,,,,,,,39.0
202520,2025-05-17,2025-05-22,province,nl,,,,,,,,,,389.0,,,,,,,,,,3.6,,,,,,,,,,14.0
202520,2025-05-17,2025-05-22,province,ns,,,,,,,,,,1059.0,,,,,,,,,,3.1,,,,,,,,,,33.0
202520,2025-05-17,2025-05-22,province,nt,,,,,,,,,,34.0,,,,,,,,,,5.9,,,,,,,,,,2.0
202520,2025-05-17,2025-05-22,province,nu,,,,,,,,,,107.0,,,,,,,,,,0.9,,,,,,,,,,1.0
202520,2025-05-17,2025-05-22,province,pe,,,,,,,,,,126.0,,,,,,,,,,1.6,,,,,,,,,,2.0
202520,2025-05-17,2025-05-22,province,sk,,,,,,,,,,1142.0,,,,,,,,,,1.0,,,,,,,,,,11.0
202520,2025-05-17,2025-05-22,province,yt,,,,,,,,,,46.0,,,,,,,,,,2.2,,,,,,,,,,1.0
202520,2025-05-17,2025-05-22,region,atlantic,518.0,518.0,2499.0,2499.0,2499.0,518.0,518.0,518.0,2423.0,2539.0,3.7,18.1,4.3,2.2,2.1,1.4,2.1,4.2,0.5,3.5,19.0,94.0,108.0,55.0,53.0,7.0,11.0,22.0,11.0,88.0
202520,2025-05-17,2025-05-22,region,bc,799.0,791.0,2930.0,2930.0,2930.0,761.0,776.0,775.0,2917.0,2663.0,2.0,16.2,3.3,2.5,0.8,3.2,5.5,4.5,0.6,3.9,16.0,128.0,98.0,74.0,24.0,24.0,43.0,35.0,17.0,104.0
202520,2025-05-17,2025-05-22,region,on,3862.0,3862.0,5484.0,5484.0,5484.0,3784.0,3862.0,3862.0,5484.0,5566.0,1.0,12.7,1.8,1.1,0.7,2.3,6.1,6.0,0.6,2.0,39.0,492.0,99.0,61.0,38.0,88.0,237.0,232.0,32.0,110.0
202520,2025-05-17,2025-05-22,region,prairies,1712.0,1711.0,6248.0,6248.0,6248.0,1712.0,1712.0,1712.0,6036.0,6764.0,0.6,17.1,4.0,2.0,2.0,1.9,4.8,6.6,0.2,1.7,10.0,293.0,250.0,127.0,123.0,33.0,83.0,113.0,15.0,114.0
202520,2025-05-17,2025-05-22,region,qc,1063.0,1117.0,6930.0,6930.0,6930.0,1033.0,1051.0,1047.0,5827.0,5623.0,2.1,13.9,3.3,2.0,1.4,1.3,6.7,3.6,0.5,2.7,22.0,155.0,232.0,138.0,94.0,13.0,70.0,38.0,29.0,152.0
202520,2025-05-17,2025-05-22,region,territories,,,175.0,175.0,175.0,,,,175.0,187.0,,,1.7,1.1,0.6,,,,2.9,2.1,,,3.0,2.0,1.0,,,,5.0,4.0
202435,2024-08-31,2025-05-29,nation,ca,7633.0,7697.0,18265.0,18265.0,18265.0,6253.0,7611.0,7590.0,17044.0,27090.0,0.9,9.5,0.6,0.5,0.0,0.5,0.4,1.5,0.5,17.8,67.0,734.0,106.0,99.0,7.0,31.0,30.0,114.0,88.0,4824.0
202435,2024-08-31,2025-05-29,province,ab,,,,,,,,,,3141.0,,,,,,,,,,10.2,,,,,,,,,,320.0
202435,2024-08-31,2025-05-29,province,mb,,,,,,,,,,1095.0,,,,,,,,,,17.2,,,,,,,,,,188.0
202435,2024-08-31,2025-05-29,province,nb,,,,,,,,,,1073.0,,,,,,,,,,16.8,,,,,,,,,,180.0
202435,2024-08-31,2025-05-29,province,nl,,,,,,,,,,523.0,,,,,,,,,,13.2,,,,,,,,,,69.0
202435,2024-08-31,2025-05-29,province,ns,,,,,,,,,,1198.0,,,,,,,,,,20.6,,,,,,,,,,247.0
202435,2024-08-31,2025-05-29,province,nt,,,,,,,,,,26.0,,,,,,,,,,30.8,,,,,,,,,,8.0
202435,2024-08-31,2025-05-29,province,nu,,,,,,,,,,107.0,,,,,,,,,,4.7,,,,,,,,,,5.0
202435,2024-08-31,2025-05-29,province,pe,,,,,,,,,,139.0,,,,,,,,,,15.8,,,,,,,,,,22.0
202435,2024-08-31,2025-05-29,province,sk,,,,,,,,,,1272.0,,,,,,,,,,11.7,,,,,,,,,,149.0
202435,2024-08-31,2025-05-29,province,yt,,,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
202435,2024-08-31,2025-05-29,region,atlantic,576.0,576.0,2242.0,2242.0,2242.0,576.0,576.0,576.0,2146.0,2933.0,1.7,9.9,0.1,0.0,0.0,0.5,0.2,1.4,0.1,17.7,10.0,57.0,2.0,1.0,1.0,3.0,1.0,8.0,2.0,518.0
202435,2024-08-31,2025-05-29,region,bc,621.0,617.0,2517.0,2517.0,2517.0,617.0,621.0,621.0,2517.0,2571.0,0.3,8.9,1.4,1.4,0.0,0.2,1.4,1.4,0.5,18.8,2.0,55.0,35.0,34.0,1.0,1.0,9.0,9.0,12.0,484.0
202435,2024-08-31,2025-05-29,region,on,3723.0,3747.0,5205.0,5205.0,5205.0,2406.0,3747.0,3723.0,5205.0,6459.0,0.4,6.8,0.4,0.3,0.0,0.3,0.2,1.5,0.2,15.4,14.0,254.0,20.0,18.0,2.0,8.0,7.0,57.0,13.0,995.0
202435,2024-08-31,2025-05-29,region,prairies,1214.0,1208.0,2125.0,2125.0,2125.0,1254.0,1193.0,1214.0,1946.0,5508.0,1.6,14.3,1.9,1.8,0.0,0.2,0.2,1.2,0.2,11.9,20.0,173.0,40.0,39.0,1.0,3.0,2.0,14.0,4.0,657.0
202435,2024-08-31,2025-05-29,region,qc,1473.0,1523.0,6044.0,6044.0,6044.0,1400.0,1448.0,1456.0,5098.0,9440.0,1.4,12.1,0.1,0.1,0.0,1.1,0.8,1.8,1.1,22.7,21.0,184.0,9.0,7.0,2.0,16.0,11.0,26.0,57.0,2147.0
202435,2024-08-31,2025-05-29,region,territories,,,132.0,132.0,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202436,2024-09-07,2025-05-29,nation,ca,7590.0,7644.0,18364.0,18364.0,18364.0,6244.0,7556.0,7534.0,17106.0,27160.0,0.9,10.1,0.5,0.4,0.0,0.6,0.2,1.7,0.5,18.3,66.0,773.0,88.0,82.0,6.0,36.0,18.0,127.0,77.0,4970.0
202436,2024-09-07,2025-05-29,province,ab,,,,,,,,,,3290.0,,,,,,,,,,11.9,,,,,,,,,,393.0
202436,2024-09-07,2025-05-29,province,mb,,,,,,,,,,1136.0,,,,,,,,,,18.9,,,,,,,,,,215.0
202436,2024-09-07,2025-05-29,province,nb,,,,,,,,,,1064.0,,,,,,,,,,16.5,,,,,,,,,,176.0
202436,2024-09-07,2025-05-29,province,nl,,,,,,,,,,511.0,,,,,,,,,,14.5,,,,,,,,,,74.0
202436,2024-09-07,2025-05-29,province,ns,,,,,,,,,,1205.0,,,,,,,,,,18.9,,,,,,,,,,228.0
202436,2024-09-07,2025-05-29,province,nt,,,,,,,,,,42.0,,,,,,,,,,23.8,,,,,,,,,,10.0
202436,2024-09-07,2025-05-29,province,nu,,,,,,,,,,91.0,,,,,,,,,,5.5,,,,,,,,,,5.0
202436,2024-09-07,2025-05-29,province,pe,,,,,,,,,,123.0,,,,,,,,,,20.3,,,,,,,,,,25.0
202436,2024-09-07,2025-05-29,province,sk,,,,,,,,,,1312.0,,,,,,,,,,12.8,,,,,,,,,,168.0
202436,2024-09-07,2025-05-29,province,yt,,,,,,,,,,33.0,,,,,,,,,,15.2,,,,,,,,,,5.0
202436,2024-09-07,2025-05-29,region,atlantic,577.0,577.0,2265.0,2265.0,2265.0,577.0,577.0,577.0,2218.0,2903.0,1.4,12.7,0.1,0.1,0.0,0.3,0.3,1.2,0.0,17.3,8.0,73.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,503.0
202436,2024-09-07,2025-05-29,region,bc,715.0,712.0,2683.0,2683.0,2683.0,712.0,715.0,715.0,2709.0,2807.0,1.3,12.1,1.5,1.5,0.0,0.0,0.6,1.7,0.1,19.1,9.0,86.0,41.0,41.0,0.0,0.0,4.0,12.0,2.0,535.0
202436,2024-09-07,2025-05-29,region,on,3531.0,3557.0,4929.0,4929.0,4929.0,2298.0,3556.0,3532.0,4932.0,5813.0,0.4,6.3,0.2,0.2,0.0,0.4,0.3,1.9,0.3,16.4,15.0,225.0,9.0,9.0,0.0,9.0,9.0,68.0,13.0,956.0
202436,2024-09-07,2025-05-29,region,prairies,1296.0,1287.0,2263.0,2263.0,2263.0,1317.0,1264.0,1298.0,2071.0,5738.0,0.9,14.4,0.6,0.5,0.1,0.3,0.0,1.3,0.1,13.5,12.0,185.0,13.0,11.0,2.0,4.0,0.0,17.0,2.0,776.0
